,real_%top,predicted_%top,index
0,3.284448,7.9717755,2
1,6.8209686,6.1244397,7
2,-7.911209,-8.819276,14
3,-11.025974,-11.581957,21
4,-10.147977,-12.687445,33
5,-8.621035,-9.460679,40
6,-5.9894924,-8.666368,47
7,-5.681445,-7.7612104,50
8,-8.412317,-8.523074,72
9,-9.081853,-10.932526,75
10,-8.839217,-7.4288993,78
11,-6.516863,-3.804208,85
12,-6.8209686,-7.3860674,91
13,-6.3323684,-6.1829033,96
14,7.049818,6.859483,101
15,6.2163453,7.017414,113
16,6.562173,-0.18926486,116
17,-11.243289,-10.589165,117
18,7.573369,6.405157,121
19,-12.901878,-11.050926,134
20,-9.809491,-10.890888,137
21,-11.582187,-11.116715,141
22,-14.662326,-13.065121,162
23,-11.591216,-12.816605,164
24,-14.222214,-9.809863,171
25,-8.803132,-12.436184,185
26,-13.121934,-5.92485,203
27,-11.582187,-9.618375,232
28,4.398601,6.68584,243
29,8.208399,10.754284,268
30,8.208399,10.07993,275
31,8.538893,9.661209,276
32,8.208399,0.1158379,289
33,3.7247381,3.079778,290
34,-10.547433,-9.387948,300
35,11.391156,7.6499,304
36,-12.346309,-12.030303,306
37,-7.828552,-7.9598584,323
38,-11.366404,-9.81493,328
39,7.3929095,11.327063,343
40,-5.7354274,-5.4238324,347
41,-6.8209686,-5.208649,350
42,8.621035,10.375516,383
43,-9.234157,-9.197192,395
44,9.234157,10.372875,406
45,10.780248,14.678539,427
46,9.809491,12.761683,473
47,11.582187,12.212496,484
48,11.591216,13.589851,504
49,11.591216,13.552877,507
50,14.662326,13.714847,508
51,10.456662,11.710305,519
52,6.9499965,10.22385,523
53,11.582187,10.5876,548
54,6.825751,8.750513,563
55,9.647698,9.925988,565
56,8.617138,9.771617,576
57,-6.8209686,-6.7767687,593
58,-9.647698,-8.87489,597
59,8.617138,6.7002454,600
60,-7.6409483,-7.0639143,610
61,-8.911627,-9.180091,621
62,-8.911627,-9.110081,628
63,9.809491,10.545011,659
64,10.757191,16.496794,670
65,9.738947,18.090214,673
66,11.427419,10.111709,683
67,14.634608,12.3089285,685
