Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.489579634879952,5.660162636727998,7.212554974989458
10,4.770651191028197,4.835600722919811,6.247550191301288
15,4.555251843893706,4.666336420810584,5.743422551588579
20,4.171023247846916,4.429073348189846,5.338678099892356
25,3.864717889187941,4.113546978343617,5.373336134534894
30,3.6553485464693893,3.808060458212188,4.943415699583111
35,3.3870072151297954,3.6428409923206675,4.435091690583662
40,2.7075685814245425,3.2738830537507027,3.8706853967724424
45,2.5664802024613564,3.128777128277403,3.6421044234073525
50,2.5918637852170576,3.2001949440349233,3.7432525446920684
55,2.3197611267886944,3.181248599832708,3.744811050819628
60,2.2735099472216707,3.2274501757188276,3.68488994511691
65,2.030683524573027,2.715537707010905,2.496709512941765
70,2.1103650082403154,2.864520094611428,2.937379974307436
75,1.8455203575874441,2.800476088668361,2.439365834900827
80,1.9569517818849478,2.735794464747111,2.4629544055823125
85,1.700645003745805,2.8075094656510786,2.493582653276848
90,1.7038747890671688,2.5941038781946357,2.6113978190855547
95,1.7161890980023056,2.6069752953269263,2.592026031378544
100,1.6569668819655234,2.4307753172787754,2.332664865435976
105,1.632329197072271,2.497367360375144,2.430416959704775
110,1.4929714380805172,2.3924993312720098,2.292243480682373
115,1.751741286533982,2.788238763809204,2.438307935541326
120,1.572749376296997,2.534647905465328,2.605312275164055
125,1.5908224280200787,2.612334410349528,2.727338827017582
130,1.4565026404252692,2.4210221117193047,2.551908839832653
135,1.514274880067626,2.5187531312306723,2.448225397052187
140,1.4260314400516338,2.647560654264508,2.2516033721692637
145,1.4901657620472695,2.723738280209628,2.3997516270839805
