,real_ddG,predicted_ddG,index
0,11.24328864,6.944604234562142,39
1,9.234156144,7.614643562657809,47
2,-6.399971107,-8.812431627494492,55
3,-9.647698662,-12.925442335131422,70
4,-3.097054666,-2.7178947449392807,88
5,-5.269797976,-8.21370945674431,90
6,6.216345298,8.104368218636903,109
7,6.562172934,7.396454473132773,110
8,-11.24328864,-13.527977273870635,113
9,-10.19950508,-11.872413785696573,121
10,-11.58218649,-8.356129475878166,125
11,-11.58218649,-10.796287419452195,137
12,-12.72837021,-11.769692281957175,155
13,-10.78024756,-12.145037951462253,156
14,-14.6623256,-15.187455169652317,158
15,-12.72837021,-11.757133000894886,159
16,-3.908343849,-8.095107436535706,180
17,5.903570394,6.550053399365922,191
18,-4.019612812,-7.892797713079862,193
19,7.299170523,8.348009843941082,223
20,10.37346901,-4.516730526704557,242
21,-6.817011582,-5.669402077753071,243
22,11.24328864,0.32979830363139345,252
23,2.810340399,3.2526641958558717,279
24,8.208398966,0.9332903229313982,281
25,-9.234156144,-10.07928276854969,289
26,-14.25661517,-10.152682549983036,301
27,8.222192162,9.956379771067606,303
28,-10.75719031,-10.564738731569626,318
29,13.37480636,12.717053078609936,338
30,11.15718353,11.20615160078259,354
31,8.621034954,7.592469708527623,370
32,-11.24328864,-6.164976145301227,373
33,5.989492269,8.21487413772877,377
34,10.78024756,12.82717212541498,414
35,8.010413947,7.537075412584896,419
36,3.097054666,5.7572254092954145,422
37,11.20012525,10.159242598700523,477
38,11.20012525,8.690193634330733,480
39,5.890704668,3.7926204594812463,500
40,8.911626353,9.970664113141916,507
41,-7.91120897,-7.665642359650181,516
42,-7.163518483,-7.8245263823718885,518
43,9.647698662,8.553876005597132,553
44,9.081852728,9.09296917766698,554
45,5.093249539,-5.30716749217919,559
46,10.37346901,8.482280155847734,560
47,13.1219342,11.023289899304975,561
48,-6.609323954,-5.7683737613523105,566
49,-10.37346901,-4.950682910039003,572
50,-6.820968473,-6.684124868925125,580
51,11.58218649,7.709666939847354,583
52,14.25661517,12.729277962241584,585
53,-8.719284457,-8.665035252240639,607
54,-8.538892518,-8.514602275223815,609
55,-8.208398966,-1.7668014414205808,615
56,-3.724738214,-8.183116610312416,616
57,-11.39115587,-8.708184090342556,629
58,14.25661517,9.70552680863265,635
59,-8.222192162,-8.811446723099543,637
60,9.809491361,9.78253195285002,641
61,13.49249269,12.574196571799767,658
62,9.738947383,10.097363615789336,660
63,-11.58218649,-8.594452904248046,668
64,-14.25661517,2.2776799871015783,690
65,16.42277292,15.96213329643183,693
66,-14.25661517,-12.02786969236605,698
67,16.42277292,16.28746787350955,701
68,8.761648138,8.673155126764968,706
69,3.908343849,4.35624575355639,711
70,1.560313504,3.252686823124464,715
71,1.560313504,-4.7774682531757415,718
