,real_ddG,predicted_ddG,index
0,-5.652566142,-6.6821097645144985,19
1,-10.78024756,-6.013496498698848,26
2,-11.10383296,-10.147789888874627,41
3,-9.809491361,-8.18605426615155,61
4,-9.081852728,-9.611446457280957,75
5,-7.299170523,-9.541884122197288,76
6,-11.20012525,-6.508651064281324,123
7,-11.20012525,-7.037501927158904,140
8,-11.20012525,-6.644018359161748,156
9,-10.78024756,-5.809025500540548,160
10,-14.22221378,-7.3845348039546135,171
11,-8.911626353,-7.889203916504198,177
12,-9.843369811,-8.146695868578929,183
13,-3.908343849,-7.699472102625708,184
14,7.640948096,9.042858923672021,187
15,7.640948096,8.979010910929045,190
16,-13.1219342,-5.722003098804864,196
17,-3.21037705,-5.886337840344689,214
18,-8.617138025,-8.695901116700515,233
19,-13.90696445,-4.802517077482207,265
20,8.911626353,7.647021311198251,270
21,8.911626353,7.523240463228322,285
22,2.810340399,4.623193849946731,287
23,-12.34630897,-4.443641585743849,306
24,10.78478972,-4.156559095792684,309
25,8.222192162,3.52597875061603,312
26,5.735427358,8.651980412774936,317
27,12.07458915,-6.9846221232664085,320
28,-13.49249269,-10.516157963457509,333
29,7.91120897,7.6765608599750506,357
30,5.652566142,6.208049704111489,362
31,2.951785197,5.879852855536007,377
32,5.058720082,7.9415314620952655,378
33,-9.809491361,-7.947031694742097,397
34,9.809491361,7.60559888893894,403
35,7.049324582,7.951070578787319,409
36,14.39323251,9.21784657776546,422
37,12.72837021,10.023044314126828,425
38,-7.049817963,-4.616833924713226,444
39,6.750139815,7.942563235152282,446
40,7.163518483,13.341097186048351,452
41,-6.750139815,12.75696486390921,453
42,-2.04167836,-3.9867094011356388,465
43,9.809491361,5.922058909535196,473
44,6.600589848,6.194368081958523,491
45,2.857455821,6.8210691053814925,541
46,9.081852728,6.58375656134728,544
47,2.657753029,15.3015000890841,554
48,4.904745681,8.482715270411624,561
49,9.081852728,2.6265831324168287,567
50,-6.227925688,-4.845787256376832,583
51,-7.299170523,-4.501935309024068,584
52,-11.24328864,4.323520202723654,599
53,-8.208398966,-7.164361734198588,616
54,-8.208398966,-7.349070564317289,618
55,-8.911626353,-7.354623095708181,621
56,-8.719284457,-7.280973662654896,624
57,-2.810340399,-4.910160297954216,630
58,12.34630897,3.6391968272177895,649
59,-9.860088947,3.987095226489786,651
60,-5.735427358,-8.143617337584203,660
61,-12.07458915,7.716124107549359,663
62,10.75719031,6.205758465586084,667
63,8.645655107,6.130595441009951,668
64,9.860088947,10.67356600644053,672
65,9.964145147,10.546397069555809,681
66,8.645655107,10.788866759839657,682
