,real_ddG,predicted_ddG,index
0,-9.809491361,-7.293298813307357,60
1,-9.234156144,-7.960528269945567,63
2,-14.39323251,-9.590537755184643,79
3,-5.182880641,-7.799828448172223,80
4,-14.6623256,-8.663380110203226,83
5,-6.516862742,-3.4790655073328143,85
6,-8.208398966,-6.965446964996533,106
7,7.299170523,6.521143542649332,120
8,7.573368874,6.521143542649332,121
9,-6.332368513,-7.669756606857487,126
10,-9.234156144,-9.325162281849398,131
11,-12.90187829,-12.290565959460109,134
12,-9.485905962,-10.682206394453548,145
13,-11.20012525,-8.856703320373482,150
14,-9.485905962,-11.264740687015365,151
15,-14.6623256,-12.184162960369607,165
16,-2.809536052,-6.5214448540906576,168
17,8.538892518,5.751989551824734,192
18,-2.657753029,-10.434027160746053,211
19,-4.500046056,-5.4679084415828,221
20,-13.1219342,-10.270982545065257,231
21,6.227925688,10.574121527838331,240
22,6.384642675,-9.060431885314681,262
23,8.911626353,8.406982501562197,278
24,-5.897830392,-5.852516830343813,293
25,-11.36640398,-12.990170593533453,315
26,-9.964145147,-11.45201072595922,338
27,-11.42741835,-10.363856995363086,340
28,9.412360425,9.862684172251017,344
29,-7.721543729,-8.274639544736393,348
30,7.91120897,11.020290356399698,355
31,11.10383296,11.021588687273278,384
32,2.537608422,5.297736493181246,410
33,-7.573368874,-6.506826673456615,442
34,-6.216345298,-6.998581188348881,456
35,8.538892518,10.20176194798431,470
36,11.58218649,9.122200039198093,472
37,12.90187829,11.02907260641531,478
38,11.58218649,13.937448831912311,479
39,12.90187829,11.61751756286005,489
40,9.485905962,10.743664060574915,496
41,14.6623256,13.463325121956618,508
42,5.890704668,4.653124103251031,513
43,11.24328864,14.328981385566728,521
44,6.498485048,5.4189198884282055,525
45,-7.91120897,-7.4643811618515405,529
46,-7.163518483,-6.869657139715283,536
47,13.1219342,11.559056805235663,546
48,13.1219342,11.50279604776509,547
49,9.647698662,9.826680246303402,566
50,10.37346901,7.919701198140913,573
51,6.412320563,9.146677382236822,577
52,11.58218649,3.628685003556948,596
53,-9.647698662,-9.762208091560657,597
54,-11.39115587,-5.876686680574203,602
55,-8.208398966,-9.92011796885796,611
56,-8.538892518,-8.967390690985596,612
57,-8.208398966,-8.079952599477352,614
58,-8.538892518,-9.701193228038624,622
59,-8.208398966,0.4798524170271141,632
60,9.234156144,10.474017237443915,641
61,8.286459846,9.718584499904003,648
62,-11.36640398,6.305655219943356,650
63,9.809491361,10.474017237443915,659
64,10.45666216,10.03683540903274,664
65,10.20674927,11.013060542934202,675
66,10.75719031,7.989233236903855,680
