,real_ddG,predicted_ddG,index
0,-7.91120897,-8.917281133932983,8
1,-7.91120897,-10.040235444571325,10
2,-10.55381635,-11.234532814315875,19
3,-5.681445004,-8.933540438453596,46
4,-7.16804399,-8.840563887176456,60
5,-10.37346901,-10.423407780163553,69
6,-9.081852728,-10.199307518669439,71
7,-8.010413947,-6.749093233184608,85
8,7.573368874,7.298633585163146,117
9,-8.538892518,-10.498931295684116,123
10,-13.34199012,-10.152204606915374,129
11,-11.01337104,-10.823869881852335,134
12,-11.20012525,-10.764093071461625,152
13,-5.890704668,-2.938837921746903,166
14,-9.843369811,-9.863889733784426,171
15,-11.24328864,-14.2221771374841,174
16,-6.949996276,-7.40829433200219,176
17,7.163518483,7.8960371724750305,184
18,8.538892518,10.127526320176461,188
19,5.903570394,6.220638828037721,191
20,-4.421898015,-5.685309325531013,215
21,-7.573368874,-12.645638462865772,231
22,-8.575751854,-9.330867733485121,233
23,9.647698662,9.292376834287108,234
24,7.299170523,2.9049322911897613,244
25,11.24328864,8.41949531080552,252
26,8.208398966,8.399712408412421,260
27,7.91120897,8.481377552960224,266
28,8.911626353,8.662535330440472,277
29,1.033554812,1.5201318518371485,280
30,-11.85029667,-13.913083411291398,288
31,-11.24328864,-10.236830495285187,302
32,-12.98292792,-11.856638492246915,304
33,12.07458915,-5.4140075482710595,311
34,-10.45666216,-13.87193937077632,312
35,-9.738947383,-9.881859849917266,327
36,-10.75719031,-10.939112398434322,328
37,9.412360425,9.809466228726361,335
38,8.056086687,10.90468066551595,340
39,9.234156144,8.227938124070128,341
40,7.91120897,9.729710381961409,342
41,11.29467953,11.102425860675726,352
42,5.890704668,5.819984554837035,368
43,11.10383296,11.477864522661303,371
44,8.839217334,10.610250752688183,408
45,14.39323251,9.47307405422333,409
46,8.617138025,5.038941568159074,411
47,8.010413947,6.310388634571689,419
48,7.91120897,6.216975054255824,434
49,12.90187829,12.733495008799627,464
50,6.600589848,3.738141707808724,478
51,11.58218649,11.847460678599745,485
52,2.809536052,3.5345236651721827,498
53,9.843369811,12.253175918504619,513
54,6.287297296,4.575365756839651,547
55,-5.890704668,-7.655341915113046,558
56,-6.609323954,-6.641401746927941,566
57,-8.222192162,-9.678194473606668,569
58,-6.227925688,-8.87738625628005,570
59,-7.299170523,-7.258656648189669,575
60,-7.049817963,-6.693737949729475,579
61,-5.446849801,12.004524229001493,589
62,-8.538892518,-8.315174373535887,602
63,-4.823849331,-10.976378766621965,639
64,9.738947383,13.72699605859881,655
65,9.738947383,10.702327855199574,660
66,13.34199012,13.57386980587853,677
67,-6.332368513,-10.365454433163011,707
68,0.50579865,3.513616194603591,716
