,real_%top,predicted_%top,index
0,-7.3929095,-9.22621,0
1,-9.809491,-7.436976,65
2,-7.573369,-6.0888844,68
3,-5.269798,-6.0841537,87
4,-5.269798,-6.086315,94
5,-3.514787,-5.008198,97
6,-7.911209,-5.4304934,104
7,-10.456662,-9.5747,119
8,2.0416784,8.513372,122
9,-6.6005898,-8.987242,148
10,-11.582187,-10.063469,154
11,-11.200126,-8.9632015,156
12,-4.5566273,-6.48785,167
13,-3.9083438,-7.758533,184
14,-11.391156,-6.749952,199
15,-13.121934,-10.403243,202
16,-11.582187,-9.55837,205
17,-10.547433,-6.126086,209
18,9.647698,6.2109222,254
19,11.391156,8.788262,259
20,6.3846426,-0.60682285,262
21,8.538893,3.102817,269
22,8.719284,8.240595,281
23,-14.222214,-9.6036005,291
24,-10.456662,-8.121673,297
25,-9.234157,-9.072557,298
26,11.366404,10.774077,307
27,10.78479,10.248761,309
28,-9.809491,-8.867834,316
29,-8.538893,-7.6499343,318
30,-8.970435,-8.527279,326
31,-10.757191,-8.016587,327
32,-9.738947,-14.037995,330
33,-12.287072,-12.949543,334
34,-9.738947,-7.351653,335
35,12.103264,11.360674,368
36,7.573369,7.4255304,411
37,9.647698,11.3157425,417
38,9.081853,11.626014,418
39,8.839217,6.9724483,421
40,8.010414,9.320615,432
41,3.514787,6.8067746,440
42,7.1635184,7.5671196,452
43,-8.538893,-6.4774046,455
44,10.456662,9.376944,462
45,11.200126,8.842023,466
46,11.200126,9.991869,482
47,11.200126,10.442616,483
48,3.1565387,7.2612023,486
49,10.199505,9.192734,487
50,9.817585,10.2504635,492
51,11.200126,9.316417,499
52,8.911627,9.942254,520
53,12.346309,9.711933,522
54,13.121934,11.7096615,545
55,9.809491,9.618605,549
56,4.8476205,5.7101293,558
57,4.9047456,5.0378294,561
58,7.573369,9.690582,578
59,-9.647698,-8.422928,581
60,-4.398601,-8.547137,586
61,-6.4123206,-5.747331,587
62,-8.911627,-5.9755907,615
63,-8.719284,-8.523731,624
64,15.600111,10.796814,635
65,-11.366404,-8.633336,650
66,11.366404,11.000601,658
67,-12.074589,-3.1032038,663
68,12.287072,12.553589,677
