,real_ddG,predicted_ddG,index
0,7.721544,6.026593,3
1,-4.660579,2.241267,11
2,-10.553817,-11.761809,19
3,-8.839217,-8.567849,74
4,-14.662326,-12.522292,79
5,-6.516863,-4.7110815,81
6,9.185591,6.8847103,89
7,7.573369,6.9228277,95
8,-8.208399,-6.853867,102
9,-6.6005898,-10.919098,144
10,-9.485906,-9.970107,147
11,-11.200126,-10.590848,152
12,-14.662326,-12.752743,161
13,-5.8907046,-2.6288831,166
14,-9.8433695,-10.174033,171
15,-12.346309,-10.128633,175
16,-9.081853,-10.351422,197
17,-9.809491,-10.209231,202
18,-9.234157,-8.855636,203
19,-3.210377,-5.2866955,210
20,-4.8476205,-5.430937,211
21,-6.2872972,-7.3025575,213
22,10.373469,5.8916674,238
23,7.2991705,4.8248672,244
24,-14.256616,-10.2472105,251
25,11.391156,8.310234,295
26,-12.982928,-10.291009,304
27,-10.757191,-8.256181,315
28,-9.738947,-10.813922,327
29,-8.645655,-11.346345,330
30,8.222192,6.12039,347
31,10.553817,11.818899,353
32,3.3229718,3.6923056,369
33,9.234157,8.363095,379
34,9.809491,10.830523,391
35,9.234157,8.008168,393
36,7.168044,8.068229,394
37,5.182881,6.9066863,410
38,12.728371,13.390044,412
39,5.269798,6.257827,417
40,7.049818,9.219944,430
41,7.1635184,7.904464,439
42,11.243289,11.893619,447
43,11.200126,12.73347,470
44,11.582187,11.5771,471
45,9.817585,10.119852,479
46,12.346309,11.352178,482
47,11.582187,11.610356,484
48,14.222214,11.230888,501
49,9.8433695,11.01574,505
50,8.402198,11.383792,511
51,10.373469,8.942395,538
52,2.657753,4.7969975,541
53,11.391156,9.306639,542
54,8.617138,8.8097105,563
55,-7.2991705,-7.438172,571
56,6.8170114,11.26204,577
57,13.906964,14.319056,591
58,-8.538893,-5.7427883,595
59,-8.911627,-8.236978,596
60,-8.538893,-8.033822,608
61,-9.860089,-11.526826,633
62,-12.074589,3.6568656,645
63,14.634608,12.910742,667
64,-13.34199,-12.836474,670
65,-13.34199,-12.986166,675
66,11.582187,13.005635,685
67,-8.497966,-9.915681,686
68,-12.074589,-15.090713,700
69,6.3323684,9.976161,703
70,-5.5381937,-5.3757873,713
71,-4.3721323,5.7562027,714
