Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.970252079979016,7.664822578430176,8.402135848999023
10,4.700855279658768,5.830933570861816,3.9629626274108887
15,4.308778945272758,4.731077194213867,2.987250328063965
20,3.9112360186132205,4.486049175262451,2.7004647254943848
25,3.609577623594229,4.402446269989014,2.4494032859802246
30,3.45715682376236,4.522487640380859,2.5623741149902344
35,3.474366564459356,3.7983131408691406,2.9339280128479004
40,3.159068736616055,4.3894362449646,2.7233355045318604
45,2.8862674765264873,3.9423940181732178,2.7369608879089355
50,3.0317654992989786,4.503560543060303,3.0503158569335938
55,2.6222718505614058,4.00929069519043,2.8723764419555664
60,2.550691397627067,4.122354507446289,2.858882427215576
65,2.6673074427908254,3.9313368797302246,2.9726672172546387
70,2.460945216789123,3.9891507625579834,2.936946153640747
