,real_ddG,predicted_ddG,index
0,12.982147,8.087049,24
1,-9.379538,-9.6515875,64
2,12.982147,12.624565,78
3,-11.242613,-8.79309,92
4,12.461017,10.473498,112
5,11.365721,8.806393,114
6,7.910733,4.7341957,116
7,-11.580847,-8.682998,117
8,9.477889,10.157762,122
9,7.568012,8.651732,125
10,1.5187593,1.2167253,132
11,2.8535385,3.2976232,139
12,-7.7940993,-11.400197,164
13,10.784142,3.6076932,181
14,-7.421132,-5.265938,197
15,-7.577062,-5.7560024,209
16,-13.781273,-11.561599,217
17,-14.637796,-9.818881,219
18,-10.198892,-8.903541,222
19,-7.1637025,-6.9176693,234
20,8.822678,10.427333,241
21,7.577062,3.326356,244
22,9.859496,7.7227383,254
23,-5.495224,-4.9350624,265
24,-3.9838798,2.607215,267
25,-8.239923,-6.0499277,274
26,-12.345567,-9.927753,284
27,12.073863,12.638131,287
28,9.859496,10.707627,311
29,7.745709,4.3574266,331
30,-4.9735856,-6.700014,349
31,13.781273,11.278079,357
32,-12.727605,-12.133057,359
33,-11.670309,-7.291977,360
34,-12.073863,-11.472783,367
35,-7.6999116,-4.9454412,372
36,-10.289876,-9.966538,378
37,16.421785,10.529261,380
