,real_ddG,predicted_ddG,index
0,9.081853,1.5601455,2
1,-12.074589,-10.24686,40
2,9.234157,5.305708,49
3,-9.234157,-9.594765,59
4,-12.728371,-11.079834,78
5,-14.662326,-10.698288,79
6,-7.911209,-5.7642617,100
7,-7.911209,-8.179082,101
8,-7.911209,-8.687451,104
9,8.538893,4.005987,108
10,6.562173,4.5084577,112
11,-9.809491,-12.036068,126
12,-11.200126,-9.604585,146
13,-12.346309,-10.613951,148
14,-11.582187,-9.487523,150
15,-11.582187,-9.4102,151
16,-10.456662,-9.713728,172
17,-12.346309,-10.125731,175
18,-9.081853,-9.093239,220
19,7.2991705,5.155096,237
20,7.2991705,8.187299,241
21,-6.8170114,-9.477975,243
22,6.8209686,0.6024827,246
23,11.391156,9.545066,253
24,8.911627,8.090013,258
25,8.538893,9.378427,275
26,-6.7501397,-7.9229827,287
27,-11.366404,-12.350855,306
28,5.7354274,5.1453795,308
29,-13.492493,-10.699074,324
30,8.222192,5.8431377,347
31,1.9616554,1.6843667,348
32,9.809491,8.5590725,391
33,7.0493245,7.8357534,396
34,-6.227926,-7.6617627,428
35,-7.573369,-7.769726,429
36,-6.562173,-7.4603534,444
37,11.243289,10.203299,447
38,4.5566273,4.6023836,497
39,6.498485,11.669099,512
40,3.9083438,7.7228193,514
41,8.803132,11.009149,515
42,-7.6409483,-6.924632,520
43,9.081853,7.683412,531
44,13.121934,8.367647,533
45,2.657753,5.540717,541
46,11.391156,8.162587,542
47,9.647698,7.4511347,556
48,-7.2991705,-6.743948,557
49,8.617138,8.765886,563
50,-7.2991705,-5.647606,571
51,-8.911627,-7.437793,598
52,-7.911209,-7.7006655,600
53,-8.538893,-8.696,606
54,-8.719284,-8.6750345,607
55,-8.538893,-7.7623334,609
56,-2.8103404,-4.6993566,613
57,-9.985035,-8.235205,620
58,11.850297,11.3701725,622
59,9.809491,10.465508,624
60,8.645655,9.205544,650
61,11.366404,8.0107355,653
62,10.206749,6.7847347,657
63,12.287072,13.306882,659
64,9.738947,12.4471655,661
65,9.964145,8.158698,663
66,14.634608,10.282526,667
67,-13.34199,-8.587792,670
68,-13.34199,-11.673642,674
69,1.5603135,-3.892522,692
