Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.648089194082999,5.601408073867577,5.667695999145508
10,4.985985627045503,4.602741877237956,5.0450467722756525
15,4.634093383411029,4.2940589517786885,4.817512546266828
20,4.4070571521381,4.11191563675369,4.570472546986172
25,4.007238330067815,3.939776123433873,4.192821502685547
30,3.5034634078945124,4.507822631061941,4.160487651824951
35,3.2303744629696682,3.6995351625525434,3.3616904531206404
40,2.795842355436033,4.216849575872007,3.258030823298863
45,2.6350473434001476,3.7765650196351865,2.8366330351148332
50,2.431443083393681,3.8644729697186015,3.5854153292519704
55,2.261549225798598,3.5020467509394106,2.865985189165388
60,2.19870908195908,3.5272415064383242,2.485674892153059
65,2.0404306327974475,3.2384017481320146,2.4063897473471507
70,2.1394678966419116,3.676136825395667,2.1717939376831055
75,1.847358192409481,3.184040397837542,2.3956807340894426
80,1.7632224559783936,3.334741157034169,2.3401390484401157
85,1.7550378908982147,3.1300978867904,2.0968203204018727
90,1.7560644375311363,3.2246692560721133,2.606253113065447
95,1.872428610518172,2.9191172572149746,2.5194476672581265
100,1.7242714059245479,3.330165254896966,2.105301720755441
105,1.586743660875269,3.1753233377484307,2.2802350180489674
110,1.6187851901526924,3.153381161067797,2.312049627304077
115,1.4741441204741195,2.9934104145437046,2.4214534759521484
120,1.5812734859483737,3.137495324231576,2.1406277247837613
125,1.4287370357427511,3.2103551574375317,2.1558947563171387
130,1.5056468602773305,3.303426061851391,2.205414261136736
