Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.06199377389263,4.756563235020292,4.783145054526951
10,5.071717646482179,4.920482518016428,4.3249047942783525
15,4.572023038383868,4.312845624011496,4.0938180598659795
20,4.048540595624087,4.655890043231024,4.01570693306301
25,3.261026200630682,4.3360282372737275,3.7104022088258164
30,2.9376012061139662,3.5969758448393447,3.871739926545516
35,2.704123623937154,3.387815074644227,3.7088311133177383
40,2.5950007695945905,3.7223521315533183,3.5491146108378535
45,2.4392725306449177,3.556899851646976,3.460962495942047
50,2.1370643094289217,3.654834132263626,3.3875325106192324
55,2.1426208499524235,3.7853698177614072,3.790658194085826
60,1.9544334771821825,3.0535389029461406,3.4765068448108174
65,1.8419578881572476,3.1437593819438545,3.388238658075747
70,1.8335487662459449,2.516229594963184,3.3114461864250293
75,1.8072045149563027,2.679706611495087,3.2567879013393237
80,1.711533930661867,2.6444301916205366,3.084749308185301
85,1.7796633509423236,2.9584385623102603,3.174611260925514
90,1.631510635074094,2.591925997664963,3.0994193484817725
95,1.5340697756774133,2.9210564537324766,3.279750360958818
100,1.5959401602367702,2.9344355334406313,3.1680419064950254
105,1.6550277197103707,2.590190642121909,3.1199368497599727
