,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.004645978,-0.0076256525,-0.003721452,0.5949366,0.97072995,1.2665311,-0.0055854856,1.3641853,-0.006441066,-0.005381156,1.5381353,1.8226988,0.2987767,-0.0037273301,-0.0063741193,-0.005933817,0.5504884,-0.0038212987,-0.0017106762,0.39767826,-0.0038917593,1.2845962,-0.004476344,0.24095397,-0.0028718237,0.7895761,-0.0059337215,-0.0036534127,0.67313087,-0.002242384,0.20835724,0.94607174,0.019231722,-0.0040655048,-0.0018933112,-0.0014063935,-0.010410935,-0.0006624149,-0.0045677004,2.2888942,0.3810591,-0.0056197974,-0.00037985115,0.75195277,-0.002821352,0.87726676,-0.0052540363,-0.0016102738,0.6249151,-0.0049389936,-0.00093936047,-0.0050303317,0.11064051,-0.0065801176,1.4956692,-0.004149643,-0.001589148,0.8304868,0.3946127,1.1584448,0.030540992,0.116460174,0.4416293,-0.00037985377,-0.013611759,-0.013826689,-0.0075894413,0.05633531,0.100222774,0.280532,-0.013442081,0.33833447,-0.016488718,-0.013672651,0.28301638,0.5343645,0.000653034,-0.015978353,-0.015994603,-0.00978209,0.039864745,-0.014828361,-0.012689699,-0.007367902,-0.006940262,0.17550842,-0.0077171642,0.020099651,-0.009226524,-0.0066344435,-0.010975962,-0.013800414,0.049965657,-0.009383564,-0.018691558,0.072184764,-0.0069300467,-0.012491446,-0.008410114,-0.0055072866,-0.023208272,-0.006545987,-0.011525486,0.10297339,0.041849427,-0.011082866,-0.006322108,0.15414993,-0.009857787,0.00035241785,-0.01252234,-0.0058878795,0.04777349,-0.014062193,-0.00716681,-0.023243856,-0.0029188157,-0.011937425,0.41715738,-0.008780598,-0.0138447145,0.16310501,0.019548738,0.060532063,-0.0050910884,-0.011265274,0.027803695,-0.00912655,9.809491,10.70084,460,training,27.022388,-1.3678038
1,-0.0073740906,-0.008548736,-0.0044110324,0.86317444,1.2660527,1.3132527,-0.0068034325,0.9876269,-0.0074602365,-0.011250455,1.4420861,1.603925,1.0888966,-0.008998286,-0.010241284,-0.0059629595,0.747803,0.27978772,-0.0060144207,0.98471135,-0.0027139287,1.621437,-0.0067511625,-0.001216904,-0.0052970527,-0.0030754346,-0.004660805,-0.00541107,0.9391761,-0.004569611,1.0730741,1.0388076,0.4143213,-0.0035393639,-0.0042285607,-0.0025611457,-0.013229872,-0.0016335353,-0.0070800493,0.9276557,0.63355696,-0.0033748571,0.13481238,1.5195029,-0.00083926495,1.0766302,-0.0058226464,-0.0014569499,0.75667685,-0.00747246,-0.0010454438,-0.0058094165,0.02337015,-0.008456111,1.2917004,-0.0031982248,-0.0017328546,0.6015031,0.8605957,0.6899239,-0.0004893849,0.34862813,0.89010316,-0.0017411852,-0.01624583,-0.01532122,-0.009319128,0.00652727,0.08405282,0.09522463,-0.014706643,0.12007307,-0.01618306,-0.015044708,0.17192627,0.30386138,0.026742587,-0.01614443,-0.02076976,-0.01130196,0.07591265,-0.008871578,-0.012911241,0.017959677,-0.008386105,0.19361964,-0.0102365855,-0.012702589,-0.011211728,-0.023195403,-0.010722093,-0.0141275935,0.13770883,-0.010997639,-0.0065723266,0.1585206,0.021299511,-0.015383415,-0.010354003,-0.0062987246,-0.024969429,-0.0063945916,-0.014850511,0.0037787028,0.0010724553,-0.011547385,-0.006186102,0.21922077,-0.012223674,0.03084352,-0.013216731,-0.007565631,0.07718565,-0.016046062,-0.006354614,-0.02404545,-0.0072102025,-0.013090848,0.20743029,-0.007972444,-0.012249686,0.06293703,0.03252458,0.034983248,-0.008660179,0.0021257035,-0.0018897216,-0.010672231,10.206749,8.30561,657,training,16.378265,0.86616147
2,-0.011776858,-0.011945389,-0.00017344586,-0.009294672,-0.006394552,-0.011712718,-0.0069082733,-0.008695994,-0.010696498,-0.007992356,0.003133148,-0.0031467502,-0.0046635857,0.4910561,-0.0018270239,-0.0060147336,-0.007049912,1.057966,-0.0011972457,-0.0033020182,-0.0044225566,-0.0072033196,-0.008189258,1.1062376,0.63416016,0.8012772,1.6734965,-0.0063303504,-0.0032098,-0.0066493545,-0.0140457535,-0.007362732,1.4770555,-0.008810509,-0.007168195,-0.0032125425,-0.01627024,0.06939225,-0.005881344,2.2674093,0.8647651,-0.010730672,-0.0049328012,3.11949,1.0285376,-0.0017946743,-0.010345021,1.2968625,-0.004364116,-0.011289194,-0.0028643452,-0.008334628,-0.004378632,-0.011229857,-0.0023204219,-0.0072326288,-0.0020998444,-0.002472513,-0.004740568,1.1485988,0.70030326,0.46741965,-0.0076031885,-0.0043754643,-0.022274474,-0.018486116,-0.0040374035,-0.026958035,-0.015485481,-0.023263892,-0.015738964,-0.018441668,-0.014945178,-0.018563157,-0.011107474,-0.014515287,-0.009733574,-0.011581313,-0.018182844,-0.012358725,-0.016045783,0.23351981,-0.0101737175,-0.02852483,-0.0121588465,-0.01820945,-0.0144331055,0.29619634,0.029502945,0.0031222457,0.38639233,-0.0136611415,-0.011584754,-0.013108098,-0.03502737,-0.018908015,0.3006548,-0.025568783,-0.016385674,-0.0063755056,-0.024430512,-0.0045663323,-0.012381213,0.09815157,0.0661755,-0.019157955,-0.011912323,1.0555735,0.10853699,-0.025166254,-0.017967863,0.34282446,-0.010605194,-0.02230244,-0.007238319,-0.03713019,-0.008801506,-0.019102177,-0.010658555,-0.012270549,-0.011759763,-0.018742723,-0.012901877,-0.00828917,0.13790621,-0.010746849,-0.020266443,-0.015802756,-14.256616,-13.578261,301,training,-22.533525,-13.459367
3,-0.0041854256,-0.008756853,-0.0036711209,0.6824897,1.3952867,1.8973858,-0.006622471,1.389892,-0.009234456,-0.006635579,1.6449004,1.8476219,-0.0029331376,-0.008124093,-0.0053858566,-0.004954901,1.0273868,-0.003950617,-0.007614057,-0.0023986755,-0.0037770553,1.680499,-0.005205174,0.07618668,-0.0029943376,0.6342634,-0.0064471206,-0.0035529917,1.0934498,-0.004241204,-0.005848125,1.2682781,0.35380477,-0.0042670253,-0.0010345072,-0.0024668556,-0.010361979,-0.0036695828,-0.0028569847,0.83211815,0.6923646,-0.004729353,0.002119422,0.9030167,-0.0012042953,-0.0029858982,-0.0065799877,-0.0020956672,0.8993209,-0.0045225737,-0.0013335956,-0.005832689,-0.0026549858,-0.0074586486,1.5192792,-0.0033077626,-0.0017029485,0.8528228,0.7355542,2.580164,-0.0014741903,0.102255285,1.3609834,-0.004001644,-0.01358386,-0.013018579,-0.008198968,0.076085955,0.12577896,0.3725911,-0.014640622,0.3801513,-0.01851608,-0.013846807,0.41262594,0.57040113,-0.010901419,-0.016456228,-0.015008044,-0.009120968,0.1143659,-0.01708451,-0.013804436,-0.010125635,-0.0065091667,0.27151135,-0.007899106,-0.009951418,-0.009818301,0.0028213044,-0.012294371,-0.015352305,0.107130244,-0.009580248,-0.022455148,0.14806241,0.0074188923,-0.011128711,-0.0072401944,-0.0055841818,-0.02496991,-0.0073288535,-0.011878418,0.08305924,0.07298155,-0.0102926595,-0.0055577154,0.115827344,-0.010796046,-0.011759114,-0.012676404,-0.007128892,0.08760625,-0.013555093,-0.008344641,-0.019811718,-0.005517758,-0.012101912,0.40862748,-0.008139725,-0.015025321,0.19637217,0.04000015,0.21140414,-0.0069116773,-0.009780768,0.10903627,-0.007997284,7.573369,9.275572,565,training,27.495626,-15.856176
4,0.5998249,-0.00965583,-0.003656064,-0.00011265501,1.4882476,1.8398848,-0.0064188447,1.4835615,-0.007996365,-0.0068263076,1.7987823,2.072179,0.2987767,-0.0038639095,-0.0054879165,-0.00510478,0.9871638,-0.0038212987,-0.0017106762,0.42242488,-0.0038917593,1.8905504,-0.005315398,0.0434446,-0.0028718237,0.7895761,-0.0059337215,-0.0036534127,1.0683115,-0.002242384,-0.0063438825,1.366036,0.019231722,-0.004301171,-0.002570297,-0.0024389923,-0.00997152,-0.0006624149,-0.0045677004,2.2888942,0.6945132,-0.0040627513,0.21159697,1.742266,-0.002821352,-0.002840579,-0.0051614237,-0.00026883147,0.95221263,0.10714203,-0.0012343408,-0.0056950855,0.11064051,-0.0072722165,1.662109,-0.00095076143,-0.001589148,0.26908374,0.95700306,1.3048592,0.030540984,0.116460174,1.2936609,-0.00037985377,-0.003061004,-0.015614042,-0.0068668053,-0.010333229,0.18389064,0.10350638,-0.013018304,0.09872155,-0.014594094,-0.013391607,0.47787052,0.25102377,0.0010998828,-0.0137792295,-0.019712126,-0.010303555,0.123000935,-0.015194171,-0.010926857,-0.001015874,-0.0071984218,0.32220843,-0.008764043,-0.008159053,-0.011100838,-0.009268822,-0.0118379835,-0.0118465135,0.20882827,-0.011223261,-0.021130692,0.29150653,-0.0122932,-0.010315817,-0.009971606,-0.005801593,-0.0215115,-0.0065281824,-0.0142974,0.17855424,0.0700504,-0.010043612,-0.0014891777,0.1930323,-0.014213648,-0.012493457,-0.011636361,-0.006061607,0.17527781,-0.010013879,-0.0071042767,-0.02474286,-0.0017269102,-0.010887904,0.17045699,-0.007538193,-0.012059855,0.00038400944,0.06256613,0.048694544,-0.0046281796,-0.010391256,0.022052832,-0.009057148,13.906964,14.504787,591,training,19.072653,-16.166159
5,-0.0055193445,-0.008082195,-0.0039660446,-0.0010555319,0.868176,0.35413304,-0.0053692586,0.59375274,-0.0060983864,0.36058718,1.3790855,1.2568513,0.09938179,1.8636839,-0.010644693,-0.0058241803,0.4090742,1.4970243,0.3252196,1.8809329,-0.0037981553,1.0443252,-0.0059320577,0.14814338,-0.003829497,1.5539283,-0.0057288236,-0.0041714064,0.5880128,-0.0034430623,0.62973714,0.8158364,0.35898495,-0.006564411,-0.0025055327,-0.0022340806,-0.011208935,-0.00051957555,-0.0046503944,1.6440496,0.6837529,-0.004552147,-0.0008722043,0.58446014,-0.0012173817,3.1759262,-0.004798178,-0.0016823192,0.52753466,-0.0059006177,0.15233533,-0.0021956647,0.076495394,-0.0071143853,1.0142083,-0.003016697,-0.0014058226,0.3312442,0.28442597,2.6581662,-3.0286796e-05,2.5619125,-0.0034960117,-0.0008318822,-0.013633026,-0.015868647,-0.008191337,-0.015336977,0.05633839,0.022096334,-0.015230543,0.03491162,-0.015549474,-0.0067156344,0.24505039,0.12524185,-0.010706833,0.018258736,-0.02353765,-0.012566335,0.051128507,0.015184066,-0.0055238158,0.051228095,-0.009042489,0.15354057,-0.008890124,0.017464321,-0.013247834,0.015631564,-0.011871869,-0.01319204,0.10075889,-0.012530589,-0.011583568,0.14437065,-0.0071876864,-0.014496364,-0.011940004,-0.0061630094,-0.022803148,-0.0065517356,-0.016679093,0.10910245,0.053974252,-0.011644289,-0.008602771,0.12702979,-0.015611733,0.13028574,-0.012219745,-0.007253873,0.06257083,-0.01478009,-0.003504789,-0.027400356,-0.0056026373,-0.011996187,0.08514891,-0.00884212,-0.012055663,0.009243329,0.0036689579,0.19775236,-0.007298047,0.09752422,-0.01738535,-0.012388946,7.1635184,7.151555,439,training,7.315223,36.25496
6,-0.0067356154,-0.008590826,0.0042221323,0.48097223,-0.0077924295,-0.013187089,-0.0034643784,-0.007313188,-0.006133369,0.36268777,-0.0015556043,0.131387,0.96571416,1.9895604,0.9788469,0.2769361,-0.0061209924,1.6015687,0.63126945,1.9827989,-0.0038777303,-0.009783103,-0.006753137,1.2691803,0.743266,1.5940651,0.8551223,-0.004536625,-0.0031563237,0.27805725,0.52465326,-0.0070397938,2.0329168,-0.008123799,0.8032726,-0.0026385467,-0.012083902,-0.00029530836,0.65261614,1.6417184,0.59203756,-0.006493994,-0.00813429,1.7509016,1.2922152,3.4749079,-0.0052105114,1.1389865,-0.0045927605,-0.0076146917,0.16926844,1.9030784,0.16732113,-0.008523266,-0.0015698918,-0.0031459285,-0.0014742422,-0.0023798828,-0.007677443,2.64272,0.7757076,2.715877,-0.01355297,0.74418473,-0.018135853,-0.018516479,-0.00676039,0.008857348,-0.020279365,-0.024033539,-0.011168718,-0.016525526,-0.014289944,-0.015187267,-0.012047911,-0.0072944355,0.19700661,-0.000122951,0.026855923,-0.006740271,-0.01728492,0.21478951,0.042361993,0.02072357,-0.008469339,-0.023563692,-0.012343927,0.11850185,0.14077602,0.089349456,0.074549116,-0.015564981,-0.016259164,0.020885045,-0.021489779,-0.023383401,0.6070637,-0.022376034,0.1135636,-0.005877288,-0.024744125,-0.005995138,0.06556627,0.035689373,0.01254727,-0.016289596,-0.015019071,0.2978089,0.2858529,0.08572443,-0.01606718,0.116735384,-0.013981568,-0.022843974,-0.0033510951,0.08809892,-0.006164472,-0.018593796,-0.012138212,-0.010228484,-0.013675957,-0.012362438,-0.015473984,0.013024133,0.058409296,0.027816322,-0.023824673,0.057292305,-14.662326,-10.905614,79,training,-29.551355,-30.014643
7,-0.0041854256,-0.009765067,-0.0004492087,0.6054388,-0.0016960071,-0.0018654602,-0.001767966,-0.000121641155,-0.008738669,-0.006635579,0.77590615,0.33408466,1.1580167,-0.0077168006,0.8996134,0.25669944,-0.002475683,0.6146289,0.74384093,-0.0023986755,-0.0021057064,-0.0023298135,-0.005205174,1.2266325,0.86860156,1.975438,0.47871882,-0.0035529917,-0.0020118558,0.37528184,-0.005848125,-0.0041313474,1.9880767,-0.0042670253,1.050294,-0.0024668556,-0.010361979,-0.0012911891,0.83596206,0.83211815,0.6923646,-0.0076919007,-0.0032414298,1.0189328,1.3000026,-0.0032184082,-0.0070673893,0.9498697,-0.0020273826,-0.0045225737,-0.0013335956,1.3433315,0.19088335,-0.008129492,0.049062937,-0.005838642,-0.0017029485,0.27506062,-0.0030596708,0.34433314,0.73647726,0.102255285,-0.0060968674,0.7025765,-0.015126134,-0.017254137,-0.005187547,0.017565718,-0.017307747,-0.019136775,-0.010035736,-0.011527431,-0.013678429,-0.016865619,0.07808553,0.015739812,0.17921977,-0.01884625,0.0760471,-0.003433334,-0.014199225,0.04814242,0.024091983,-0.022886975,-0.006077543,-0.020105517,-0.010036802,0.18241532,0.16499747,0.09763032,0.031141723,-0.014838691,-0.01472773,0.027610276,-0.021062605,-0.019259049,0.49946916,-0.01744541,0.14664148,-0.0049030245,-0.022625541,-0.0062974724,0.14328359,0.060899485,0.060538866,-0.014277488,-0.012551682,0.26671878,0.25809634,-0.027609145,-0.015163536,0.1413016,-0.011157579,-0.018769182,-0.0061931624,0.05789915,-0.0027150137,-0.01685359,-0.008305118,-0.010233194,-0.014664111,-0.0039307564,-0.0127504505,-0.012505525,0.08677502,-0.019419096,-0.017798884,0.10481561,-7.573369,-7.57599,451,training,-14.177764,4.238066
8,-0.0055193445,-0.008082195,-0.0039660446,-0.0010555319,0.868176,0.35413304,-0.0053692586,0.59375274,-0.0060983864,0.36058718,1.3790855,1.2568513,0.09938179,1.8636839,-0.010644693,-0.0058241803,0.4090742,1.4970243,0.3252196,1.8809329,-0.0037981553,1.0443252,-0.0059320577,0.14814338,-0.004260151,1.5539283,-0.0057288236,-0.0041714064,0.5880128,-0.0034430623,0.62973714,0.8158364,0.022762284,-0.006564411,-0.0036266826,-0.0022340806,-0.011208935,-0.00051957555,-0.0056516146,1.8566797,0.6837529,-0.004552147,-0.0008722043,0.58446014,-0.0028343052,3.1759262,-0.004798178,-0.0016823192,0.52753466,-0.0059006177,0.15233533,-0.0021956647,0.076495394,-0.0071143853,1.0142083,-0.003016697,-0.0014058226,0.3312442,0.28442597,2.6581662,-3.0286796e-05,2.5619125,-0.0034960117,-0.0008318822,-0.013273316,-0.01594518,-0.008027294,-0.015599006,0.060598563,0.02434128,-0.015252242,0.037395045,-0.015254022,-0.0061229407,0.25885138,0.12884878,-0.010923715,0.020417888,-0.024182405,-0.012741149,0.05491265,0.016346151,-0.005285233,0.054686956,-0.009117346,0.16318335,-0.008863683,0.019227983,-0.013621056,0.016729826,-0.011984713,-0.012645518,0.107406095,-0.012842313,-0.010743785,0.15384959,-0.0146785,-0.01415203,-0.01244435,-0.0061592674,-0.022401191,-0.006466021,-0.017154347,0.13368323,0.063573174,-0.011475709,-0.008140617,0.13443477,-0.01620659,0.13796619,-0.011978126,-0.007087427,0.06697139,-0.014220667,-0.0034024562,-0.028198197,-0.005411127,-0.0116073685,0.09023087,-0.008824694,-0.011716377,0.010104965,0.0047396994,0.20380953,-0.007019061,0.09712117,-0.01731303,-0.012748133,7.911209,7.517245,438,training,7.135999,35.46945
9,-0.0041854256,-0.006784172,-0.00087262475,-0.0032271363,-0.0039569987,-0.009989755,-0.004113464,-0.0049618986,-0.0056540486,-0.004546417,0.055595815,0.33408466,0.18480377,-0.0020955086,-0.0015392172,-0.0039245253,-0.0043078135,0.8592424,0.49612036,0.70447075,-0.0025510113,-0.0058896076,-0.0049026376,1.4288865,0.20196071,2.1694834,0.26664346,-0.0035529917,-0.0020118558,-0.0013895441,0.57358044,-0.004427289,0.56842136,-0.004542858,-0.0010345072,-0.0017025518,-0.010205619,-0.002408955,0.05903539,0.9751966,0.7205865,-0.0046653138,-0.005931661,1.3640378,0.35295373,1.5928696,-0.004360657,0.68847287,-0.0020273826,-0.0045225737,0.08833559,-0.002475499,-0.0011846559,-0.007361878,-0.0017393924,-0.0031087266,-0.0017029485,0.0019731894,-0.0056839697,0.32584766,0.42602795,0.24191716,-0.0076541565,-0.0013463855,-0.014443876,-0.016842714,-0.0035560287,-0.018670427,-0.015190632,-0.020774886,-0.012858951,-0.014288818,-0.012025512,-0.0142888855,-0.0041267755,0.0027575693,-0.0066691497,-0.016992243,-0.013703492,-0.009937207,-0.012531539,0.09996131,0.017833373,-0.00074072595,-0.007638743,-0.017679095,-0.009149277,0.45888445,0.0067021586,0.07370542,0.032457646,-0.012580004,-0.01126167,-0.009871904,-0.012381008,-0.014255297,0.16011287,-0.019032206,-0.009657996,-0.004724774,-0.01959401,-0.0065923897,-0.0034861588,0.022211215,0.02910089,-0.014025023,-0.011652266,0.43675438,0.050728522,0.026203737,-0.014543948,0.21458821,-0.00844799,-0.017202748,-0.0052014175,-0.027948204,-0.0052991337,-0.015188437,-0.01019008,-0.011465537,-0.012703013,-0.01158241,-0.011686218,-0.010884862,0.12954219,-0.015809024,-0.019288331,-0.010210014,6.8209686,7.3875184,246,training,-30.596783,9.25849
