Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.638435595503477,5.002199375268185,3.137356284839004
10,5.181662791243223,4.739402308608547,3.807655459019675
15,4.780345930117313,4.57490789529049,3.2952324347709543
20,4.400102793613327,4.499311345996278,3.1081482438898798
25,4.233918546516205,4.106084260073575,2.5078611747542423
30,3.82071590423584,3.628577066190315,2.6496515238462988
35,3.360633680753619,3.773641412908381,2.8138700599101054
40,3.2827223617339802,3.317788109634862,2.5512331670789576
45,3.1161262543401986,3.3452661254189233,2.649285860915682
50,2.8680955762061004,2.682545791972767,2.205019838774382
55,2.337544623936448,2.614840232964718,2.245143730248978
60,2.0507907510917875,2.7723317074053213,2.568622436096419
65,2.0974702099773372,2.703626163078077,1.9212294852555687
70,2.1223150970779847,2.548330155285922,2.1280890365145098
75,1.9586840344366627,2.9297938346862793,2.788955261458212
80,1.9462917218698519,2.438706470258308,1.8219555936642546
85,1.9226902177400678,2.5990826722347373,2.184979837332199
90,1.7314464199208768,2.4101017605174673,2.206613441011799
95,1.8173799548193672,2.3383494001446348,1.9531030512567777
100,1.5798036450537565,2.411631439671372,1.924327643949594
105,1.6283801972309007,2.3753998785307915,1.995183015937236
110,1.6178268205339663,2.291213476296627,1.9882984837489341
115,1.5864567110471637,2.3328661051663486,2.216500798268105
120,1.6402038146402234,2.1104996565616494,1.794638699560023
125,1.5470347437903145,2.35038161277771,2.110688131246994
130,1.4968725537585321,2.313896721059626,1.7883940383569519
135,1.5197324730525508,2.310194528464115,1.820016247123035
140,1.4733739489706876,2.2590906620025635,1.989358343295197
145,1.3689277350345506,2.321176854046908,2.1911458506512997
150,1.4113794765739798,2.1504355560649526,2.0188847406586605
155,1.3533917765751062,2.070445320822976,1.8738111133006081
160,1.3434197713281506,2.4269164475527676,1.935173511505127
165,1.3422314363105274,2.115195476647579,1.9549656946267655
170,1.3452229934318043,2.476285443161473,2.332108636400593
175,1.4627135646677463,2.3583966818722812,2.6670545784395134
180,1.304099438346435,2.124990130915786,2.042146419411275
185,1.3820316680123872,2.126734813054403,1.8679820245771266
190,1.2571237154096087,2.1306703596404106,1.7178037291142478
