Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.052343858612907,8.133253203497993,6.732941362592909
10,4.309185223446952,6.474084218343099,5.769656552208795
15,4.1393467883268995,6.518207497066921,5.57374890645345
20,3.993336445755429,6.530869960784912,5.503001583947076
25,3.6941346062554254,5.9324924680921765,4.84742710325453
30,3.3834487564033933,5.373805258009169,4.454603672027588
35,2.9495993852615356,5.532911088731554,4.1330030759175616
40,2.8720970849196115,5.030159950256348,3.7079540623558893
45,2.55881596604983,4.838837305704753,3.732761436038547
50,2.485415349404017,4.600389692518446,3.6235808001624212
55,2.4154120087623596,4.342215220133464,3.408763541115655
60,2.097007966703839,4.027070045471191,3.210282246271769
65,2.0325187030765743,3.8498879273732505,3.2168864409128823
70,1.9378006292714014,3.668606069352892,2.9702291753556995
75,1.9798890948295593,4.129258235295613,3.4117691251966686
80,1.7751122216383617,3.765075365702311,3.26429910129971
85,1.8546171469820871,3.5605025556352405,2.972063276502821
90,1.6422562499841054,3.8748180071512857,3.425652583440145
95,1.6254773851897981,3.5034785005781384,3.1282450093163385
100,1.5957844191127353,3.827152623070611,3.417678541607327
105,1.5595504194498062,3.6492191420661078,3.1316885153452554
110,1.6461654139889612,3.6638925870259604,3.516731447643704
115,1.7868890364964802,3.709460417429606,3.1669275760650635
120,1.5287711107068591,3.5307864083184137,3.0762312677171497
125,1.5303290784358978,3.5273863739437528,3.197722461488512
130,1.4523882286416159,3.4755061202579074,3.178864505555895
135,1.495259091258049,3.76778515179952,3.242147578133477
140,1.6455025093422995,3.6466717190212674,3.13190229733785
145,1.4050799459218979,3.8111954000261097,3.1647202173868814
150,1.4636670748392742,3.8684060838487415,3.117404487397936
155,1.3834313932392333,3.531359381145901,3.093013392554389
160,1.4156833406951692,3.755464447869195,3.053722275627984
165,1.3958736807107925,3.7160601350996227,3.1529768572913275
