Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.59280925989151,5.526272879706489,5.343915621439616
10,4.889651596546173,5.259404235415989,5.042787975735134
15,4.749323699209425,5.043408552805583,4.8614466190338135
20,4.162924415535397,4.772820684644911,4.3625960614946155
25,4.287208272351159,5.155388832092285,4.198718415366279
30,3.7007163796159954,4.648447672526042,4.173923757341173
35,3.679620643456777,4.7403105629815,3.833045350180732
40,2.95333860317866,4.939891656239827,3.7218076388041177
45,2.587207873662313,4.272372351752387,3.236545138888889
50,2.3515634503629474,4.528630521562365,3.088234265645345
55,2.2440767221980624,4.16398376888699,2.840588437186347
60,2.0046558876832328,3.9407965342203775,2.6458576255374484
65,1.8863389939069748,3.855303658379449,2.8159794542524548
70,1.967472740345531,3.9677990277608237,2.4642905394236245
75,1.8796585616138246,3.6097687085469565,2.3484761979844837
80,1.665732161866294,3.505333741505941,2.5642273161146374
85,1.7005687438779407,3.649103429582384,2.276000420252482
90,1.6296413358714845,3.7284980879889593,2.4045931498209634
95,1.6733660002549489,3.928471247355143,2.527577771080865
100,1.5585575219657686,3.400682873196072,2.498869154188368
105,1.6219426641861598,3.7695291307237415,2.3236250082651773
110,1.7199543598625395,3.4245222409566245,2.5470991134643555
115,1.5514396528402965,3.645766841040717,2.231781005859375
120,1.6217665076255798,3.6585525936550565,2.399781650967068
125,1.4740244911776648,3.747985045115153,2.476709763209025
130,1.4172188010480669,3.6301808887057834,2.210425204700894
135,1.4575670626428392,3.79945527182685,2.371020211113824
