Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.849377068448371,6.308673126110132,7.8887041316312905
10,5.939880056676534,6.027009058689726,6.1036833174088425
15,5.160262705415541,4.910109609797381,5.3193473675671745
20,4.748985274024783,4.565648852915004,4.696189543780158
25,4.298703934542686,4.543415297632632,4.01612572108998
30,3.849527558342355,4.106855095296666,4.239918961244471
35,3.5547097039787277,3.7737901383551997,3.5095649186302635
40,3.4991558966089467,3.9496641159057617,4.106783193700454
45,3.0789553302667616,3.5545074559640195,3.6176686146680046
50,3.0708562732828555,3.4233329883520156,3.772334996391745
55,2.7853775940740477,3.4840917518173438,3.774938933989581
60,2.84289444209448,3.566844449527022,3.877959069083719
65,2.8225641836885544,3.549498226331628,4.214112309848561
70,3.0923669082002343,3.4730356257894766,3.8356378218706917
75,2.58477224200584,3.816921890645787,4.689963509054745
80,2.370535153943116,3.347975250603496,3.81671947591445
85,2.2954466290812676,3.9160835155542344,4.875498042387121
90,2.241189561906408,3.67293041339819,3.994437105515424
95,2.0981138173782545,3.1804560820261636,3.672983730540556
100,2.524704929258003,3.1712970388108404,3.5273492757011864
105,2.0605374120840825,3.2801851673402647,3.3899301360635197
110,2.1153077015242725,3.625463212745777,3.272950396818273
115,2.4217850675565513,3.027047364608101,3.7085806622224697
120,2.057288008092314,3.2865668483402417,3.2851141761330998
125,2.0578679282808565,3.6573586947676064,3.542955959544462
130,1.9808451445376287,3.2001099586486816,3.253449383903952
135,1.8809452336994026,3.4578624428182407,3.5246509944691375
140,1.908512579938753,3.5496960239133974,3.1433331545661476
145,2.0919055895292913,3.6253523757492285,3.410408721250646
150,2.0875620307818137,3.323182918023372,3.720573902130127
