,real_%top,predicted_%top,index
0,-7.911209,-9.27443,12
1,-7.168044,-8.679754,13
2,-11.157184,-6.5130777,24
3,-12.103264,-9.106641,25
4,-12.728371,-8.682531,32
5,11.243289,6.6044884,43
6,-12.074589,-13.329606,44
7,-9.234157,-6.3922586,49
8,-8.761648,-11.536472,57
9,-5.182881,-11.140613,80
10,8.222192,5.6360154,90
11,6.227926,5.185133,98
12,7.573369,5.461118,99
13,-8.208399,-8.227033,106
14,-7.1635184,-8.375651,109
15,6.562173,6.5903006,114
16,-10.199505,-10.587407,125
17,-10.199505,-9.964975,144
18,-9.485906,-10.096566,145
19,-11.200126,-10.172663,150
20,-4.660579,-7.2696776,157
21,8.538893,7.383033,189
22,-2.8574557,-9.062544,198
23,-13.121934,-10.06802,204
24,-3.210377,-6.505039,214
25,-4.9047456,-6.158907,218
26,7.2991705,4.953526,227
27,7.049818,7.2521634,249
28,11.243289,6.6378274,256
29,8.911627,5.9588456,272
30,8.911627,8.114444,285
31,9.985035,7.954225,294
32,-8.28646,-13.649416,305
33,9.860089,-0.551944,308
34,-11.243289,-9.984708,311
35,5.7354274,8.818308,317
36,-8.645655,-8.665061,319
37,-10.757191,-5.863129,324
38,-14.634608,-13.271405,342
39,-9.081853,-9.25025,346
40,7.911209,8.026156,355
41,11.29468,12.126596,365
42,10.780248,13.088514,369
43,5.05872,6.605147,378
44,-9.081853,-8.672307,388
45,9.809491,7.615365,408
46,8.131989,7.2059155,413
47,-7.049818,-6.516308,444
48,11.243289,10.814798,460
49,-2.0416784,-7.0572042,465
50,9.485906,9.460943,494
51,14.662326,11.228599,505
52,14.662326,11.264306,509
53,8.402198,10.059453,524
54,6.498485,10.365369,525
55,-7.911209,-6.636589,529
56,9.081853,10.310122,544
57,5.0932493,-11.188018,572
58,6.4123206,7.6121197,577
59,-6.609324,-3.8048856,579
60,-6.227926,-5.289169,583
61,-7.2991705,-5.4597564,584
62,-6.3846426,1.7670432,605
63,14.222214,8.533862,634
64,12.982928,8.191773,646
65,11.243289,8.948253,654
66,12.982928,12.666009,656
67,8.645655,2.1651354,662
