,real_ddG,predicted_ddG,index
0,-10.63963974,4.267639473775096,3
1,0.2688911355261758,9.490189435816959,8
2,-5.020835886,-4.694698772562733,10
3,11.365720446897749,7.826478419230511,21
4,9.477889153,12.387925046942636,22
5,-7.665932565,-11.566438297791741,23
6,-10.89470559,-6.213214016674734,26
7,3.244980525170415,10.423055103727743,58
8,-11.58084633,-11.693282821146571,59
9,12.073863035611195,10.648398349370312,61
10,2.8535385059735283,10.982394699833444,76
11,-16.42178533,8.26537699740553,83
12,0.1911879161468672,-8.342316563741216,120
13,-6.937921539,-6.166543466666989,135
14,9.477889153,5.927150902815546,136
15,-11.96352825,5.049412568447086,138
16,-10.45603334,-0.02706760142339414,148
17,-13.78127315,-8.076334746509573,151
18,-7.953908585,-5.374938892544649,157
19,-5.762510154,-5.119444821218965,179
20,-7.640488601,-1.9784598337788053,180
21,6.486250575,12.574022926675923,193
22,5.581384298288408,-3.3079294943056348,208
23,12.808193713633589,9.61759608963195,223
24,11.365720446897749,1.1325490176507536,224
25,6.3842587285334185,-4.231339415222081,252
26,-12.90110242,-8.669452190671677,258
27,-13.78127315,-2.8013328594647398,277
28,9.134736505801508,5.167271060913093,299
29,4.356397006502949,-7.2142737728498725,302
30,16.42178532510618,9.84576298643101,319
31,0.2350125215347564,5.688972006031877,338
32,-12.90110242,-9.561237821345893,342
33,-11.96352825,-5.985677572188457,345
34,-8.319835294,-5.618553319246801,351
35,6.138602145629283,5.712060024875324,354
36,-12.98214718,0.17830001066589443,361
37,-11.24261252,-6.798753861117271,374
38,-10.77959928,3.3216849484564244,382
