,real_ddG,predicted_ddG,index
0,-11.58218649,3.365610723196313,668
1,-10.54743293,-6.909646473311204,669
2,-13.34199012,-8.57226018622522,670
3,-13.34199012,-6.481769477140545,671
4,-11.58218649,-6.481769477140545,672
5,-13.34199012,-6.6120174062304224,673
6,-13.34199012,-6.368019619460458,674
7,-13.34199012,-6.481769477140545,675
8,-8.360079,-6.638931725905184,676
9,13.34199012,3.495858652286192,677
10,13.34199012,9.308420134236828,678
11,13.34199012,1.9175258741316532,679
12,13.34199012,9.322125068566775,680
13,13.34199012,8.640092545079428,681
14,13.34199012,9.372050236992559,682
15,13.34199012,8.440504080472515,683
16,13.34199012,9.315955806375257,684
17,11.58218649,9.342828867787748,685
18,-8.497965839,-6.8851055466989175,686
19,10.72139686,4.470759003866211,687
20,-9.386459561,-7.266777921199595,688
21,10.72139686,-1.6391939178256303,689
22,-14.25661517,-6.465772261847851,690
23,12.98292792,4.890092288717277,691
24,-14.25661517,-5.752953504833113,692
25,16.42277292,11.770275998185122,693
26,-9.876834221,-7.830588213263063,694
27,11.58921105,10.37013473786348,695
28,-10.90949373,-7.402711217092404,696
29,10.35125938,9.619216802191572,697
30,-14.25661517,-7.010427584335566,698
31,16.42277292,11.96286075308166,699
32,-12.07458915,-6.5825505881649065,700
33,16.42277292,12.696403134647822,701
34,-7.421578212,3.455089138900184,702
35,6.332368513,9.046775061954099,703
36,9.234156144,9.083849925070611,704
37,8.010413947,9.206007154250011,705
38,8.761648138,9.185305425961479,706
39,-6.332368513,3.6335915953888347,707
40,-5.022001272,-6.226307801446136,708
41,-9.809491361,-4.462664212703174,709
42,8.761648138,3.6335915953888347,710
43,3.908343849,9.891908868082648,711
44,9.809491361,10.057199969725774,712
45,-5.538193919,-6.356034928785911,713
46,-4.372132515,3.495773768138584,714
47,1.560313504,10.049416886629668,715
48,0.50579865,3.513463126733673,716
49,-1.233926214,4.035630173772339,717
50,1.560313504,-5.235764102936937,718
51,3.416169776,10.178096293575956,719
