,real_ddG,predicted_ddG,index
0,7.721544,3.8940039,3
1,-9.506176,-7.89805,5
2,-12.728371,-11.942528,23
3,-11.157184,-11.927946,27
4,-2.951785,-3.749433,30
5,-5.05872,-6.8132625,31
6,-10.152485,-10.745396,42
7,9.234157,4.858501,47
8,-11.391156,-9.322499,67
9,-10.373469,-8.950535,69
10,9.185591,7.687918,89
11,7.573369,7.409478,91
12,-6.7501397,-9.965852,99
13,-8.538893,-11.111441,123
14,-11.582187,-11.9459715,137
15,-3.1565387,-7.3234906,139
16,-9.485906,-11.125462,149
17,-12.728371,-12.884425,159
18,-8.911627,-11.322668,169
19,-9.8433695,-9.90612,170
20,7.1635184,6.873721,184
21,-2.8574557,-7.806371,194
22,-9.647698,-10.150426,218
23,7.2991705,6.35932,223
24,9.647698,8.148535,234
25,7.049818,4.4146757,256
26,8.911627,6.3788495,258
27,8.538893,4.8686223,261
28,8.208399,7.5721416,263
29,-10.547433,-10.347062,291
30,-11.243289,-8.5868225,302
31,4.823849,9.462767,305
32,-14.634608,-11.832712,313
33,-8.970435,-5.75584,317
34,-12.287072,-14.698926,325
35,-9.738947,-12.180185,326
36,-9.738947,-11.720251,327
37,13.374806,12.388498,338
38,8.056087,8.834674,340
39,8.222192,6.62071,347
40,12.728371,12.191844,358
41,11.591216,12.394333,360
42,-9.081853,-9.636753,375
43,9.234157,9.18038,393
44,7.168044,9.308678,394
45,10.547015,9.301558,407
46,14.662326,11.802154,413
47,7.911209,7.3852396,435
48,7.911209,8.289829,438
49,-8.538893,-5.556807,442
50,-6.7501397,-5.4455843,445
51,12.901878,11.024637,464
52,9.809491,11.330383,467
53,11.582187,11.041859,471
54,12.728371,13.605816,489
55,10.780248,13.08313,490
56,8.911627,11.041248,507
57,-8.538893,-8.602428,519
58,13.121934,9.3809395,526
59,-5.8907046,-6.69379,558
60,-10.373469,-7.2580137,572
61,-4.398601,-7.4091163,573
62,-7.6409483,-9.0657,593
63,-7.911209,-9.785295,603
64,14.222214,10.431869,617
65,-10.78479,-10.094975,634
66,8.645655,7.2401986,644
