,real_ddG,predicted_ddG,index
0,-9.41236,-9.368157,1
1,-14.662326,-11.226605,25
2,-12.728371,-11.296086,28
3,-12.074589,-12.875152,40
4,-10.152485,-10.711818,42
5,-5.9894924,-10.731528,43
6,-7.168044,-8.556533,60
7,-5.182881,-8.636808,76
8,7.2991705,9.291291,82
9,-5.269798,-7.259639,83
10,6.227926,9.026617,94
11,6.7501397,-6.265523,106
12,-12.901878,-9.444682,130
13,-11.013371,-11.143428,134
14,-11.200126,-11.233533,135
15,-3.1565387,-7.3164396,139
16,-11.582187,-11.1013365,150
17,-2.809536,-11.565707,164
18,-14.222214,-10.59765,168
19,-8.911627,-10.665488,169
20,-10.456662,-10.593194,172
21,-8.911627,-11.24627,173
22,-8.803132,-12.5043,181
23,8.538893,6.6559114,188
24,-10.373469,-11.980721,204
25,-4.019613,-4.5788903,209
26,-7.573369,-10.591331,231
27,4.398601,8.083768,239
28,6.3846426,0.37109697,254
29,8.208399,7.9734707,260
30,8.911627,7.75858,262
31,1.0335548,5.5455847,280
32,-10.547433,-9.207355,291
33,-12.346309,-13.11481,297
34,-11.366404,-13.69227,306
35,12.074589,-3.6588454,311
36,-9.738947,-14.10345,321
37,-9.738947,-10.025613,326
38,9.234157,6.58009,341
39,14.662326,13.306133,359
40,5.05872,7.4076076,365
41,-9.081853,-8.337401,375
42,9.234157,12.6263685,385
43,7.573369,9.050073,398
44,8.412317,8.908689,402
45,10.373469,8.849385,403
46,7.2991705,7.065588,406
47,-6.7501397,1.2069992,440
48,10.199505,10.627576,455
49,8.538893,9.717433,457
50,9.234157,7.42456,461
51,12.901878,9.362014,464
52,9.485906,10.130619,475
53,14.662326,13.3197155,495
54,2.809536,10.406299,498
55,4.019613,7.108206,527
56,11.391156,9.777148,529
57,7.573369,9.949564,565
58,-6.227926,-8.415706,570
59,7.573369,5.519435,582
60,-11.391156,-10.535905,587
61,-8.208399,-8.377227,594
62,9.234157,9.906838,623
63,-10.78479,-9.772614,634
64,-4.823849,-9.117733,639
65,9.738947,14.952954,655
66,9.738947,10.4421625,661
67,10.757191,8.664987,662
68,9.964145,8.987167,663
69,13.34199,13.476349,681
70,8.010414,8.693978,705
71,-5.0220013,-5.255042,708
