Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.863850116729736,4.9128504859076605,5.649667580922444
10,4.948487559954326,4.0194070604112415,5.066683345370823
15,4.499951918919881,3.8190147082010903,4.9885322252909345
20,4.085270514090856,3.849221600426568,5.055528693728977
25,3.622341536813312,3.238373147116767,4.544554975297716
30,3.341747608449724,3.150340027279324,4.863465627034505
35,3.077772729926639,2.7475277847713895,4.221447520785862
40,2.6275554564264088,2.6314215660095215,4.275581624772814
45,2.6436695936653347,2.6371810966067843,4.11526542239719
50,2.46321829325623,2.601670609580146,4.468732992808024
55,2.1741115748882294,2.8263757758670383,4.0870591799418134
60,1.902009141114023,2.1184817287656994,3.694803158442179
65,1.9907216644949384,1.9234856764475505,3.5410197840796576
70,2.096664258175426,2.1330868932935925,3.6267295943366156
75,1.7080649319622252,2.1829735702938504,3.89076746834649
80,1.8929302791754405,2.114116814401415,3.555226935280694
85,1.8506781889332666,2.0217714574601917,3.570038530561659
90,1.7542192041873932,2.250646962059869,3.5594259897867837
95,1.7117084132300482,2.1833873324924045,3.4617376592424183
100,1.8135097937451468,2.149551590283712,3.7809218300713434
