,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0028700023,-0.0138435215,-0.0052333195,-0.0010463801,-0.0023859881,-0.00763876,2.2366288,-0.011742751,-0.0024879186,-0.0012853858,-0.003662378,-0.0063742697,-0.0053873216,-0.0017439207,-0.0136486925,0.11305538,-0.012738254,-0.0017850705,1.8197114,2.4516897,-0.0016962196,-0.0056851716,-0.004304506,0.4693967,-0.0011994728,1.1609821,2.9634163,0.5361113,-0.0050702034,-0.0036889645,-0.005810704,-0.020289501,1.781392,-0.0115186935,0.102772936,-0.0034762973,-0.004449029,-0.0015335957,1.5290157,-0.011942762,-0.009239754,2.0052965,-0.011416206,0.6946395,-0.0019978844,-0.002201914,-0.018900141,1.9437076,-0.0030763496,-0.008626476,-0.0028543442,-0.0060886205,2.0191255,2.5817676,-0.005161569,-0.0072911307,-0.004750806,-0.0028791344,1.703003,-0.0076747355,0.74636406,-0.0031290788,1.1325948,1.8370429,-0.009441514,-0.026882967,-0.0097173555,-0.0071285726,-0.012418435,-0.021520786,0.25123462,-0.033351492,-0.021355826,-0.024022354,-0.012772207,-0.021392105,-0.019004116,-0.0051597855,-0.030125273,-0.0061988165,-0.022677884,-0.010964804,0.23528287,0.030604616,-0.019261174,-0.016751792,-0.0101856375,0.06326856,-0.01538456,0.13102242,0.85846204,0.0075468873,-0.014994669,-0.011758351,-0.013947277,-0.038751584,0.16702645,-0.018950673,-0.00803379,-0.0067723403,-0.010672091,-0.005842015,0.18510485,-0.03137858,-0.014203691,0.24710909,-0.025812807,0.07425899,-0.0073717856,-0.01179476,-0.032815438,0.48893753,-0.019571885,-0.016551416,-0.011747544,-0.02037977,0.55710727,0.040125072,-0.01565941,-0.016096277,-0.012257405,-0.014235113,0.09252656,-0.01696331,0.10224387,-0.008150936,0.3153112,0.38621315,-12.982928,-12.790634,294,training,26.416769,4.8535533
1,-0.0025273191,-0.0056951717,-0.006104925,0.18631898,-0.0036870008,-0.0037667332,-0.004617285,-0.0062122033,0.23354396,0.8010466,-0.0040278714,-0.004732828,-0.0034695303,-0.0015910257,-0.011207448,0.48673746,-0.005398284,0.21670847,0.91106707,1.1744903,0.23641723,-0.0040839086,-0.0020963512,0.50958145,1.186036,-0.0015393777,0.90940464,0.3813197,-0.007282268,0.22419038,-0.004530558,-0.0055497736,1.1240673,-0.0058678174,0.65734583,-0.0024152612,-0.0040921355,-0.004015751,0.85091734,-0.007503608,-0.0055118594,0.46868765,-0.006470444,0.19542316,-0.004360295,0.34007394,-0.012384036,0.9790029,-0.0048268205,-0.006324319,-0.0017462822,-0.0020251246,0.71531236,0.46890068,-0.0029274654,0.16745782,-0.0020238427,-0.0008090628,0.70790434,-0.0069666943,0.4359878,-0.0030011965,-0.004761658,1.1795297,-0.010423573,-0.01695649,-0.010648912,0.016914386,-0.018117117,-0.0122669935,-0.020670889,-0.014608146,-0.0075293975,0.007838294,-0.015966523,-0.010744458,-0.009824158,-0.0043936092,-0.016658468,0.054419067,-0.018658979,-0.008364573,0.005860767,0.007885443,-0.008779246,-0.019026268,-0.0052566235,0.047958888,0.19364773,-0.0101009365,0.09908237,0.041168895,-0.015686521,0.008366635,-0.0071243644,-0.01718967,0.18274793,-0.010453106,0.104368255,-0.0044604954,-0.0078584775,-0.008366306,0.045123655,-0.015024336,-0.011207839,-0.0087332865,-0.018646715,-0.010796024,-0.0063782255,-0.00836748,-0.019102434,0.12735221,-0.030743385,-0.014310135,-0.0050110226,-0.010344383,0.12593,0.011795191,-0.02104926,0.006203347,-0.0066473032,-0.0059641376,-0.01955588,-0.012290732,0.05324927,-0.006311694,-0.023493646,0.15048037,-5.90357,-6.153293,525,training,19.48599,-9.691922
2,-0.0020708148,-0.0061067306,-0.0067217406,0.29232633,-0.0038497662,-0.0030782053,0.9045181,-0.0046026204,-0.0022306647,-0.0027095787,-0.004092692,-0.003320696,-0.002907241,-0.0022449486,-0.0070372466,0.45652863,-0.008378782,-0.00042974934,0.40626833,-0.0026876652,-0.002496144,-0.0037450492,-0.0014888812,0.5857041,1.3254105,0.7735201,0.63849175,0.41776127,-0.0070151994,0.22305709,-0.0029634633,0.7248268,1.0887258,-0.005335474,0.6765216,-0.0021134557,-0.002973566,-0.0047952705,1.058334,-0.006507876,-0.0038539565,-0.0016770096,-0.005451786,0.052101128,-0.0012255892,-0.0073526525,-0.010839737,0.9030369,-0.0038720018,-0.0057834685,-0.0009842291,0.7425661,0.754012,0.77691007,-0.0068387566,0.41218233,-0.0017026037,-0.0001942657,-0.0012294624,-0.0053074984,0.4740717,-0.0033726639,-0.007565418,1.1097016,-0.011859751,-0.016415821,-0.01106452,0.034434047,-0.020108113,-0.011238451,-0.0056554954,-0.012567524,-0.009764278,-0.018737344,-0.016790688,-0.010382829,-0.009312625,-0.004959853,-0.015141586,0.046297397,-0.018713221,-0.020275598,0.010995948,-0.020651892,-0.013931769,-0.020674536,-0.0045851804,0.07447175,0.25363898,0.075634114,0.09563734,0.062652044,-0.015599779,0.006951646,-0.0063741594,0.012294291,0.16336264,-0.009479195,0.10573915,-0.0040162215,-0.0075314585,-0.009112819,0.07455991,-0.0132269,-0.010710231,-0.02877517,-0.018310621,-0.012497168,-0.0063021816,-0.012518751,-0.019004257,0.16818084,-0.03203836,-0.014171816,-0.0040635164,0.02531863,0.13503937,0.07693878,-0.023456438,0.03819075,-0.0060667996,-0.0055760266,-0.039793495,-0.011797594,0.060171884,-0.007331052,-0.029072622,0.16244325,-5.9894924,-7.405686,43,training,26.127628,-5.9537454
3,-0.0020708148,-0.0059882496,-0.006155638,0.28970867,-0.0038497662,-0.0030782053,0.7372685,-0.0046026204,-0.0019070655,-0.0006621119,-0.003637622,-0.003320696,-0.002976526,-0.002288465,-0.004181115,0.45652863,-0.008378782,-0.0020517595,1.0794415,-0.002196344,-0.002496144,-0.0037450492,-0.0014888812,0.7003703,1.3254105,0.6852673,0.5831685,0.45648003,-0.0070151994,0.22305709,-0.0017235675,-0.0034234442,1.226917,-0.005335474,0.6765216,-0.0021134557,-0.002973566,-0.0037976955,0.7100899,-0.004032437,-0.004086776,0.25332174,-0.0062754885,0.1308592,-0.0010340408,-0.0073526525,-0.008807358,0.8564002,-0.003249651,-0.0057834685,-0.0009842291,-0.0022693754,0.56662995,0.6672329,-0.0068387566,0.22865307,-0.0017026037,-0.0001942657,0.5568081,-0.0050760494,0.537238,-0.0033726639,-0.007565418,1.3395028,-0.011488448,-0.016368443,-0.010654869,0.028687065,-0.020396227,-0.010651706,0.00425331,-0.011072631,-0.009694314,-0.016921215,-0.01734198,-0.009533316,-0.008576865,-0.0047080657,-0.014236861,0.06814187,-0.018833332,-0.021641068,0.03212196,-0.021108823,-0.012553136,-0.021481114,-0.004206944,0.06901134,0.30983374,0.042995017,0.06029093,0.05351172,-0.015550583,0.015401793,-0.0060329926,-0.012836811,0.18168443,-0.009125381,0.15061316,-0.0038623172,-0.007326396,-0.009109046,0.031805057,-0.0119735515,-0.010822862,-0.024469445,-0.017399454,-0.011379416,-0.006037462,-0.012670343,-0.017553838,0.12746055,-0.032413404,-0.01445439,-0.0036814774,-0.008240538,0.10281017,0.051014453,-0.023869408,0.024475396,-0.0054205568,-0.00486652,-0.031882823,-0.011834389,0.058639657,-0.0069727576,-0.029574204,0.15276422,-7.168044,-7.4744697,9,training,23.684278,-5.6344256
4,-0.002025757,-0.0052337334,-0.005984694,0.8464401,-0.003970407,-0.0029974263,0.70753354,-0.004338855,-0.0015745473,0.02148208,-0.0035792445,-0.0030382138,-0.0029996878,-0.0023270084,-0.0037952845,0.42456385,-0.008476474,-0.0018617215,0.9994238,0.3350344,-0.0025357776,-0.0037709372,-0.0014095125,0.5442192,1.2432296,0.489164,1.4288887,1.6104814,-0.007197511,0.015733093,-0.001324301,0.57632166,0.86165696,-0.0050071185,0.68019885,-0.0023620846,-0.0031312858,-0.0037274659,1.0645071,-0.003565302,-0.004056107,-0.0007106002,-0.006141754,0.04879555,-0.0008558004,-0.006342935,-0.007933294,1.5943404,2.6809528,-0.0046960623,-0.00084266276,0.5962661,1.3952577,0.68848544,-0.0044262353,0.5407501,-0.0008527137,-9.653881e-05,0.14654626,-0.0051087234,0.6954632,-0.0033432585,-0.008191664,1.3122073,-0.011465889,-0.01720804,-0.011288916,0.059478045,-0.019580204,-0.013093715,-0.007914779,-0.01727976,-0.009682362,-0.019275084,-0.014647719,-0.012303618,-0.011122949,-0.0050572343,-0.018828046,0.020495018,-0.018687716,-0.016634915,0.012923531,-0.017429158,-0.016922897,-0.019586563,-0.005534291,0.097379506,0.16221139,0.015459361,0.3251196,0.2600434,-0.01535561,-0.0070906337,-0.0074043483,-0.007766147,0.12539276,-0.010264179,0.07396011,-0.0046906588,-0.00796926,-0.009147811,0.17946795,-0.01760969,-0.010266817,-0.033135626,-0.02156354,-0.014450506,-0.0069504804,-0.013548544,-0.020994194,0.43231934,0.040327936,-0.013042571,-0.0050470503,0.0019663307,0.31458983,0.02057406,-0.021434171,0.016122371,-0.0074432655,-0.0072870473,-0.03894767,-0.011545135,0.08881418,-0.008687568,-0.027322197,0.24594325,-5.8907046,-5.634408,558,training,39.91355,14.3735285
5,-0.002025757,-0.003699061,-0.008275324,-0.0010285517,0.5527143,1.6858678,-0.00308843,0.9248544,0.7376779,1.1394961,0.46461874,1.1297436,1.0465497,-0.00057419465,1.5940121,-0.0020400253,-0.0020061615,1.0208309,0.3699653,0.7743058,-0.0025357776,0.6073897,-0.00021411493,-0.0033997977,-0.0009834782,0.6800521,-0.005397912,-0.0028901766,-0.0031749932,-0.0034624801,-0.0028236024,1.703436,-0.0035004842,-0.0030373188,-0.002429354,-0.0023620846,-0.0045355433,-0.0031031615,1.1062351,1.0497298,-0.0040796613,-0.005414192,1.0334468,0.22755508,-0.0021082542,-0.0037640077,-0.009211665,-0.004257715,-0.0023050748,-0.005260036,-0.0012266454,0.36089665,-0.0051662433,1.1453635,0.2832939,0.085083514,-0.002960635,-9.653881e-05,1.1296508,-0.0065359804,-0.00422771,-0.0031734505,0.39155853,-0.0036173838,-0.009587697,-0.013623244,-0.011780135,-0.0064523974,0.04634486,0.4477079,-0.017763263,0.18579008,0.03199597,0.083174445,0.026144005,0.24631415,0.22696652,-0.005509868,0.16484961,-0.009303152,-0.01392764,0.08057804,-0.01138156,-0.0019133354,-0.00943967,0.04217078,-0.0038623563,-0.008317822,-0.007531703,0.044966362,-0.024066543,-0.021942219,-0.016644796,-0.009191673,-0.005696844,0.06370689,-0.008415301,-0.009725397,-0.007761802,-0.0055617387,-0.007436096,-0.008553158,0.03404359,0.121679634,-0.011594529,-0.018683044,0.06816809,-0.009206049,-0.005371517,-0.011356962,-0.018235965,-0.01859746,-0.032809477,-0.01338039,-0.0044588596,0.0052853,-0.013529219,0.0938263,-0.0014844026,-0.0018271826,-0.010066417,-0.0077370014,0.017252859,-0.011874535,-0.007726198,-0.0060145427,0.022152647,-0.008346367,11.391156,9.053304,401,training,-38.669575,10.386677
6,-0.002025757,-0.003699061,-0.008275324,-0.0010285517,0.5527143,1.6858678,-0.00308843,0.9248544,0.7376779,1.1394961,0.46461874,1.1297436,1.0465497,-0.00057419465,1.5940121,-0.0020400253,-0.0020061615,1.0208309,0.45226327,2.5313048,-0.0025357776,0.6073897,-0.00021411493,-0.0033997977,-0.0009834782,0.7567422,-0.008051383,-0.0028901766,-0.0031749932,-0.0034624801,-0.0028236024,1.703436,-0.0035004842,-0.0030373188,-0.002429354,-0.0023424258,-0.0029988652,-0.0031031615,1.1062351,1.0497298,-0.0035971578,-0.005202196,1.0334468,1.2387562,-0.0021082542,-0.0037640077,-0.009211665,-0.00429426,-0.0023050748,-0.006115767,-0.0012266454,0.36089665,-0.0051662433,0.90149397,0.2832939,0.085083514,-0.002960635,-9.653881e-05,1.1296508,-0.0050513255,0.030335454,-0.0029684796,0.39155853,-0.0038544643,-0.00954344,-0.0138889,-0.011973164,-0.0067474507,0.044456586,0.42932513,-0.016589392,0.17790076,0.030161789,0.070443116,0.025286758,0.23631804,0.21752246,-0.005687524,0.15807624,-0.009483115,-0.013821252,0.056387085,0.0040357127,0.047499012,-0.009519541,0.040745657,-0.00399832,-0.008330397,-0.0077593694,0.07525365,-0.023900779,-0.021497136,-0.016303325,-0.009542897,-0.0055097267,0.06069203,-0.008280804,-0.010245612,-0.008037652,-0.0055617914,-0.0070800264,-0.008981166,0.022824973,0.116379336,-0.011602711,-0.017057987,0.06597553,0.03238623,-0.0051316395,-0.012134658,-0.018498529,-0.019306637,-0.030605417,-0.013792157,-0.004368044,0.0051598344,-0.014364256,0.1180026,-0.0013653156,-0.0021832038,-0.010286664,-0.008239713,0.01787007,-0.011689545,-0.007084908,-0.005897984,0.02080294,-0.008366211,14.393232,12.05145,409,training,-37.0756,11.260864
7,-0.0020708148,-0.0053465557,-0.00672174,0.29232633,-0.0038497662,-0.0030782053,0.48963767,-0.0046026204,-0.0022306645,-0.0015028977,-0.0038855507,-0.0022398548,-0.0019494051,-0.003089705,-0.0037762346,0.45652863,-0.008378782,0.019303292,1.9301355,2.7592816,-0.002496144,-0.0030940953,-0.0014888812,0.5857041,1.3254105,0.38884562,0.63849175,0.3694114,-0.0070151994,0.22305709,-0.0026842083,0.5180063,1.0887258,-0.005335474,0.6765216,-0.002354417,-0.0019641183,-0.004834502,0.039760172,-0.0035709494,-0.0035754119,0.036867153,-0.005451786,0.5200278,-0.001393216,-0.00729654,-0.01073552,0.9030369,0.8781736,-0.005415625,-0.0009842291,0.6167037,0.53152454,2.3155751,-0.0068387566,0.52006114,-0.0017026037,-0.00019426584,1.8500345,-0.0046113054,0.4740717,-0.0033726639,-0.007565418,1.1097016,-0.01167926,-0.01622758,-0.011220799,0.02971993,-0.020248262,-0.012250632,-0.015175427,-0.011474548,-0.0102776475,-0.016995488,-0.017134935,-0.010596204,-0.009418853,-0.0051140655,-0.014272106,0.0534667,-0.019628558,-0.019670662,0.107191265,0.089033544,-0.012710025,-0.021005072,-0.0045414264,0.053102493,0.27214053,0.023943309,0.024326848,0.017756663,-0.016795544,0.009418632,-0.0055187345,0.004619026,0.14554822,-0.009758674,0.11920806,-0.004368499,-0.0069842804,-0.009746699,-0.012269047,-0.01217699,-0.010997379,-0.024204703,-0.018218573,0.0141986925,-0.005981833,-0.015246594,-0.018226521,0.061918553,-0.0064380863,-0.014925858,-0.0034467718,0.017570267,0.044384677,0.16645084,-0.023518104,0.043546814,-0.0074440883,-0.005945361,0.019337941,-0.011575771,0.04436139,-0.0065717087,-0.029593956,0.11235676,-11.013371,-11.523506,134,training,10.207474,5.7629895
8,-0.0027578895,-0.009485702,-0.0086175045,-0.0020977235,0.848964,1.7428026,0.15109742,0.5604658,-0.00033424638,0.46179065,0.2718013,1.0705171,1.0646783,-0.0022931695,0.43009782,-0.001214566,-0.003939361,0.25951648,0.96267426,2.9841628,-0.0025628905,0.4353717,-0.00034454957,-0.002956946,-0.001785756,0.35100648,-0.0015942496,-0.00781491,-0.0052714967,-0.0036148163,-0.0034108013,-0.0071241986,-0.0033180374,-0.007460748,-0.0024262078,-0.002541888,-0.0041880393,-0.004339744,-0.0013912579,0.43083805,-0.006687895,2.7369413,0.17262842,0.33853593,-0.0017201763,0.11061771,-0.012519253,-0.0026886445,-0.0031037303,-0.0067231506,-0.0018829873,0.0633204,-0.005031511,2.7569168,0.08884328,0.043803886,-0.0036432478,-0.0012896381,0.99648327,-0.007086333,-0.0024864546,-0.003722634,0.5961025,-0.0019556868,-0.009662298,-0.015748013,-0.011574047,-0.006223568,0.10609659,0.37677777,-0.008021573,0.033294044,-0.010867649,0.009353916,0.00971735,0.19277826,0.19359572,-0.004508097,0.01909315,-0.0077268626,-0.014442473,0.03847598,0.021209395,0.060559906,-0.010122628,0.021448577,-0.0047577587,-0.008613575,-0.0096746385,0.0041584913,-0.019930983,-0.019147318,-0.015241305,-0.008508989,-0.0067370934,-0.017220713,-0.007324678,-0.011811405,-0.0075321915,-0.005672657,-0.0073899957,-0.007631112,-0.02132164,0.017822385,-0.011946069,0.100214005,0.003447199,0.005160559,-0.005154786,-0.00979838,-0.019855164,-0.018187443,-0.028320251,-0.0135938795,-0.005003004,-0.009383292,-0.012877974,0.09252047,-0.008862174,-0.004098011,-0.009680033,-0.008424369,0.024764657,-0.012351209,-0.006908203,-0.005410463,0.045852464,-0.009368591,8.803132,11.405009,515,training,-19.744272,0.59867865
9,-0.002025757,-0.0052295974,-0.0077233277,0.8464401,-0.003970407,-0.0029974263,0.84074533,-0.004338855,0.051276855,-0.0020586434,-0.0025520767,-0.0030382138,-0.0027212715,-0.0023409447,-0.0066671674,0.42456385,-0.008476474,-0.00074307545,0.3306213,0.666772,-0.0025357776,-0.0037709372,-0.0014095125,0.5442192,1.2432296,0.7847759,1.4288887,1.6104814,-0.007197511,0.015733093,-0.002687791,0.57632166,0.86165696,-0.0050071185,0.68019885,-0.002062594,-0.002850474,-0.004808764,1.0645071,-0.006322352,-0.0035971578,-0.0035438517,-0.006141754,0.025496274,-0.0011677364,-0.005311364,-0.009008371,1.5943404,2.6809528,-0.0047808182,-0.00084266276,0.5962661,1.3952577,0.81832874,-0.0044262353,0.5407501,-0.0008527137,-9.653881e-05,-0.0029338705,-0.0050513255,0.6954632,-0.0033432585,-0.008191664,1.3122073,-0.011069873,-0.015393866,-0.011118115,0.06261249,-0.019458055,-0.012447279,-0.00974635,-0.014855225,-0.007190528,-0.019912113,-0.014364917,-0.011120058,-0.0100693945,-0.005491954,-0.016482584,0.022281926,-0.018036555,-0.017219152,0.004631271,-0.005060886,-0.014875231,-0.018732145,-0.00497832,0.07047893,0.18946475,0.07936081,0.18273383,0.22099124,-0.0149263935,-0.006684476,-0.0065689557,-0.0047383355,0.12090889,-0.010069094,0.07877932,-0.004411687,-0.0072874767,-0.009947462,0.08063315,-0.015286248,-0.009959353,-0.029794581,-0.019510115,-0.012822723,-0.0064590136,-0.013331203,-0.019923149,0.26186883,0.043628078,-0.013858123,-0.0043149088,0.0045818975,0.19680518,0.084804244,-0.020755554,0.018246498,-0.0068305437,-0.006810712,-0.037861224,-0.011493873,0.08839476,-0.007902684,-0.027627017,0.20009068,-7.049818,-6.792186,431,training,40.07029,12.7550335
