,real_ddG,predicted_ddG,index
0,7.721544,6.194217,3
1,-9.506176,-7.171903,5
2,-12.728371,-11.086133,23
3,-11.157184,-11.240132,27
4,-2.951785,-4.3483195,30
5,-5.05872,-6.131741,31
6,-10.152485,-9.852468,42
7,9.234157,8.545934,47
8,-11.391156,-7.9850764,67
9,-10.373469,-8.081859,69
10,9.185591,6.959108,89
11,7.573369,7.3203473,91
12,-6.7501397,-10.279227,99
13,-8.538893,-10.841247,123
14,-11.582187,-10.701994,137
15,-3.1565387,-5.684728,139
16,-9.485906,-10.033971,149
17,-12.728371,-14.008623,159
18,-8.911627,-10.32845,169
19,-9.8433695,-10.326025,170
20,7.1635184,7.0376163,184
21,-2.8574557,-7.960838,194
22,-9.647698,-9.908885,218
23,7.2991705,6.2195725,223
24,9.647698,8.904719,234
25,7.049818,7.8830576,256
26,8.911627,8.045727,258
27,8.538893,6.336099,261
28,8.208399,7.5020027,263
29,-10.547433,-8.518847,291
30,-11.243289,-9.235614,302
31,4.823849,10.580715,305
32,-14.634608,-11.983539,313
33,-8.970435,-7.815946,317
34,-12.287072,-14.130477,325
35,-9.738947,-10.537761,326
36,-9.738947,-10.085578,327
37,13.374806,13.9688,338
38,8.056087,9.438294,340
39,8.222192,8.028459,347
40,12.728371,12.133862,358
41,11.591216,13.324954,360
42,-9.081853,-8.264545,375
43,9.234157,9.840968,393
44,7.168044,10.012689,394
45,10.547015,10.352017,407
46,14.662326,11.625979,413
47,7.911209,8.434431,435
48,7.911209,9.244101,438
49,-8.538893,-7.6139383,442
50,-6.7501397,-8.83489,445
51,12.901878,11.129205,464
52,9.809491,11.196137,467
53,11.582187,10.692267,471
54,12.728371,12.913938,489
55,10.780248,12.805219,490
56,8.911627,11.75501,507
57,-8.538893,-7.798269,519
58,13.121934,9.444037,526
59,-5.8907046,-5.4061923,558
60,-10.373469,-5.115868,572
61,-4.398601,-5.2666283,573
62,-7.6409483,-7.2531476,593
63,-7.911209,-8.901364,603
64,14.222214,11.405463,617
65,-10.78479,-12.875039,634
66,8.645655,9.480066,644
