Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.130803863858915,6.951414889183598,7.864153104669907
10,6.174955096184013,5.519225711407869,5.909130404977238
15,5.354199862871014,4.264842759007993,5.399852317922256
20,4.211781590362715,3.295155621957088,4.563840613645666
25,3.5764852977189863,3.3321602897367617,3.8547969144933365
30,3.0462842578227836,3.041600707648457,3.0683949133929085
35,3.0377884779688658,3.016547341277634,2.785747864667107
40,2.6358974566225144,2.8653681831083437,2.6565025834476246
45,2.245887758519046,3.119641787763955,2.97644762431874
50,2.1830105067167995,2.944932761399642,2.7821496654959286
55,2.0822072294023304,2.7546838539234106,2.5140005981220916
60,2.1475618415408664,2.5525785010793935,2.371630500344669
65,1.9402395714827574,2.361284753550654,2.273282906588386
70,1.8288901082370668,2.6003325089164404,2.2802767893847298
75,1.9522870603154918,2.6586757431859556,2.4083903677323284
80,1.7272177721850426,2.68379252889882,2.2961384268367993
85,1.6971609585923575,2.5753261593804844,2.445730616064633
90,1.879228921753027,3.106265375579613,2.8450883556814754
95,1.7485445186305784,2.6898084447003794,2.4484741267035988
100,1.6686892162038112,2.4777150326880855,2.2664390592014088
