,real_ddG,predicted_ddG,index
0,-11.15718353,-11.364952503203254,20
1,-5.182880641,-6.6080849111179925,33
2,-8.621034957,-8.170558271788796,36
3,-9.234156144,-2.071274912352743,51
4,-8.131988717,-7.924961978321257,66
5,-7.299170523,-8.401810142036261,72
6,-14.39323251,-9.452241064147977,75
7,-8.617138025,-5.798210167069207,77
8,-12.72837021,-11.130168875211456,78
9,-8.010413947,-7.599165181809881,85
10,7.573368874,8.147050468020147,91
11,-6.949996276,-6.681244971722361,103
12,6.750139815,6.612086991206637,111
13,-11.20012525,-10.542525348560652,119
14,-11.24328864,-14.125810055862045,174
15,-6.498485048,-7.283020900452667,178
16,-13.1219342,-12.31847907021393,200
17,-6.825750682,-6.052328262583706,216
18,5.890704668,8.029883169337628,224
19,-5.093249539,5.670378302935871,225
20,-8.575751854,-8.526538860057022,233
21,7.299170523,7.646915336928024,237
22,7.049817963,5.984286752622432,245
23,6.820968473,5.304290851335191,246
24,7.049817963,8.860502472828857,256
25,8.208398966,9.277172849337529,265
26,7.91120897,8.650859781818951,269
27,8.911626353,8.714374743566191,270
28,5.735427358,7.651925173902925,308
29,-8.645655107,-10.053049933192883,316
30,-12.28707221,-13.542865173027687,325
31,-14.63460821,-13.254676531181797,333
32,10.78024756,12.484986082617791,356
33,11.15718353,12.0390960724243,361
34,12.72837021,13.532005618748034,362
35,11.10383296,10.984047744153282,371
36,10.15248443,10.60899283038708,376
37,8.761648138,10.65886328027343,387
38,13.90696445,11.249848994784905,388
39,7.049324582,9.110261830938818,396
40,8.839217334,10.899366425433822,408
41,-7.299170523,-9.262430387398428,416
42,-9.185590382,-9.209794481083806,423
43,3.514786977,4.023443709585316,427
44,-6.227925688,-7.620384531637227,428
45,6.750139815,7.366647987824328,433
46,-8.538892518,-5.981847170634255,442
47,-6.216345298,-5.981847170634255,443
48,-6.750139815,-5.8718773793774455,445
49,-7.299170523,-7.683015248427177,450
50,-7.573368874,-7.705379568588341,451
51,-2.04167836,-9.225272834811301,452
52,12.90187829,10.822635879051965,476
53,-7.640948096,-7.602937693795466,517
54,-7.640948096,-7.683969773603513,520
55,11.58218649,11.992597798111838,530
56,4.847620501,4.521859484573954,545
57,4.500046056,3.844301482225688,551
58,-8.208398966,-8.470007025154576,597
59,-8.911626353,-7.803290566103336,598
60,-8.538892518,-8.441421003258913,606
61,-2.810340399,-8.928144493650459,613
62,-1.033554812,-8.643635418349392,614
63,11.85029667,13.448210134916817,622
64,12.98292792,13.560969413374778,638
65,11.36640398,13.182588074520382,640
66,-5.735427358,-7.319497072091223,642
67,8.970435076,8.583077178974648,651
68,12.28707221,12.557012219114975,659
69,13.34199012,11.816591390298491,683
70,12.98292792,-3.997575626964639,691
71,-14.25661517,-12.714841479454975,692
