,real_ddG,predicted_ddG,index
0,-11.025974,-11.778746,17
1,-5.182881,-5.3901253,33
2,-5.8907046,-4.5583744,34
3,-3.3229718,-3.7736633,35
4,-9.234157,-6.3103495,45
5,9.234157,3.9673846,49
6,-9.809491,-7.580782,61
7,-7.0493245,-7.7861834,62
8,-2.6046152,-3.7071989,65
9,9.647698,6.702341,84
10,-4.660579,-4.7970643,153
11,-12.728371,-12.341885,155
12,-7.8782945,-3.3649833,165
13,-8.010414,-9.333384,206
14,-4.421898,-4.9767036,215
15,-6.825751,-6.159028,216
16,-11.582187,-9.938379,228
17,6.609324,5.452442,232
18,7.2991705,7.848029,244
19,8.208399,9.495475,260
20,-14.222214,-9.947858,283
21,-15.600111,-12.93862,284
22,-12.982928,-11.343452,294
23,-8.28646,-8.659608,296
24,9.860089,7.417555,299
25,-12.982928,-12.910208,304
26,-9.809491,-9.735705,307
27,-8.645655,-7.940034,310
28,-7.828552,-7.8933115,314
29,-8.645655,-9.814451,316
30,9.506176,6.0007463,339
31,11.025974,11.91969,351
32,10.553817,12.093037,353
33,10.780248,11.188152,356
34,3.2465277,1.3804219,366
35,10.152485,9.1415825,376
36,9.234157,9.103199,385
37,9.809491,5.596354,395
38,8.412317,6.241485,402
39,8.839217,9.167387,408
40,10.780248,12.272346,414
41,5.269798,6.690806,417
42,3.0970547,2.5085733,422
43,3.514787,5.3723583,427
44,6.3323684,6.2751207,456
45,7.0493245,7.0269375,458
46,9.485906,10.721624,475
47,12.728371,14.197999,493
48,9.8433695,11.021091,504
49,10.456662,10.649347,506
50,8.803132,12.680576,515
51,-7.6409483,-7.391441,517
52,-6.7501397,-8.327314,521
53,-8.538893,-3.9129593,522
54,13.121934,12.6100025,532
55,6.8209686,8.33452,555
56,5.0932493,-9.247316,559
57,-9.647698,-7.938928,568
58,-6.4123206,-7.0705795,574
59,14.256616,10.699278,585
60,-5.44685,-1.1057525,589
61,-8.911627,-7.925235,596
62,-8.911627,-9.046263,611
63,11.850297,10.881146,622
64,12.982928,13.341904,638
65,8.970435,7.6749086,651
66,11.427419,7.343221,665
