,real_ddG,predicted_ddG,index
0,-7.392909482,-7.191959647607277,0
1,-9.234156144,-7.845479194149891,11
2,-12.72837021,-6.587281230488839,32
3,-5.989492269,-7.466280761962401,47
4,-9.234156144,-2.102872314748174,55
5,-6.399971107,-2.4590377361562252,59
6,-8.839217334,-8.877220247776059,78
7,-8.010413947,-9.064879091854493,89
8,-7.91120897,-8.027748514648968,104
9,-7.91120897,-11.779927892461325,108
10,6.562172934,-11.46211456075435,114
11,-14.22221378,-6.212371911433075,118
12,-11.01337104,-5.989083427963382,138
13,-11.20012525,-5.8127418384673595,147
14,-14.6623256,-6.341773844677973,158
15,-14.6623256,-6.32175149043466,162
16,-4.019612812,-7.0935434529602865,197
17,-11.39115587,-7.014533196924304,199
18,-11.58218649,-8.892356357941628,205
19,-9.234156144,-12.19253684185116,207
20,-11.39115587,-3.8654590587442033,212
21,-4.847620501,-6.66745037441778,215
22,-4.681790195,-7.914930763181571,216
23,-9.081852728,-3.628815355641007,224
24,-9.647698662,-7.980492819692425,226
25,6.820968473,-4.3019269297504765,250
26,-7.573368874,-7.155129794014325,252
27,11.24328864,-4.283292075067119,256
28,7.640948096,7.257960408754855,267
29,8.538892518,7.260354708826725,280
30,9.339688589,7.110709071081916,284
31,-9.234156144,-6.879289044822575,298
32,-9.809491361,-7.308976137855315,299
33,-14.25661517,-3.723326884965037,310
34,-10.20674927,-9.804405874117691,332
35,7.16804399,7.834397655858998,356
36,12.72837021,6.015592211221155,370
37,12.72837021,5.798516280671975,375
38,5.890704668,12.259748187470528,381
39,12.07458915,4.050105337784988,387
40,5.989492269,7.838037324655188,390
41,9.234156144,8.832166453491574,392
42,5.681445004,9.624744321933981,393
43,8.360079,7.083165643289234,405
44,7.573368874,7.287067129970515,411
45,8.131988717,8.830064347074599,413
46,6.516862742,9.057580096687476,428
47,-8.222192162,-3.4539569676420996,433
48,5.269797976,8.729003576187564,437
49,10.19950508,6.203054862905572,468
50,13.34199012,6.281625228123169,476
51,12.34630897,6.25789696149397,495
52,14.6623256,6.0640460207261535,505
53,14.6623256,6.081230839282741,509
54,2.809536052,6.465131936869021,511
55,12.34630897,7.993578722902331,522
56,11.39115587,5.37126431423651,542
57,10.37346901,3.5096589538590477,551
58,3.21037705,4.937024267305511,557
59,9.647698662,3.4232132053957205,565
60,13.1219342,5.2883250988062525,574
61,-10.37346901,4.216068487626293,589
62,-7.299170523,3.6030830117715835,591
63,6.750139815,8.347107747759448,638
64,9.809491361,7.217388689302808,642
65,-11.39115587,-3.7484329383801187,647
66,14.63460821,4.22726358408321,685
