,real_ddG,predicted_ddG,index
0,-7.910733,-9.868631,0
1,-10.784142,-11.360643,22
2,-7.910733,-8.404346,30
3,7.568012,10.087071,36
4,6.5045047,7.3577943,47
5,10.784142,10.685162,49
6,12.073863,10.421928,62
7,12.808194,9.572384,81
8,9.477889,8.476017,85
9,9.477889,11.852337,86
10,8.27141,8.473216,88
11,3.785482,8.803915,96
12,9.859496,8.435109,101
13,-8.493074,-12.011001,122
14,-10.289876,-11.20999,128
15,-14.661444,-8.420629,131
16,16.421785,11.710363,134
17,-10.123719,-8.78641,137
18,14.255758,10.333855,151
19,-7.6659327,-7.443717,153
20,6.626992,7.6849675,157
21,12.982147,8.60659,167
22,-11.213427,-7.6991844,170
23,-5.4433055,-7.471849,177
24,-4.8105254,-7.0856223,194
25,14.255758,10.218267,203
26,12.073863,8.596409,204
27,16.421785,7.510449,234
28,-2.6850545,-8.060469,239
29,-13.781273,-9.405071,257
30,1.5187593,2.4531856,279
31,-9.339127,-8.4926815,292
32,12.982147,13.373032,307
33,0.23501252,-3.4363902,331
34,8.822678,6.108496,333
35,6.99292,2.5599425,341
36,-5.7915688,6.0529766,346
37,8.536278,8.183685,354
38,-1.8525255,0.40207943,374
39,-7.6999116,-6.2060585,386
40,-6.7197585,-7.2320247,391
41,-12.901102,-7.7592187,400
42,-7.176331,-7.3540177,401
43,-4.9735856,-7.1296144,402
44,-10.198892,-10.094236,418
45,-11.580847,-8.690874,443
46,-6.9379215,-8.17737,453
47,-7.7940993,-2.2012515,483
