Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.35426217371279,5.12456294468471,4.996476225231005
10,4.850871681093095,5.18882383619036,4.522314258243727
15,4.618287361419953,5.436846733093262,4.828733686087788
20,4.22691880690085,4.977244309016636,4.163171405377596
25,3.635286928297163,4.435608455113003,3.8361245203709258
30,3.573610189798716,4.573162760053362,4.153686405955881
35,3.245328374811121,4.071600437164307,3.8005132744277734
40,2.756963991904044,4.157529217856271,3.6629247630851856
45,2.2427913025692776,3.3677945818219865,3.0186309192491616
50,2.197876786326503,4.082982914788382,3.2708751049594604
55,1.8890788684020172,3.203423568180629,2.5656239986419678
60,1.9038893725420978,2.9173407214028493,2.4051500887110615
65,1.9406304337956883,3.140878302710397,2.465227538260861
70,1.7992077732945349,3.163653782435826,2.56363204251165
75,1.754990235105291,3.048770087105887,2.4833971970323203
80,1.677858878900339,2.716812951224191,2.6369821092356807
85,1.6695608104671444,2.881999662944249,2.4069273610045943
90,1.5924697609635088,2.8631221566881453,2.438306881033856
95,1.498582476968164,2.8675857952662875,2.531568814015043
100,1.613754340120264,2.7889559268951416,2.5076196850209995
105,1.5585979620615642,2.7813503401620046,2.290946279746899
110,1.5998133442423366,2.838212490081787,2.3373467023821846
115,1.4829269969785535,2.604595048086984,2.3618382336436836
120,1.43634303840431,2.896756819316319,2.4196127428524736
125,1.4088144377545193,2.658437558582851,2.349758127461309
130,1.3855169291968819,2.774120705468314,2.5412747790848
135,1.3178657551069517,2.580338886805943,2.5312758459561113
140,1.2877173960745871,2.67986832346235,2.4454560729040615
145,1.4390893358368058,2.7855759348188127,2.5403699460236924
150,1.2959591880574957,2.7599197796412875,2.307024057360663
155,1.4254635830183287,2.802503381456648,2.21613015299258
160,1.3331924333228722,2.6693821293967113,2.412392008131829
165,1.1824007453145207,2.721388578414917,2.7822614130766494
170,1.236259895402032,2.6060823713030135,2.422900161881378
