,real_ddG,predicted_ddG,index
0,-10.63963974,5.02437931718616,3
1,0.2688911355261758,-10.61237606549977,8
2,-5.020835886,0.9210642272022835,10
3,11.365720446897749,8.194577623966202,21
4,9.477889153,12.364231895048574,22
5,-7.665932565,-13.25115097316755,23
6,-10.89470559,-9.281021361955307,26
7,3.244980525170415,3.188097739548375,58
8,-11.58084633,-9.251128362366643,59
9,12.073863035611195,0.9701784404284619,61
10,2.8535385059735283,8.717702883168286,76
11,-16.42178533,7.571766028770124,83
12,0.1911879161468672,-10.594338383751543,120
13,-6.937921539,-11.472741792919098,135
14,9.477889153,9.107671452631937,136
15,-11.96352825,-6.877784399451098,138
16,-10.45603334,-4.77650319396725,148
17,-13.78127315,4.7418339108697385,151
18,-7.953908585,3.936995088280406,157
19,-5.762510154,-4.7876436988301725,179
20,-7.640488601,-3.0915680097988996,180
21,6.486250575,0.4399755208123042,193
22,5.581384298288408,9.020451898239465,208
23,12.808193713633589,12.924208548349492,223
24,11.365720446897749,-4.333894937856334,224
25,6.3842587285334185,-4.6523519578717165,252
26,-12.90110242,-4.742049082238762,258
27,-13.78127315,-7.045221116565251,277
28,9.134736505801508,5.032438195722078,299
29,4.356397006502949,-10.438184695229426,302
30,16.42178532510618,10.869026778068791,319
31,0.2350125215347564,11.099046182731906,338
32,-12.90110242,-8.38654959108415,342
33,-11.96352825,-4.954168328669945,345
34,-8.319835294,-5.439695896893995,351
35,6.138602145629283,-0.3271853781390795,354
36,-12.98214718,-9.25558868636399,361
37,-11.24261252,-8.957544424063945,374
38,-10.77959928,4.657544880467289,382
