,real_ddG,predicted_ddG,index
0,7.721543729,8.828265891025843,5
1,-9.506176263,-8.645899763850187,9
2,-12.72837021,-11.238826803358691,27
3,-11.15718353,-11.341443486101225,31
4,-2.951785197,-1.3361247751769938,34
5,-5.058720082,-6.605765183994628,35
6,-10.15248443,-11.38874777025389,46
7,9.234156144,9.871825672000096,51
8,-11.39115587,-9.658395814962283,71
9,-10.37346901,-8.936598890803836,73
10,9.185590382,8.14325366548601,93
11,7.573368874,6.44856527454917,95
12,-6.750139815,-8.158732301822214,103
13,-8.538892518,-11.031338226902927,127
14,-11.58218649,-11.296611745198165,141
15,-3.156538763,-6.90679258062432,143
16,-9.485905962,-12.14563071510208,153
17,-12.72837021,-11.872447408811109,163
18,-8.911626353,-9.842223063037283,173
19,-9.843369811,-10.049606132160772,174
20,7.163518483,8.014627168360223,188
21,-2.857455821,-5.340350204553502,198
22,-9.647698662,-10.572198977133361,222
23,7.299170523,6.638324963486471,227
24,9.647698662,8.34947542748532,238
25,7.049817963,10.345533007882924,264
26,8.911626353,8.162525897663535,266
27,8.538892518,8.262220133391878,269
28,8.208398966,8.243475190159224,271
29,-10.54743293,-9.516942809638566,300
30,-11.24328864,-10.394444128003514,311
31,4.823849331,11.042355221745277,314
32,-14.63460821,-12.334315711803065,322
33,-8.970435076,-10.090791361608293,326
34,-12.28707221,-10.98624928167598,334
35,-9.738947383,-10.73945091527034,335
36,-9.738947383,-10.597204246889378,336
37,13.37480636,11.803570566802268,351
38,8.056086687,8.558985845832067,353
39,8.222192162,5.5216347047137395,360
40,12.72837021,10.392655098997665,371
41,11.5912165,11.381092086801743,373
42,-9.081852728,-10.234596332176052,388
43,9.234156144,7.88868204522964,406
44,7.16804399,7.7396090531444415,407
45,10.54701558,10.352309190685915,420
46,14.6623256,10.279260610384997,426
47,7.91120897,7.396422396434519,448
48,7.91120897,7.753372511004331,451
49,-8.538892518,-5.99100385538768,455
50,-6.750139815,-6.637640931807262,458
51,12.90187829,12.50417701420682,477
52,9.809491361,13.487782406241395,480
53,11.58218649,10.414057232725558,484
54,12.72837021,12.156939738302736,502
55,10.78024756,12.322105874507336,503
56,8.911626353,10.096627723796937,520
57,-8.538892518,-8.276756334951322,532
58,13.1219342,12.552597135527495,539
59,-5.890704668,1.178617047841182,571
60,-10.37346901,-6.348917959197309,585
61,-4.398601125,-9.455626693994757,586
62,-7.640948096,-8.324985782200379,610
63,-7.91120897,-8.793957117604668,620
64,14.22221378,9.905403213895498,634
65,-10.78478972,-5.8713253848110165,652
66,8.645655107,7.473367968370552,662
