,real_ddG,predicted_ddG,index
0,9.081852728,12.724491353932391,2
1,-7.91120897,-9.765961976942243,10
2,-10.78024756,-11.668725002571891,22
3,-12.72837021,-12.27880514739321,23
4,-9.234156144,-6.811313800060244,45
5,9.234156144,10.066884891679617,48
6,-9.081852728,-9.61858202950752,71
7,9.647698662,7.756076341768097,84
8,9.081852728,9.526232719474708,98
9,-7.91120897,-7.299065058211744,100
10,-7.91120897,-8.10176634655092,104
11,-14.22221378,-9.610458381449087,114
12,-13.34199012,-11.835436436530038,129
13,-12.90187829,-10.755592569390489,131
14,-10.19950508,-12.311067732662584,140
15,-11.58218649,-10.790199648288299,151
16,-4.556627068,-10.155613009490274,163
17,-8.402198206,-9.28847952204032,177
18,7.640948096,7.1948846790255745,183
19,-13.1219342,-12.72598516293559,198
20,-4.421898015,-5.561727191725963,215
21,-4.500046056,-3.3353300637174566,217
22,-13.1219342,-9.246573338914317,227
23,-8.617138025,-9.204814922096217,229
24,-7.573368874,-5.671032150944884,248
25,9.647698662,8.856608160375918,250
26,-13.90696445,-13.890181988387397,257
27,8.538892518,7.795621255830084,261
28,-14.22221378,-9.036074971507416,283
29,-5.897830392,-6.5088644534544144,285
30,-8.911626353,-10.808515915187552,292
31,-8.286459846,-7.70081469581868,296
32,-10.45666216,-8.849432658824927,312
33,-10.20674927,-8.990264552879193,323
34,-11.42741835,-9.858572097412198,331
35,7.392909482,9.140957201886637,334
36,7.91120897,9.614834096844717,342
37,10.14797664,12.083257999274837,363
38,8.761648138,6.53464341920272,378
39,9.647698662,12.26925607320022,404
40,5.269797976,8.650332885606078,424
41,-7.049817963,-7.033073541191152,431
42,7.91120897,8.296385402951529,435
43,6.949996276,7.386855120197844,437
44,-6.562172934,-7.5529508658793425,444
45,6.332368513,8.86083038881142,456
46,11.20012525,10.992004782989246,462
47,13.34199012,10.77463272708017,463
48,9.234156144,11.443675081156213,472
49,9.485905962,9.851079811909303,481
50,9.485905962,12.238099173402585,483
51,6.949996276,7.786348810454767,510
52,-6.949996276,-7.751786615952164,524
53,13.1219342,11.544055956232093,533
54,6.287297296,4.937692435017833,547
55,-7.299170523,-7.261498868884473,557
56,-6.412320563,-4.768618332538102,574
57,-9.647698662,-8.153686136071569,584
58,-8.208398966,-8.720151907068415,601
59,-7.91120897,-8.723376538423434,603
60,15.60011097,3.0569736393205256,618
61,5.897830392,9.346379250462654,619
62,12.34630897,9.150760576784275,631
63,8.538892518,10.275811492238384,643
64,10.75719031,8.443526576973275,649
65,9.860088947,11.516033930046806,654
66,8.645655107,10.5941936011465,664
67,13.34199012,12.67018254796419,680
68,-10.90949373,-9.62327753195859,696
69,16.42277292,16.52023733219817,699
70,8.761648138,7.615242326081784,710
71,0.50579865,2.6718911459964723,716
