,real_ddG,predicted_ddG,index
0,-13.37480636,-13.051732554257995,4
1,-9.234156144,-7.4882514108920954,7
2,9.809491361,8.481263399616,50
3,-8.360079,-9.254897872043362,58
4,-9.234156144,-7.331148859312287,59
5,-7.573368874,-7.773765763283843,64
6,8.222192162,8.906316135384916,86
7,-6.820968473,-8.181168489237487,87
8,-3.514786977,-4.304855780358757,93
9,8.538892518,6.271714585172486,108
10,6.562172934,5.979678875463546,112
11,-6.332368513,-8.882152567047257,122
12,-11.58218649,-12.86475691207254,132
13,-12.90187829,-10.539462994419937,142
14,-14.6623256,-12.589022864282096,154
15,-9.843369811,-9.369637191603287,170
16,6.750139815,7.732945649465109,187
17,-11.39115587,-12.311951090096182,195
18,-11.58218649,-13.437188712285748,196
19,-9.647698662,-7.386787695460744,222
20,-10.37346901,-9.04848937803381,226
21,7.299170523,8.730068582745774,241
22,5.446849801,-9.20853938851884,255
23,8.538892518,8.16734892309352,272
24,8.538892518,8.26926955710364,274
25,3.724738214,8.311929839254056,282
26,9.98503458,9.817153782615996,286
27,-12.98292792,-11.597680772361647,294
28,10.78478972,9.45983681426982,300
29,-8.645655107,-7.963485725737855,310
30,-11.36640398,-7.950697568648977,319
31,-7.828551917,-9.500037780284721,322
32,-10.75719031,-11.02761882777367,328
33,-9.964145147,-11.78355754607191,329
34,9.412360425,8.481263399616,335
35,-7.721543729,-8.055159997707566,337
36,12.04771012,10.603326788748289,350
37,11.29467953,11.458567321857087,352
38,12.10326426,11.238943429605483,355
39,12.07458915,13.252142166325903,374
40,-9.234156144,-8.114118904336667,381
41,-9.234156144,-9.76212695408344,382
42,9.809491361,6.893208825350735,390
43,9.809491361,7.693354632900389,395
44,11.39115587,8.570136641077442,401
45,8.617138025,6.674853897029825,411
46,-9.647698662,-8.07361418978714,418
47,-9.081852728,-8.934269933228771,432
48,10.19950508,10.460928807472158,474
49,11.20012525,9.423679415405498,486
50,14.6623256,13.65795911865548,488
51,11.5912165,12.160279996223531,491
52,14.6623256,13.544628190215464,492
53,4.556627068,9.565304460184745,497
54,7.878294304,7.265735421719933,499
55,8.911626353,9.960033028101995,503
56,11.24328864,13.78990310007896,508
57,-8.538892518,-7.818992639208498,522
58,-7.163518483,-6.541505782902965,523
59,13.1219342,11.387180374923263,526
60,10.54743293,8.757801757540578,539
61,4.904745681,4.180838747199464,548
62,-4.398601125,-10.198672468662838,573
63,-5.446849801,9.14816960774701,589
64,-9.339688589,-8.517522883007475,610
65,-9.98503458,-9.477085987609101,620
66,10.54743293,9.53270602145109,625
67,10.20674927,8.549845213318234,657
68,11.42741835,9.424396296606844,665
69,10.72139686,10.763571895800226,687
70,-9.876834221,-11.395030658113564,694
71,9.234156144,8.260122800221462,704
