,real_ddG,predicted_ddG,index
0,-8.056086687,-7.619788525302114,10
1,-7.91120897,-7.6737545354020815,12
2,-12.72837021,-5.979201636598912,28
3,-10.14797664,-5.847746038979913,33
4,-8.621034957,-8.412247357395337,40
5,9.081852728,3.4034207854850194,45
6,-11.9659036,-3.826347912121204,56
7,-8.761648138,-2.908775558541459,57
8,-13.90696445,-4.69894180785003,58
9,-8.360079,-8.678277398578057,62
10,-8.41231736,-9.983447206007867,72
11,7.049817963,3.5178605867063313,101
12,9.081852728,3.485576377059291,102
13,-7.163518483,-12.287000783867448,109
14,7.163518483,-12.193668736211258,111
15,2.04167836,2.909928266931528,122
16,-9.485905962,-6.598784216674202,124
17,-10.19950508,-6.53538420159653,125
18,-9.809491361,-6.833218184081043,130
19,-12.90187829,-6.708009167515787,135
20,-10.19950508,-6.936462997232516,144
21,-9.81758473,-6.934453522169531,149
22,-5.890704668,-13.534460630267427,170
23,-9.843369811,-8.133718193779401,175
24,5.903570394,8.180708238165481,195
25,-8.575751854,-8.357470159456607,237
26,-14.25661517,-3.3733841450596405,255
27,5.446849801,3.1197759271438548,263
28,8.911626353,7.1101420112231635,272
29,8.538892518,7.066551488963756,279
30,-10.45666216,-7.757186023255441,321
31,-10.75719031,-5.477131931025246,324
32,-7.828551917,-9.807581590202412,331
33,-8.645655107,-9.656097243804522,339
34,9.234156144,8.290930126300097,354
35,11.15718353,7.15959084374589,367
36,8.761648138,9.867055990560353,391
37,-9.234156144,-7.930336675201389,396
38,13.90696445,4.2126386748868505,401
39,11.39115587,9.480042930307322,414
40,5.182880641,9.545474728998329,423
41,-6.227925688,-4.527066495715824,441
42,7.049817963,8.183700148806546,443
43,-7.163518483,12.942846766707444,454
44,-6.562172934,12.814091852419994,459
45,9.485905962,6.493120187349628,467
46,11.58218649,6.303010169955863,498
47,4.660579325,6.474184534921278,500
48,4.556627068,6.549489629968084,510
49,14.22221378,8.305315240286822,515
50,8.911626353,8.250538042348092,516
51,6.949996276,8.567989648963485,523
52,8.402198206,8.138701121769449,524
53,3.908343849,8.370423358911248,527
54,8.010413947,13.039585340274998,553
55,4.019612812,6.824098415855369,556
56,7.573368874,6.961984378219458,578
57,-7.299170523,-2.8153866936671523,588
58,-7.049817963,3.344300940205778,592
59,-7.573368874,3.510510233459086,594
60,7.573368874,6.76124638710519,595
61,-8.911626353,-7.479457733819798,609
62,-3.724738214,-8.195377085359556,633
63,12.98292792,3.8504989297743073,646
64,7.828551917,5.8821917029452475,666
65,13.49249269,9.350699585471576,676
