,real_ddG,predicted_ddG,index
0,-7.3929095,-7.389994,0
1,-9.506176,-6.960083,5
2,-8.222192,-7.4942846,13
3,-5.652566,-5.0497937,15
4,-11.591216,-11.839579,26
5,-10.147977,-14.527054,29
6,-3.2465277,-4.743201,32
7,-5.8907046,-7.4656897,34
8,-3.3229718,-6.1885133,35
9,-11.103833,-8.924927,37
10,9.234157,5.3625636,49
11,-11.965903,-9.242022,52
12,-13.906964,-8.974519,54
13,-9.809491,-10.072393,57
14,-7.0493245,-7.978699,62
15,-2.6046152,-5.5838814,65
16,-10.373469,-8.4804325,69
17,7.2991705,7.4912686,116
18,2.0416784,6.9641957,118
19,-8.538893,-8.6847725,123
20,-11.200126,-10.275492,128
21,-11.200126,-10.198793,146
22,-11.591216,-12.280468,157
23,-14.662326,-11.941121,162
24,-7.8782945,-7.3903546,165
25,7.911209,5.497847,182
26,8.538893,9.331995,185
27,-2.657753,-6.2652717,207
28,-4.6817904,-5.911161,212
29,-4.9047456,-4.9295,214
30,-6.8209686,-9.6034975,221
31,6.609324,5.582776,232
32,11.391156,9.093634,253
33,8.208399,8.628353,267
34,8.538893,8.505602,271
35,8.911627,8.531193,277
36,-15.600111,-9.484018,284
37,-14.634608,-11.892225,313
38,-9.860089,-9.618133,320
39,4.660579,-5.0822163,345
40,11.591216,10.879672,360
41,2.951785,4.389708,364
42,2.6046152,3.6235232,399
43,14.662326,10.548196,413
44,6.3323684,5.1525207,426
45,-7.573369,-6.8064423,429
46,7.911209,2.923059,434
47,8.208399,7.993161,436
48,-6.562173,-10.472219,446
49,12.901878,9.593658,465
50,3.1565387,6.43658,473
51,12.728371,10.824171,489
52,12.728371,10.516453,493
53,11.591216,10.625645,494
54,9.8433695,9.106535,504
55,9.081853,6.908085,531
56,13.121934,7.6378946,534
57,6.8209686,8.615641,555
58,11.582187,7.541308,562
59,-9.647698,-8.105164,568
60,-10.373469,-4.151158,576
61,-8.208399,-9.625807,612
62,14.222214,8.371962,617
63,12.982928,13.423666,628
64,-11.366404,-9.839523,632
65,10.757191,10.552807,652
66,-11.582187,-11.439918,672
67,13.34199,12.480316,678
68,13.34199,12.823918,682
69,13.34199,12.899998,684
70,11.589211,11.383002,695
71,-9.809491,-3.309319,709
