,real_ddG,predicted_ddG,index
0,-10.147367,-9.05701,1
1,-12.345567,-10.766797,9
2,-12.073863,-12.947318,31
3,11.365721,12.156992,33
4,10.784142,12.618056,54
5,10.784142,12.59608,56
6,16.421785,13.493777,78
7,12.073863,12.617892,91
8,12.982147,12.593577,95
9,-11.670309,-11.855683,126
10,14.221358,10.729239,138
11,-7.1637025,-7.5129786,139
12,-11.670309,-7.9475865,150
13,11.242613,10.673292,174
14,-11.365721,-9.279046,175
15,9.477889,10.676242,191
16,-2.7778118,-8.055932,193
17,12.982147,12.791132,200
18,10.784142,11.630382,212
19,12.073863,11.578898,213
20,11.426731,11.054647,220
21,8.822678,11.442424,221
22,14.255758,14.174075,243
23,-4.300797,-7.406049,246
24,-11.963529,-11.084693,253
25,-14.661444,-9.968647,262
26,13.781273,-8.473448,273
27,16.421785,14.552152,316
28,-8.538379,-7.1013274,323
29,-7.910733,-7.3417287,328
30,9.134736,6.1386347,332
31,7.392465,4.5659595,344
32,-8.322826,6.3695116,372
33,-12.901102,-9.159039,380
34,-7.421132,-7.1262503,384
35,-8.0099325,-7.0174985,393
36,-5.9032154,-8.623625,397
37,-9.485335,-8.27768,399
38,-8.472118,-11.843696,405
39,-7.745709,-12.043964,406
40,-6.304406,-11.426621,414
41,-12.901102,-10.838295,421
42,-12.982147,-11.843239,423
43,-12.901102,-12.701949,427
44,-4.274357,-9.307843,439
45,13.781273,13.357918,450
46,4.767139,1.7728955,462
47,7.6404886,2.2944632,471
48,6.3842587,1.4261845,472
