Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.178968239816276,5.932321499805061,6.952658672722018
10,4.292934866222608,3.188203193703476,4.7143260994736025
15,3.8678123341050257,3.039088959596595,5.188300113288724
20,3.650162063519776,2.9242028849465505,4.771478886506995
25,3.324266220556057,2.609964441279976,4.560965387188658
30,3.02826697050139,2.714191183751943,4.573471327217257
35,3.157022322179119,2.9923505831737907,4.437176397868565
40,3.1853133553990407,2.9359933697447484,4.719785495680206
45,3.2635437524287894,3.4676001412527904,4.919530362499003
50,2.8599747471723136,2.716769218444824,4.106272420104669
55,2.9115673639361557,3.7950797956817004,4.893495092586595
60,2.7935984535118714,3.1276129605818768,4.102377735838598
