,real_ddG,predicted_ddG,index
0,-7.168044,-8.76635,9
1,-11.157184,-13.572662,27
2,9.234157,7.996751,48
3,-2.5376084,-4.5397778,63
4,-7.2991705,-9.517244,72
5,-8.839217,-9.28112,74
6,8.222192,7.495263,86
7,-3.0970547,-3.055679,88
8,7.573369,7.0337477,95
9,-9.809491,-13.309738,133
10,-11.200126,-9.955702,143
11,-4.660579,-7.7529554,153
12,-4.5566273,-2.2982416,163
13,-14.222214,-12.358826,167
14,-6.498485,-12.495468,178
15,-4.019613,-9.458389,193
16,-2.8574557,-10.558504,194
17,-13.121934,-12.6853285,200
18,-11.582187,-13.725622,201
19,-9.234157,-9.26067,203
20,-10.373469,-8.235865,226
21,7.573369,8.336021,247
22,7.049818,7.692106,256
23,8.911627,7.4998617,262
24,8.911627,9.275011,270
25,8.538893,8.370594,274
26,-9.234157,-11.337301,289
27,11.366404,9.144482,298
28,-14.256616,-10.876014,301
29,-11.366404,-11.343357,319
30,12.04771,10.908649,350
31,12.728371,11.4438305,358
32,14.662326,11.986121,359
33,10.147977,14.265756,363
34,8.761648,11.860989,387
35,6.399971,11.603153,389
36,9.234157,7.6841154,393
37,2.6046152,2.8890066,399
38,9.081853,9.430471,405
39,12.728371,12.591791,412
40,-7.2991705,-7.4560823,416
41,7.1635184,7.4824905,439
42,-6.562173,-8.142377,446
43,11.013371,11.47446,468
44,11.582187,10.704916,471
45,11.200126,10.664631,486
46,11.591216,11.986753,491
47,14.662326,12.156972,492
48,12.728371,13.710118,493
49,11.591216,12.115588,494
50,-6.7501397,-4.9239655,521
51,-5.90357,-8.924625,525
52,13.121934,9.74602,526
53,11.582187,12.278849,535
54,10.547433,8.350861,539
55,4.019613,4.687685,543
56,-9.647698,-11.769099,584
57,-11.243289,-9.500735,586
58,-8.208399,-8.7835045,599
59,-8.911627,-10.524046,611
60,-3.7247381,-7.5095263,616
61,-11.366404,-8.937094,632
62,14.256616,11.78433,635
63,-5.7354274,-7.452586,642
64,14.634608,11.877248,647
65,9.860089,9.696924,654
66,-11.582187,-15.791359,668
67,-13.34199,-11.600435,675
68,-5.5381937,-10.344841,687
69,-4.3721323,0.80779123,688
