,real_ddG,predicted_ddG,index
0,-9.41236,-8.97359,1
1,-9.506176,-6.993178,5
2,-9.234157,-6.5852065,7
3,-8.222192,-7.0068154,13
4,-1.9616554,-5.0224357,14
5,-12.103264,-9.484614,21
6,-14.662326,-11.005311,25
7,-3.3229718,-4.3641763,35
8,-8.010414,-9.166746,38
9,-5.9894924,-8.767702,43
10,9.234157,6.8616714,47
11,-6.399971,-8.72009,55
12,-14.393232,-9.76672,75
13,-8.617138,-8.964937,77
14,-5.269798,-6.301436,90
15,7.573369,8.149714,91
16,7.049818,8.695182,97
17,6.562173,6.4536357,110
18,-11.243289,-10.289399,113
19,-12.901878,-10.561219,131
20,-11.200126,-11.006595,135
21,-12.901878,-9.892751,142
22,-14.222214,-9.369022,168
23,-8.402198,-10.967119,177
24,-9.8433695,-9.258439,179
25,-9.081853,-9.653289,197
26,-9.809491,-10.028544,202
27,-10.373469,-8.960113,204
28,-4.8476205,-5.853992,211
29,-5.0932493,8.776454,225
30,-8.617138,-8.693086,229
31,-6.4123206,-6.989837,230
32,6.227926,9.289592,236
33,8.208399,8.228147,265
34,8.538893,8.748162,268
35,-8.28646,-9.1897135,296
36,4.823849,10.472671,305
37,-8.538893,-7.2052956,309
38,7.3929095,8.853301,334
39,5.652566,4.4649596,349
40,11.157184,11.630359,354
41,2.951785,4.25983,364
42,5.05872,6.3921566,365
43,3.2465277,3.1047368,366
44,11.391156,9.664494,401
45,10.373469,8.792022,403
46,6.516863,4.5654693,415
47,3.0970547,3.3507214,422
48,-7.1635184,-8.575807,441
49,8.538893,9.282609,457
50,11.582187,10.2101345,459
51,9.809491,12.585322,467
52,12.346309,12.750621,482
53,4.660579,7.427405,487
54,10.780248,11.367427,490
55,7.8782945,6.856085,499
56,-8.538893,-3.7882366,522
57,2.8574557,8.82922,528
58,13.121934,11.015754,534
59,3.210377,6.3055973,544
60,9.647698,9.3205,553
61,-9.647698,-7.460644,568
62,-7.911209,-8.216279,603
63,-9.339688,-8.788852,610
64,14.222214,11.494283,617
65,11.243289,9.655077,636
66,8.538893,10.332462,643
67,8.970435,8.893705,651
68,-9.809491,-6.111633,683
