Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.64867049841572,5.31498346466949,4.39941792557205
10,4.9664630238100775,4.977693039437999,4.239509617072948
15,4.769674105609921,4.5407785263614375,3.9749074569646865
20,4.533535909309662,4.615830331608869,3.786136748134226
25,3.9071125658295993,3.602364747420601,3.315550824870234
30,3.7316413251616116,3.7937185729759326,3.395410834879115
35,3.509434603958679,3.1457878264828003,2.9409029863882754
40,3.017742119247107,3.062936924505925,3.0470979421035103
45,2.6242706072416238,2.991135721621306,3.033638936885889
50,2.4035293832957314,2.510433369788571,2.986911949904069
55,2.2490267736448657,2.6055713079977725,3.09821585641391
60,2.197882888986052,2.2328124011772266,2.7534063207930415
65,2.2299255793043176,2.3969579848690308,2.7500208115232163
70,1.8986632189304709,2.2320618940436323,2.6436126508574556
75,1.8542630398016182,2.102053745933201,2.671775918076004
80,2.0050470648909644,2.1086375817008642,2.6840647683627363
85,1.9426189566687715,2.00656573323236,2.708488585292429
90,1.755033995607774,2.1860817273457847,2.4612990134004233
95,1.7236326572706373,2.2449035782744917,2.5696187641309653
100,1.6498331183152233,2.2108967615210493,2.5328699471294014
105,1.6388408803253722,2.165371538936228,2.5585628143255263
110,1.4856641918635196,2.112968164941539,2.6076228169427402
115,1.5922791185996514,2.0573172431061235,2.6246556095455005
120,1.477973145546673,2.2767451776974443,2.634343119635098
