,real_ddG,predicted_ddG,index
0,-11.0259738,-12.137762848268014,21
1,-5.182880641,-7.285616490684019,37
2,-5.890704668,-7.615317188518007,38
3,-3.322971764,-3.917179367840009,39
4,-9.234156144,-7.255387418413393,49
5,9.234156144,8.188912679760634,53
6,-9.809491361,-7.287917067857987,65
7,-7.049324582,-7.802276721000006,66
8,-2.604615153,-4.998292730559989,69
9,9.647698662,8.40014142235473,88
10,-4.660579325,-7.93040697221399,157
11,-12.72837021,-12.461566671466079,159
12,-7.878294304,-6.660711012969993,169
13,-8.010413947,-1.542585640296007,210
14,-4.421898015,-5.681927636909987,219
15,-6.825750682,-8.221197809822003,220
16,-11.58218649,-5.44197576533398,232
17,6.609323954,6.040493259822019,236
18,7.299170523,4.315058029792013,248
19,8.208398966,8.797103898319985,268
20,-14.22221378,-9.929936849177084,291
21,-15.60011097,-6.214289671661992,292
22,-12.98292792,-12.878342811550013,303
23,-8.286459846,-5.114734961777986,305
24,9.860088947,8.375044365105996,308
25,-12.98292792,-11.783599879715965,313
26,-9.809491361,-9.886578277725937,316
27,-8.645655107,-5.0925816983000125,319
28,-7.828551917,-10.702530054664006,323
29,-8.645655107,-10.748193613584005,325
30,9.506176263,8.114534412282,352
31,11.0259738,12.093256747266034,364
32,10.55381635,11.385145422036075,366
33,10.78024756,12.53719329000608,369
34,3.246527613,3.3836373795679884,379
35,10.15248443,11.286247026857975,389
36,9.234156144,4.678964488654005,398
37,9.809491361,7.43855041693397,408
38,8.41231736,10.427789742672042,415
39,8.839217334,10.718024245332055,421
40,10.78024756,11.654447666290034,427
41,5.269797976,6.492716239954017,430
42,3.097054666,4.109707413731982,435
43,3.514786977,4.3860762356320375,440
44,6.332368513,8.677503951489982,469
45,7.049324582,6.832311341447979,471
46,9.485905962,10.350609907775983,488
47,12.72837021,12.351040639782067,506
48,9.843369811,9.512284052710022,517
49,10.45666216,9.099024604356002,519
50,8.803131804,10.565137320578012,528
51,-7.640948096,-8.470786814704018,530
52,-6.750139815,-7.706801944416056,534
53,-8.538892518,-7.574888972426022,535
54,13.1219342,12.461627160516088,545
55,6.820968473,9.152383167396014,568
56,5.093249539,-4.292213940595994,572
57,-9.647698662,-8.08239908024001,581
58,-6.412320563,-5.825223589184649,587
59,14.25661517,11.996286113090006,598
60,-5.446849801,7.58547571515602,606
61,-8.911626353,-8.455992417194018,613
62,-8.911626353,-8.639104740306003,628
63,11.85029667,13.722733599137925,639
64,12.98292792,11.501149660955967,656
65,8.970435076,9.08664570435997,669
66,11.42741835,9.833447517819957,683
