,real_ddG,predicted_ddG,index
0,-8.056087,-8.887626,6
1,-11.880438,-5.4260635,12
2,-11.025974,-11.689816,17
3,-11.29468,-12.028401,18
4,-12.103264,-10.170614,21
5,-8.010414,-9.184848,38
6,-8.761648,-10.296008,44
7,-11.391156,-10.2191925,67
8,-8.412317,-7.3677516,68
9,-7.911209,-7.55888,101
10,-7.1635184,-7.7217875,105
11,7.573369,7.0954223,117
12,-9.234157,-7.6249046,138
13,-12.346309,-11.640052,148
14,-9.485906,-9.736487,149
15,-14.222214,-10.777665,167
16,-6.9499965,-7.9702144,176
17,-9.8433695,-9.431196,179
18,7.1635184,6.399954,189
19,-13.121934,-9.144475,199
20,-11.391156,-8.206651,208
21,-9.647698,-8.179288,218
22,-9.081853,-8.105298,220
23,9.647698,7.3571887,234
24,8.222192,7.286171,235
25,7.573369,8.843533,247
26,8.911627,8.9648905,258
27,7.6409483,8.665648,259
28,8.538893,9.8625,268
29,-9.809491,-9.126835,307
30,-5.670143,-0.022061467,332
31,-9.081853,-10.439349,336
32,9.506176,7.9284477,339
33,8.056087,9.074096,340
34,3.2465277,2.556821,366
35,5.681445,7.609441,380
36,6.399971,10.842565,389
37,6.516863,3.2979736,415
38,-8.222192,-7.661764,420
39,7.911209,8.820014,438
40,9.809491,13.833622,460
41,9.809491,10.591545,467
42,11.013371,10.779432,468
43,11.200126,10.987,469
44,4.660579,6.5670824,487
45,9.8433695,9.125672,513
46,-8.538893,-8.319534,519
47,-5.90357,-7.623995,525
48,8.010414,9.645721,540
49,3.210377,3.9327986,544
50,9.647698,9.2460375,552
51,-8.222192,-8.261392,569
52,-11.243289,-11.105693,586
53,-7.049818,-5.1100197,590
54,-8.538893,-8.895702,605
55,9.809491,10.992536,624
56,8.911627,11.847532,626
57,11.243289,10.857816,636
58,8.645655,5.3545427,644
59,10.456662,9.158599,646
60,14.634608,12.810734,647
61,7.828552,8.64512,648
62,8.645655,13.45709,650
63,5.670143,-3.790458,666
64,-8.360079,-13.291766,676
65,13.34199,12.202947,677
66,13.34199,12.210187,679
67,-9.386459,-8.683964,688
68,10.351259,13.187745,697
69,-7.4215784,-8.592411,702
70,-1.2339262,-1.0323212,717
71,3.41617,1.7530326,719
