,real_ddG,predicted_ddG,index
0,-12.345567,-10.55158,2
1,-10.456034,-9.321937,7
2,-12.073863,-10.585771,13
3,-11.242613,-8.431969,15
4,-12.982147,-8.099077,25
5,9.477889,10.580869,38
6,9.859496,10.826466,40
7,5.581384,7.6856947,67
8,9.727385,9.636482,80
9,10.456034,8.885133,89
10,-8.239923,-7.0566044,94
11,-11.670309,-10.042892,98
12,8.27141,7.5270796,109
13,-8.76504,-7.1317196,119
14,-14.637796,-12.327783,129
15,12.345567,9.109378,149
16,16.421785,13.068279,156
17,8.160578,8.8513565,168
18,12.982147,8.616928,185
19,-6.4862504,-7.83467,195
20,-6.8166018,-8.541262,196
21,11.365721,13.182374,233
22,16.421785,13.93362,235
23,-12.073863,-11.469021,245
24,-4.73084,-11.734598,258
25,-12.727605,-11.984306,263
26,-14.661444,-12.066295,266
27,-12.727605,-12.024527,270
28,1.6953815,3.1008801,277
29,0.4350432,3.0585501,278
30,12.073863,11.322426,284
31,9.859496,11.397341,285
32,9.477889,10.950251,286
33,-7.910733,-8.984851,290
34,16.421785,12.110262,310
35,3.2449806,-3.6848612,329
36,6.1386023,5.6877685,348
37,6.304406,5.392419,352
38,-1.0556402,-9.338661,376
39,-10.198892,-8.23712,381
40,-7.421132,-6.179013,385
41,-9.808902,-4.768763,403
42,-8.472118,-9.730323,413
43,-6.9530387,-7.2670236,425
44,-8.319836,-8.377146,429
45,14.661444,10.974936,440
46,-11.199451,-11.145453,447
47,13.781273,8.237135,454
48,13.3411875,8.241087,455
