Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.274969405734662,4.550842682520549,5.125258114873146
10,4.564185476794686,5.0924766063690186,3.3895993597653447
15,4.0622722340613295,4.526374260584514,3.81025861234081
20,3.9541416536901415,3.828150749206543,3.0695252321204363
25,3.4570890751081644,3.38965638478597,2.779498793640915
30,3.5992416155706977,3.703990658124288,4.05319263983746
35,3.310864829525505,2.9146636724472046,3.1336913935992183
40,3.256800848184173,2.8367254734039307,3.1505735309756533
45,3.0759709741651395,3.362688938776652,2.9773514562723586
50,3.4739425501872585,2.9619510173797607,2.988668427175405
55,2.9171515248485447,2.799747625986735,2.946958371571132
60,2.855822659030403,3.5861846208572388,3.128186138308778
65,2.8206572114806816,2.8939228852589927,2.830540822476757
70,3.067722809683416,3.3659478028615317,2.608134697894661
75,2.7120880883993563,3.086578130722046,3.550497853026098
80,2.8377667038711074,3.8053435484568277,3.5157380152721793
85,2.633090584548478,3.8130136728286743,3.143194782490633
90,2.370282217399361,3.0982896089553833,2.5552202195537332
