,real_ddG,predicted_ddG,index
0,-11.58218649,-9.160786390966194,0
1,-10.54743293,-9.209133862527045,1
2,-13.34199012,-9.283964653078447,2
3,-13.34199012,-8.800805667696904,3
4,-11.58218649,-8.25513208002212,4
5,-13.34199012,-6.749228142268231,5
6,-13.34199012,-6.267700721000516,6
7,-13.34199012,-5.899567935960788,7
8,-8.360079,-9.94858344375102,8
9,13.34199012,7.040376761190288,9
10,13.34199012,6.888950101813456,10
11,13.34199012,7.101082233326575,11
12,13.34199012,7.757172593509555,12
13,13.34199012,7.026738627635043,13
14,13.34199012,6.960494112349936,14
15,13.34199012,5.034355318198287,15
16,13.34199012,5.192364683534403,16
17,11.58218649,8.157987672738246,17
18,-8.497965839,-5.94839299532401,18
19,10.72139686,4.610964357260201,19
20,-9.386459561,-6.671357231932334,20
21,10.72139686,4.857714962084633,21
22,-14.25661517,-2.4010486158732363,22
23,12.98292792,-11.123470583250947,23
24,-14.25661517,-9.889736932774621,24
25,16.42277292,8.969531539812571,25
26,-9.876834221,-10.719148198521731,26
27,11.58921105,6.222530958643559,27
28,-10.90949373,-10.501311879778497,28
29,10.35125938,6.201861784080906,29
30,-14.25661517,-9.793674422709055,30
31,16.42277292,8.333689321561259,31
32,-12.07458915,-9.357402890569723,32
33,16.42277292,8.413303040730884,33
34,-7.421578212,-9.118413890771594,34
35,6.332368513,8.621585523411216,35
36,9.234156144,9.752502311459596,36
37,8.010413947,8.299433190429788,37
38,8.761648138,7.170921889195857,38
39,-6.332368513,-9.538780674433106,39
40,-5.022001272,-7.635839775996588,40
41,-9.809491361,-8.809844122827457,41
42,8.761648138,-9.849160055355368,42
43,3.908343849,8.1316175723262,43
44,9.809491361,9.699480056929144,44
45,-5.538193919,-9.32057174223755,45
46,-4.372132515,-9.538888755318872,46
47,1.560313504,7.731812300000915,47
48,0.50579865,-9.709206920395555,48
49,-1.233926214,-8.213826589523887,49
50,1.560313504,-8.313871275371516,50
51,3.416169776,8.138952311859091,51
