,real_ddG,predicted_ddG,index
0,-11.58218649,6.025752191857842,668
1,-10.54743293,-2.0656843537757585,669
2,-13.34199012,-2.640280000282961,670
3,-13.34199012,-2.2842913378442664,671
4,-11.58218649,-2.211436031895196,672
5,-13.34199012,-2.8852904387991543,673
6,-13.34199012,-2.761556156056793,674
7,-13.34199012,-2.967285899008789,675
8,-8.360079,-2.6731734013387434,676
9,13.34199012,6.025752191857842,677
10,13.34199012,9.132731530987227,678
11,13.34199012,2.6262583312991077,679
12,13.34199012,9.147719152226118,680
13,13.34199012,7.4380486659116,681
14,13.34199012,8.665489312499547,682
15,13.34199012,6.9796799553361195,683
16,13.34199012,8.614119894209907,684
17,11.58218649,8.677280330947525,685
18,-8.497965839,-1.3387996944367218,686
19,10.72139686,7.820016346075227,687
20,-9.386459561,-0.6642339224639051,688
21,10.72139686,2.5627045648671194,689
22,-14.25661517,-2.2016835223732256,690
23,12.98292792,7.161067016983685,691
24,-14.25661517,-0.48947384705868946,692
25,16.42277292,10.898079209950174,693
26,-9.876834221,-1.876809982707812,694
27,11.58921105,12.748800700575243,695
28,-10.90949373,-2.1212513547314953,696
29,10.35125938,10.836581906032336,697
30,-14.25661517,-3.2407702911942815,698
31,16.42277292,12.00474835045834,699
32,-12.07458915,-3.3990628212809244,700
33,16.42277292,11.801913858598173,701
34,-7.421578212,6.067487174751169,702
35,6.332368513,8.613117664522209,703
36,9.234156144,9.15287290002996,704
37,8.010413947,9.39540799043468,705
38,8.761648138,8.857408324091379,706
39,-6.332368513,5.623705102582205,707
40,-5.022001272,-1.9644389835492195,708
41,-9.809491361,-2.4751556214041095,709
42,8.761648138,5.623705102582205,710
43,3.908343849,9.015111373282387,711
44,9.809491361,8.811398210929921,712
45,-5.538193919,-2.0747149537741874,713
46,-4.372132515,5.45614948165001,714
47,1.560313504,9.219534009548624,715
48,0.50579865,5.304940712073615,716
49,-1.233926214,5.260776874631503,717
50,1.560313504,-3.4852828652860617,718
51,3.416169776,7.846723837310409,719
