,real_ddG,predicted_ddG,index
0,-9.41236,-7.9403143,1
1,-14.662326,-10.541235,25
2,-12.728371,-10.539076,28
3,-12.074589,-10.394056,40
4,-10.152485,-8.495457,42
5,-5.9894924,-8.984761,43
6,-7.168044,-8.469898,60
7,-5.182881,-7.3982325,76
8,7.2991705,8.485251,82
9,-5.269798,-7.680622,83
10,6.227926,7.979681,94
11,6.7501397,0.22207308,106
12,-12.901878,-10.448526,130
13,-11.013371,-10.279114,134
14,-11.200126,-10.543596,135
15,-3.1565387,-6.8959417,139
16,-11.582187,-10.6467495,150
17,-2.809536,-8.595915,164
18,-14.222214,-9.796331,168
19,-8.911627,-9.78801,169
20,-10.456662,-9.814604,172
21,-8.911627,-9.834587,173
22,-8.803132,-10.148805,181
23,8.538893,9.691359,188
24,-10.373469,-10.891402,204
25,-4.019613,-5.6429863,209
26,-7.573369,-7.6436625,231
27,4.398601,6.950741,239
28,6.3846426,2.632392,254
29,8.208399,9.150942,260
30,8.911627,8.58191,262
31,1.0335548,7.559908,280
32,-10.547433,-8.148554,291
33,-12.346309,-10.858785,297
34,-11.366404,-11.049612,306
35,12.074589,1.4053643,311
36,-9.738947,-13.493731,321
37,-9.738947,-10.860886,326
38,9.234157,6.8792396,341
39,14.662326,12.024145,359
40,5.05872,6.4056053,365
41,-9.081853,-8.4538555,375
42,9.234157,10.441082,385
43,7.573369,6.3123045,398
44,8.412317,8.427912,402
45,10.373469,9.753699,403
46,7.2991705,7.6058407,406
47,-6.7501397,3.470188,440
48,10.199505,12.284585,455
49,8.538893,9.742957,457
50,9.234157,7.5228233,461
51,12.901878,12.636543,464
52,9.485906,10.366947,475
53,14.662326,12.9100065,495
54,2.809536,10.318441,498
55,4.019613,8.228,527
56,11.391156,9.216691,529
57,7.573369,8.831977,565
58,-6.227926,-7.8379974,570
59,7.573369,-0.3707232,582
60,-11.391156,-10.632836,587
61,-8.208399,-8.368889,594
62,9.234157,9.554512,623
63,-10.78479,-10.153555,634
64,-4.823849,-10.26857,639
65,9.738947,12.076799,655
66,9.738947,12.253278,661
67,10.757191,10.05246,662
68,9.964145,10.074369,663
69,13.34199,13.431133,681
70,8.010414,11.028361,705
71,-5.0220013,-6.8857536,708
