,real_ddG,predicted_ddG,index
0,-11.582187,-9.759207,0
1,-10.547433,-9.725071,1
2,-13.34199,-9.736151,2
3,-13.34199,-9.466667,3
4,-11.582187,-9.68511,4
5,-13.34199,-9.638866,5
6,-13.34199,-9.730785,6
7,-13.34199,-9.7835245,7
8,-8.360079,-9.553446,8
9,13.34199,11.018742,9
10,13.34199,10.638973,10
11,13.34199,9.9657135,11
12,13.34199,10.772422,12
13,13.34199,10.858244,13
14,13.34199,10.775766,14
15,13.34199,10.726406,15
16,13.34199,10.76086,16
17,11.582187,10.849986,17
18,-8.497966,-6.3424845,18
19,10.721396,7.687766,19
20,-9.386459,-6.3498907,20
21,10.721396,6.9901576,21
22,-14.256616,-1.6616637,22
23,12.982928,6.3792315,23
24,-14.256616,-1.9907708,24
25,16.422773,6.193762,25
26,-9.876834,-7.0121894,26
27,11.589211,9.7289295,27
28,-10.909493,-7.115432,28
29,10.351259,9.842716,29
30,-14.256616,-1.958752,30
31,16.422773,8.854513,31
32,-12.074589,-2.1087239,32
33,16.422773,8.931792,33
34,-7.4215784,-9.192755,34
35,6.3323684,9.672248,35
36,9.234157,9.720503,36
37,8.010414,9.7336235,37
38,8.761648,9.801142,38
39,-6.3323684,-10.3169565,39
40,-5.0220013,-9.990168,40
41,-9.809491,-9.799139,41
42,8.761648,10.428705,42
43,3.9083438,10.453033,43
44,9.809491,10.356491,44
45,-5.5381937,-10.219112,45
46,-4.3721323,1.0817538,46
47,1.5603135,11.666311,47
48,0.50579864,-2.4880164,48
49,-1.2339262,-9.124824,49
50,1.5603135,-8.955972,50
51,3.41617,11.038084,51
