Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4618391346287085,5.731442831564641,6.8216464178902765
10,4.899257483783069,5.21702398079029,6.066853727613177
15,4.323121887069565,4.533247457034346,5.375426769256592
20,4.127434331017572,3.9732538306194805,4.982024397168841
25,3.715732490694201,3.4143045052238135,4.627564021519253
30,3.678678239788021,3.4837547177853794,4.755521774291992
35,3.4481116715852207,3.9413139370904453,4.630173342568534
40,3.1008219697453954,3.5433634813281074,4.690558910369873
45,2.8680692320471413,3.1728574227595674,4.356380326407296
50,2.5628856280902483,2.7382620037465855,3.5259783608572826
55,2.4788125291600958,2.8901663206625674,3.57831757409232
60,2.3627234836956403,2.410304173179295,3.1125204222542897
65,1.9865667111164815,2.422903807266899,3.104917287826538
70,2.483077286599993,2.117790042490199,2.937227181025914
75,1.9436539862606976,2.1121365782143413,2.6224820954459056
80,1.76489232681893,2.7782213100488633,2.9852722031729564
85,1.7914359612507864,2.3583081494206968,2.908008132662092
90,1.5972979777568095,2.4499379413715308,2.8015463011605397
95,1.7877051894729201,2.433837942455126,2.863914285387312
100,1.813009355519269,2.7028522422348242,3.1158828054155623
105,1.8887288484487448,2.149104004320891,2.910464286804199
110,1.594132002409514,2.2070902223172397,2.613093001501901
