,real_ddG,predicted_ddG,index
0,-11.58218649,-9.049692684578748,0
1,-10.54743293,-8.786688614255475,1
2,-13.34199012,-8.786688614255475,2
3,-13.34199012,-8.198827567467141,3
4,-11.58218649,-8.826303315588008,4
5,-13.34199012,-8.490354089978645,5
6,-13.34199012,-8.66177285764239,6
7,-13.34199012,-8.931063083800005,7
8,-8.360079,-9.416495168453855,8
9,13.34199012,10.563175562757122,9
10,13.34199012,10.586555509481812,10
11,13.34199012,10.58263872139749,11
12,13.34199012,9.959232398722909,12
13,13.34199012,9.08604831957007,13
14,13.34199012,9.676851923661923,14
15,13.34199012,8.456765683578958,15
16,13.34199012,8.841536699780043,16
17,11.58218649,8.714500392394084,17
18,-8.497965839,-10.40787775947432,18
19,10.72139686,11.66916384697984,19
20,-9.386459561,-10.40787775947432,20
21,10.72139686,11.665247058895519,21
22,-14.25661517,-6.165332876179021,22
23,12.98292792,6.5140368842289105,23
24,-14.25661517,-8.007176551466028,24
25,16.42277292,10.618455831567566,25
26,-9.876834221,-6.808117374491526,26
27,11.58921105,8.209707243315428,27
28,-10.90949373,-6.6440558118163935,28
29,10.35125938,8.188744070613563,29
30,-14.25661517,-8.205268004438555,30
31,16.42277292,11.294669674747196,31
32,-12.07458915,-8.079808865862896,32
33,16.42277292,11.570152888021385,33
34,-7.421578212,-7.573132172086188,34
35,6.332368513,10.0681604854804,35
36,9.234156144,9.522972357508381,36
37,8.010413947,9.14286163172873,37
38,8.761648138,8.657915652342748,38
39,-6.332368513,-7.476188325185054,39
40,-5.022001272,-9.77787979196435,40
41,-9.809491361,-7.219407236259517,41
42,8.761648138,9.03921637060911,42
43,3.908343849,9.495068808962799,43
44,9.809491361,11.498181601298898,44
45,-5.538193919,-8.894733497200445,45
46,-4.372132515,-9.15151458612598,46
47,1.560313504,8.94886876958169,47
48,0.50579865,10.293292699366905,48
49,-1.233926214,-9.285164361893647,49
50,1.560313504,-9.795929085067069,50
51,3.416169776,9.63239957536822,51
