,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.15854238,1.0918648,2.0416753,0.45462114,-0.0011743072,-0.0015785035,-0.0027085834,-0.00191318,-0.0015264815,-0.0051131067,-0.003929533,-0.006738397,-0.0089020915,-0.007972891,0.35201713,-0.01363375,-0.013028997,1.1192231,0.82708156,-0.0016464017,0.09583459,-0.0010098872,0.88941187,-0.006125097,-0.00494812,-0.0058142827,0.71806425,-0.0027845996,0.8650585,-0.0030323565,0.45736414,-0.0009777339,0.355542,0.9542771,-0.0034681712,-0.0015117369,-0.0057655913,0.085666575,0.64405465,-0.0020164151,0.21063025,0.23053214,-0.0023456374,1.7265437,0.03621652,-0.0040916656,1.3237133,-0.0033007478,1.0046841,0.7425686,-0.0018822042,-0.0013960525,0.2020612,-0.014493718,-0.0026099007,-0.0022857706,-0.0038591,-0.001355547,-0.01555902,-0.0015682434,-0.0014205896,1.2218642,0.29754734,1.0697297,0.00939385,0.3670937,0.8415244,0.18315947,-0.008569089,-0.007292612,-0.0047688303,-0.0033275674,-0.0068636946,-0.0067120064,-0.009163572,-0.013463886,-0.012583067,-0.010401505,-0.0026510013,-0.017696487,-0.017363835,0.38281605,0.21585143,-0.004598132,-0.011188939,-0.014135034,0.39519367,-0.010855323,-0.008470466,-0.008916822,0.44664487,-0.020023396,0.3174283,-0.010792281,0.20844376,-0.021303585,0.029174687,0.14090124,-0.0071209664,-0.0026391146,-0.008456847,0.015863387,0.26070875,-0.007754804,0.06389945,-0.0059793675,-0.007266246,0.36594754,0.009372591,-0.014311953,0.09324914,-0.008102247,0.25638536,0.047379907,-0.0109602325,-0.0028369687,0.0019649304,-0.019197727,-0.006609181,-0.0070084096,-0.014919879,-0.010806124,-0.019872153,-0.0068890485,-0.0176188,0.5861368,0.08817353,0.16553684,-7.7940993,-10.386356,164,training,17.454344,-15.822731
1,0.21747452,1.0439599,1.9144526,-0.004477206,0.91816825,0.36339146,-0.0027085834,-0.00191318,0.24375117,-0.0051191747,0.086359434,-0.013465473,-0.004785745,-0.004340931,0.35201713,-0.017291814,-0.009890196,1.0812287,0.7749485,0.27755228,0.09583459,0.2014395,0.3141891,-0.01027987,-0.0049170693,-0.0074215545,0.83160526,2.4273126,0.007256102,-0.0066555147,0.45736414,1.1599066,0.355542,-0.0028611603,-0.010581183,-0.0017204026,-0.0031298455,-0.002059774,0.84669244,0.34578264,-0.005115376,0.6515479,-0.0023456374,1.6367533,-0.00255604,0.115107626,1.2344935,-0.0029670822,-0.006155485,0.6726129,0.51461196,-0.0035130037,1.4738009,-0.011222011,-0.00065316004,0.09655223,0.11182417,0.5384665,-0.013705548,0.1782619,1.7742444,-0.004758991,-0.0024343536,1.8126683,0.061900392,0.0647109,0.14201398,-0.009404541,0.23623575,0.14001416,-0.0075566936,-0.0054449285,0.0015966393,-0.009991376,-0.0021745055,-0.019744107,-0.009890582,-0.008463841,0.0032744622,-0.022109598,-0.014155833,0.07765648,0.046630178,0.051190425,-0.0026259061,-0.0037581383,-0.0064558415,-0.017102351,-0.00883998,-0.009648804,0.04421298,0.38433078,-0.0071897134,-0.017677383,0.011089878,0.50329244,0.0059757065,-0.01485268,-0.013883948,-0.005300474,-0.008248904,-0.009065704,0.10830812,0.03821242,-0.012029222,0.007069591,-0.011244481,0.27790764,-0.0066055884,-0.0030317276,0.09813979,-0.009579796,-0.010954487,0.025705803,0.20984699,-0.00507757,0.7467045,-0.021938592,-0.0027888485,0.024734229,0.026804522,0.13117915,-0.020230403,0.007063,0.33721542,-0.022624573,-0.0060392995,0.6031929,14.255758,13.723856,106,training,-9.096131,20.278416
2,0.21747452,1.0439599,1.9144526,-0.0035658516,0.91816825,0.40792382,-0.0027085834,-0.00191318,0.24375117,-0.004697368,0.086359434,-0.013111261,-0.004785745,-0.004340931,1.8881094,-0.010855049,-0.009890196,1.0812287,0.796837,0.27755228,0.29393104,1.8583052,0.3141891,-0.008866443,-0.0049170693,-0.0050187227,0.49776524,2.4273126,0.30233216,-0.0018546707,-0.00025805636,1.1599066,0.355542,-0.0028611603,-0.0109129315,-0.0017204026,-0.0031298455,-0.002059774,0.84669244,0.34578264,-0.005115376,0.23053214,-0.0023456374,1.6367533,-0.0023636322,0.115107626,1.2344935,-0.0008909237,-0.006155485,0.8783332,0.57363933,-0.002947116,2.0855098,-0.011222011,0.18218489,0.24372214,0.11182417,0.6367143,-0.008963934,0.1782619,1.7742444,-0.004635251,-0.00204016,1.8126683,0.046482425,0.12669593,0.24589823,-0.008578533,0.21131457,0.13761882,-0.007202824,-0.0050903466,-0.00022531913,-0.009327012,-0.0027001088,-0.019286297,-0.010304859,-0.008238966,0.2579447,-0.021438126,-0.014667127,0.12324129,0.12862857,0.044402003,0.0013337639,0.21465029,-0.0068144775,-0.015839426,-0.009568673,-0.009648462,0.025836458,0.3577339,0.0014768174,-0.015002902,-0.005928246,0.4509302,0.006799638,-0.016964855,-0.014074614,-0.005180047,-0.007995096,-0.00839959,0.09512449,0.048433453,-0.011672372,-0.0021062645,-0.010199152,0.21364577,-0.0060470905,-0.0043396945,0.14640437,-0.008066243,-0.012324531,0.114800274,0.20688042,-0.004945064,0.7820612,-0.02133129,-0.00042197632,0.023714941,0.022631027,0.13986099,-0.018250598,0.0060510105,0.30164564,-0.020235294,-0.0057920497,0.48608422,10.289876,10.572953,243,training,-18.060839,17.881966
3,0.21747452,0.39827707,0.3846962,-0.003153115,1.0656854,0.65607464,-0.0028868872,-0.003264069,0.26010528,-0.003316073,0.22441855,-0.0075506065,1.205523,-0.006419139,2.0070505,-0.011308079,-0.010445966,0.27066338,0.33662197,0.25271136,0.41887245,1.31529,0.6842725,-0.011241572,-0.003997549,-0.004825212,0.7965823,2.409643,0.11499787,0.22446835,0.8171875,1.1450886,1.0128679,-0.0028611603,-0.010581183,-0.0029127635,0.8600978,-0.0009491783,0.8956339,0.14389163,-0.0041208183,-0.002761209,-0.0041457987,1.4907262,-0.0020954476,-0.0006604678,0.03486678,-0.0024806373,-0.0026518141,0.30284697,0.8215748,-0.0022122406,2.3197799,-0.017522736,0.44557124,0.6665078,0.77004194,0.8846801,-0.008963934,0.23396763,1.7784952,0.19938634,-0.0014083928,2.3913863,0.082110584,0.008416575,-0.009367255,-0.009584991,0.26139072,0.18426456,-0.008344444,-0.005908844,0.009616602,-0.010563742,0.0007868459,-0.020153811,0.025642082,-0.009000707,0.17063116,-0.021406643,-0.01416648,0.0011101803,0.015092511,0.07497705,0.0014593718,0.03894676,0.032599576,-0.018295396,-0.008033658,-0.009741257,0.044852085,0.43893158,-0.006576706,-0.0122511145,0.057278622,0.52120596,0.0027648835,-0.015139054,-0.013916877,-0.0061699324,-0.0019830242,-0.011127597,0.05340181,0.0031097406,-0.01226775,-0.005104024,-0.01416414,0.38299868,-0.0073556504,-0.0044826968,-0.02135413,-0.011031284,-0.01130058,-0.0075863674,0.27332032,-0.00527246,1.0541121,-0.02392182,0.010645484,0.04835991,0.080554605,0.15376088,-0.02061621,0.0105360225,0.3764798,-0.023298558,-0.0070057604,0.80537844,9.859496,9.068179,320,training,-26.301582,13.772375
4,0.16258106,2.3102975,1.9151986,-0.0039779097,0.5987255,-0.0013890202,-0.0025728764,-0.0018769836,-0.0007337566,-0.004108752,-0.0012859666,-0.014887844,-0.009997516,-0.007766026,1.3920143,-0.014264607,-0.012689786,1.0713129,0.75294095,-0.0002612914,-0.00020502723,1.2559806,0.9080001,-0.010117695,-0.005747261,-0.007337777,2.850666,0.20429423,0.821461,-0.0028898716,0.8644523,-0.00017144218,2.9277284,0.078707635,-0.010367513,-0.00157933,-0.0054536085,-0.0021512818,0.9947236,0.70684874,-0.0044548768,0.18634146,-0.001310644,0.58251035,-0.0031103918,-0.0038841653,1.2296133,-0.001864774,0.35318166,0.6728037,-0.0020602972,-0.0026281453,1.012753,-0.0141424155,0.027581096,-0.0014945857,-0.003619504,-0.0025309408,-0.013577816,-0.0013553008,0.94250154,0.18586567,0.18513545,1.0575368,0.03863,0.22069706,0.43362248,-0.0073528434,0.010751577,-0.004675889,-0.005463658,-0.0049397177,-0.006309563,-0.00820157,-0.007194965,-0.021194119,-0.01343968,-0.0097193215,0.18946475,-0.022090558,-0.016491545,0.17359272,0.13356592,-0.0050937417,-0.006974508,0.11823628,0.038912952,-0.01601437,-0.009631174,-0.010963241,0.15348105,-0.0127526745,0.08785342,-0.014729907,0.08477105,-0.013391287,0.04068041,-0.017130105,-0.013641602,-0.00402257,-0.008603271,-0.0074807494,0.1233354,0.03726774,-0.0102035,-0.0039365096,-0.008817736,0.102224864,-0.0058815805,-0.011273792,0.20152389,-0.0076415692,-0.007989528,0.0987048,-0.006619924,-0.004888593,0.07260447,-0.023361469,-0.003335271,-0.005944162,-0.00913904,-0.006781038,-0.02104086,-0.0060705184,0.014414266,-0.0054102032,-0.0020805914,0.27909988,10.63964,8.092099,182,training,13.092315,6.5949554
5,0.074707374,0.80522245,1.0814322,0.4893159,0.21977183,0.5737176,-0.0036837368,-0.0020097594,-0.0005916213,-0.0050106077,0.12452833,-0.0047270297,-0.009169973,-0.0066052303,1.9540938,-0.012043779,-0.01373532,0.8592851,0.67160493,0.057877082,0.37391078,1.4825364,0.9468437,-0.0062161703,-0.0040073325,-0.0051130876,0.75873905,0.9562927,0.949666,-0.0020315694,0.46778703,-0.012354104,0.31623876,1.012474,-0.003267065,-0.0016593663,-0.005572711,0.08319347,0.6347486,0.19242454,0.52013874,-0.0025113197,-0.003870616,1.5284164,0.040275067,-0.0015350588,0.49277914,-0.0011644217,0.97659487,0.7257556,0.7323171,-0.0012073594,2.391757,-0.014149646,0.40159625,0.6473277,-0.00295321,0.8272132,-0.0099212695,0.16689748,0.4683823,1.2771488,0.41213742,0.90326226,0.0008821311,0.44452778,0.66025794,0.22116527,-0.0058091176,0.01712088,-0.005100465,-0.0035391173,-0.0077854423,-0.0066481405,-0.007889146,-0.013135755,-0.012798279,-0.010429203,0.3121986,-0.017616106,-0.018137485,0.40604347,0.2631402,-0.0048564128,-0.005473821,0.12458962,0.42497122,-0.010798952,-0.008926378,-0.0082188705,0.40026566,0.0060677757,0.33251345,-0.008267382,0.16019087,-0.027224122,0.02287012,0.08960762,-0.0074455556,-0.0029118876,-0.008531223,0.021765593,0.28269023,-0.00014685866,0.10561593,-0.008300792,-0.0074185645,0.17809829,0.013892198,-0.014942133,0.005459592,-0.0067960327,0.16094437,0.046993606,0.02194838,-0.0026003723,0.23157552,-0.020118058,0.004551715,0.006479364,-0.014906467,0.02806794,-0.017854977,-0.004564024,-0.0081287995,0.6161728,0.100542,0.0541989,-11.073144,-8.439312,233,training,2.8255978,-12.297305
6,0.1684009,0.5972272,2.7128205,0.31131425,0.31155944,0.032976285,-0.0013047293,-0.0020690176,0.021908369,-0.0019020784,-0.0013392791,-0.0022285325,-0.008216098,-0.0065371403,0.23019432,-0.011099877,-0.010918228,0.8065697,0.41464135,0.08406241,-0.0009643597,0.26384482,1.0505178,-0.00035841242,-0.002278256,-0.0063673626,0.75080067,-0.002411675,1.1825132,2.055106,0.33252248,2.139015,0.40071905,1.354014,-0.0047497405,-0.00095413416,-0.002944129,0.24517828,0.3239777,0.0088492185,0.5238587,0.3838349,-0.00030793168,1.4222815,0.009261485,-0.0032503323,1.3789687,-0.002126905,1.2002501,0.49992654,0.016864356,-0.002288345,0.72305393,-0.012842984,-0.0012091235,-0.00093153096,-0.0029997414,-0.0009380124,-0.010216958,-0.00082527666,0.033464063,1.2028555,0.36754298,1.1561455,0.02357662,0.06823929,0.62035596,0.10820615,0.0010637679,-0.004435944,-0.004785276,-0.004759375,-0.005874108,-0.0055393195,-0.0067817173,-0.009161979,-0.0126764355,-0.010081853,-0.0064659873,-0.016415501,-0.015536996,0.10030356,0.07382482,-0.0026741964,-0.009531186,0.03185438,0.1397271,-0.007880412,-0.0088279005,-0.010234047,0.16207176,-0.014281691,0.46380007,0.44904894,0.06230499,0.08412649,0.13281433,0.19925426,-0.008697729,-0.0033144283,-0.00589589,0.057330914,0.055986088,-0.0054821703,0.0470842,-0.001339909,-0.0042659105,0.17854977,-0.0013901893,-0.012763033,0.08107026,-0.0066973716,0.18804832,0.025501374,-0.008338853,-0.004515112,0.076646894,-0.020973189,-0.0048990357,-0.005417242,-0.012411258,-0.008238225,-0.016178401,-0.004987403,-0.015741691,0.4864543,0.11730645,0.15996101,-12.727605,-12.773962,359,training,24.295376,-11.841889
7,0.09115533,1.0709617,1.9059415,0.4893159,-0.0006165723,-0.0019367639,-0.002593242,-0.0019935374,0.016008161,-0.0036523927,-0.0042119976,-0.0047270297,0.1058725,-0.0077363085,-8.327249e-05,-0.014542851,-0.011047432,1.0994871,0.8159281,-0.001779009,-0.0003474661,-0.0010267812,0.9468437,-0.0062161703,-0.0040073325,-0.0057321605,0.75873905,-0.0039050877,0.949666,0.09776853,0.50213945,1.6996486,1.0788946,1.012474,-0.003267065,-0.0016593663,0.79903007,0.08319347,0.8522345,-0.00080909533,0.52013874,0.311344,-0.0028267438,1.5284164,0.040275067,-0.0042215507,1.2402728,-0.0031905025,0.97659487,0.66723835,-0.0014504159,-0.0012073594,1.5039089,-0.015159137,-0.0027141357,-0.0016083359,0.76290554,-0.0028507903,-0.015409087,-0.0008630973,-0.0018392047,1.2771488,0.41213742,0.88095415,0.0040794304,0.49457315,0.7745679,0.24182077,-0.009826957,-0.0076212124,-0.004946535,-0.0030914494,-0.00718874,-0.006632457,-0.009165922,-0.011936531,-0.008072779,-0.0105451895,-0.009175333,-0.018454088,-0.017741285,0.49047008,0.27060995,-0.0050436123,-0.0120630665,-0.012972498,0.4929782,-0.010456804,-0.008695394,-0.008347135,0.47915968,-0.020011382,0.33452964,-0.005348783,0.19325675,0.026465587,0.022654222,0.10097656,-0.006843049,-0.002700105,-0.0011517118,0.024530634,0.3801578,-0.005833973,0.116254136,-0.005247236,-0.0073790057,0.23240337,0.01584827,-0.014782299,0.06715523,-0.007733473,0.17803161,0.03315045,-0.01059058,-0.002609402,0.076912425,-0.018955292,-0.006500438,-0.0069006267,0.018725002,-0.010746281,-0.019600727,-0.0064058295,-0.019108336,0.67518485,0.10949993,0.0717339,-14.637796,-12.507497,219,training,14.173273,-16.361082
8,0.22665511,-0.0011618743,-0.0021092363,-0.000979712,0.7464271,1.0340719,-0.0017856191,-0.003263904,0.28265944,-0.0033551415,0.66856974,-0.008650469,0.0946015,-0.006135369,1.7630825,-0.008730567,-0.009987277,0.012216888,-0.0013403893,0.55406314,0.6059436,1.3277857,0.14480402,-0.0026545038,-0.0059599266,-0.004057686,0.20037344,1.8772568,-0.00447642,-0.0035498424,-0.0012647425,0.4771738,0.44169033,0.21852735,-0.009246889,-0.0022755705,-0.0026146215,-0.0026969104,0.61901146,0.17792651,-0.0006896804,-0.0053629666,-0.0037153058,0.46208203,-0.0022647695,0.35847527,0.5794095,-0.0022188148,-0.00045994722,-0.0021495265,1.0855151,-0.0011570656,1.3449743,-0.012755348,0.26261204,0.49729422,-0.0028794524,0.9057763,-0.0055875424,0.43780854,0.78308463,-0.00063646596,-0.0033412082,0.7880557,0.0702911,-0.0058319676,-0.007421111,-0.0064029563,0.08307608,0.05626469,-0.0053305565,-0.005554911,0.00027739815,-0.007290891,0.02492422,-0.014151189,-0.008052709,-0.007901646,0.36913493,-0.016357766,-0.013162933,-0.007968315,-0.005805893,0.0073719127,0.011904917,0.19486925,-0.0044328696,-0.011105287,-0.008751507,-0.010347757,0.0070087514,0.11266762,-0.008801554,-0.015244651,-0.005921011,0.07602227,0.025069555,-0.005929917,-0.01180566,-0.0032915107,-0.0059865634,-0.0072994675,0.01951353,0.008846166,-0.0077685337,-0.010950002,-0.00795342,0.08298194,-0.0057530534,-0.0032352598,0.00814981,-0.008056922,-0.007920992,-0.009999681,0.05167917,-0.00492334,0.05225753,-0.019199943,0.018251143,0.019943863,-0.006286233,0.037937578,-0.0143560935,0.0063711395,0.04576518,-0.011989139,-0.004695856,0.25978702,7.745709,6.77017,331,training,-12.914153,-6.9425907
9,0.15854238,0.7087297,1.0635006,0.45462114,0.25837585,0.47539675,-0.0033792984,-0.0021297908,0.004062064,-0.004697368,0.113097385,-0.0040407553,-0.0029516309,-0.006419139,2.2036917,-0.011308079,-0.013028997,0.79847026,0.57311845,0.1090026,0.57633114,1.2894874,0.88941187,-0.006125097,-0.0035074006,-0.0050187227,0.71806425,1.260338,0.96374774,-0.0018546707,0.45736414,-0.017316869,0.355542,1.0700084,-0.0034681712,-0.0015117369,-0.0058569,0.085666575,0.5564297,0.5274457,0.52212054,-0.0028761732,-0.0034610862,1.5147439,0.03621652,0.02345702,0.20877174,-0.0018297671,1.0208248,0.6056802,0.61857057,-0.0013960525,2.191626,-0.014830224,0.4720676,0.6665078,-0.0025191905,0.7114224,-0.008963934,0.18505165,0.51287156,1.2218642,0.4062684,0.96761525,0.005489431,0.36742783,0.62429273,0.18592094,-0.0027806659,0.023844099,-0.0050931433,-0.0037100683,-0.00720731,-0.0065614735,-0.006643537,-0.012603657,-0.0120681375,-0.010046795,0.32061976,-0.017147623,-0.017514186,0.3549719,0.23441502,-0.003920735,0.012209276,0.16556375,0.36487785,-0.0105678765,-0.008749287,-0.008269325,0.349384,0.041514948,0.3122645,-0.008220953,0.15062976,-0.025270395,0.033962477,0.09763161,-0.007865395,-0.0028334202,-0.008098301,0.02026384,0.22468378,0.015514254,0.096044585,-0.008337512,-0.007133888,0.15634127,0.010740347,-0.013646441,0.005856038,-0.0065784743,0.17078744,0.048615575,0.030640073,-0.002849304,0.18766165,-0.019816685,0.0054756696,0.0065641417,-0.013952472,0.039343294,-0.016965834,-0.0014667694,-0.0041374466,0.5373307,0.09326698,0.061865855,-4.8105254,-5.4629073,362,training,2.4213455,-12.530458
