,real_ddG,predicted_ddG,index
0,12.982147,12.405965,0
1,-9.134736,-10.811809,1
2,10.784142,11.329374,2
3,-8.0099325,-7.598074,3
4,7.7940993,9.472922,4
5,-12.901102,-10.439628,5
6,14.221358,11.680343,6
7,-14.661444,-14.405943,7
8,9.134736,9.060081,8
9,11.426731,12.544021,9
10,8.822678,11.897136,10
11,-5.4825664,-9.841854,11
12,-1.0556402,-6.228894,12
13,-8.538379,-0.8402828,13
14,-16.421785,-12.438909,14
15,-7.8769264,10.719159,15
16,-10.123719,-10.341496,16
17,-1.7223989,-2.5691192,17
18,-5.868506,-5.51435,18
19,-6.330867,-6.269806,19
20,-12.286333,-4.1921854,20
21,6.3842587,1.6684325,21
22,8.911091,9.061524,22
23,-2.8535385,-11.4310255,23
24,-7.910733,-9.6298485,24
25,10.151998,11.084833,25
26,9.012336,10.256568,26
27,12.073863,12.338633,27
28,-12.727605,-10.473561,28
29,-7.9539084,-10.509475,29
30,9.477889,11.792242,30
31,-11.963529,-12.130895,31
32,13.330054,12.707385,32
33,0.22170302,-1.2328761,33
34,-12.3974285,-10.82316,34
35,13.781273,13.66981,35
36,-12.901102,-10.399541,36
37,12.073863,11.721469,37
38,7.7940993,-0.44159508,38
39,-12.073863,-11.558607,39
40,10.784142,11.268019,40
41,-12.073863,-10.560162,41
42,-8.472118,-10.149607,42
43,9.859496,9.473604,43
44,12.982147,12.87855,44
45,-9.808902,-3.173744,45
46,16.421785,7.288895,46
47,16.421785,12.689988,47
48,2.6286306,4.458045,48
49,9.477889,11.470098,49
50,-9.050124,-11.868449,50
51,-10.456034,-9.941519,51
52,-12.073863,-11.416959,52
53,-10.289876,-5.9488544,53
54,-7.8941126,-6.114864,54
55,-9.859496,-10.717329,55
56,10.289876,13.06883,56
57,9.477889,10.692321,57
58,6.181254,1.6311941,58
59,8.27141,9.053063,59
60,16.421785,11.895682,60
61,9.727385,10.0169115,61
62,-10.198892,-8.860214,62
63,12.901102,11.739127,63
64,-10.132467,-13.327872,64
65,14.255758,13.433284,65
66,-12.982147,-9.539023,66
67,-8.838203,-11.962412,67
68,9.477889,12.206553,68
69,-8.0099325,-6.985429,69
70,14.255758,13.076024,70
71,-5.4433055,-6.841288,71
72,16.421785,14.043437,72
73,-7.7940993,-10.649288,73
74,9.859496,10.889026,74
75,-6.0369315,0.7702898,75
76,16.421785,13.687959,76
77,-12.982147,-12.124356,77
78,-5.757165,-7.9563255,78
79,-11.242613,-10.169599,79
80,-8.083819,-9.624762,80
81,-6.581822,6.9577513,81
82,12.982147,10.680795,82
83,9.339127,12.521035,83
84,-10.132467,-11.515159,84
85,-5.343438,-8.970385,85
86,12.073863,10.758315,86
87,-7.910733,-0.43941435,87
88,-14.661444,-14.19295,88
89,8.27141,10.629165,89
90,13.3411875,13.746644,90
91,0.92242306,10.634427,91
92,-9.859496,-10.057878,92
93,14.255758,12.247535,93
94,10.784142,12.302506,94
95,6.3842587,2.3570101,95
96,7.564339,6.386059,96
