,real_ddG,predicted_ddG,index
0,-4.660579325,-9.471209036919813,15
1,-14.6623256,-12.565296219773566,29
2,-8.010413947,-8.036547010391251,42
3,11.24328864,10.506427250279005,43
4,-7.16804399,-7.34162849783317,64
5,-9.647698662,-13.9179136095747,74
6,-12.72837021,-12.713261182122247,82
7,7.573368874,7.78157042971449,99
8,-7.049324582,-9.220703878808571,128
9,-13.34199012,-11.950991102778026,133
10,-11.58218649,-11.540540812248873,136
11,-9.809491361,-11.185690460657279,137
12,-9.234156144,-10.180270259239027,142
13,-11.5912165,-11.971065110859648,164
14,-4.556627068,-11.016571474461978,167
15,-12.34630897,-9.884355884519294,179
16,7.91120897,7.258275081410971,186
17,6.949996276,7.361952797502475,194
18,-9.081852728,-13.272955621964517,201
19,-13.1219342,-13.087337418103038,204
20,-9.809491361,-11.186438300626975,206
21,-10.37346901,-7.94210464107348,208
22,-4.019612812,-0.5991673838061526,213
23,-6.820968473,-9.154108176080848,225
24,10.37346901,5.796782427720936,242
25,-6.817011582,-6.693046237564004,247
26,-11.58218649,0.5620667169866366,253
27,8.208398966,9.264113830850842,273
28,8.538892518,9.25990229558615,276
29,8.538892518,8.042140611169,282
30,8.208398966,8.015526742862162,286
31,8.208398966,1.0154074262379746,289
32,9.98503458,8.89510735471466,294
33,-6.750139815,-6.520941991988007,295
34,-8.538892518,-11.487751913777826,318
35,-9.738947383,-14.207265590048886,330
36,-10.75719031,-8.90348327354531,337
37,4.660579325,7.555074400547797,358
38,1.961655384,8.466863209922753,361
39,14.6623256,12.417393762258843,372
40,11.15718353,11.0428712439784,374
41,3.322971764,2.356784674729425,382
42,-9.234156144,-9.51537495554606,395
43,2.604615153,3.1317417215016343,412
44,7.299170523,8.384447579520021,419
45,-7.299170523,-7.814819996248464,429
46,-9.647698662,-8.556896213543027,431
47,6.820968473,6.9889569249932535,434
48,14.22221378,7.923335327198166,461
49,10.45666216,10.312121238984256,462
50,11.20012525,9.208486812619503,466
51,9.234156144,9.854050214233972,474
52,11.20012525,11.392833592236752,475
53,11.20012525,8.769446907284241,490
54,11.20012525,9.107264316906212,499
55,14.6623256,13.910544926512918,501
56,9.843369811,10.33694074526167,518
57,10.54743293,8.222292013915702,552
58,6.287297296,-1.2800690355636701,560
59,4.500046056,4.825722948095115,564
60,-6.384642675,-5.25823068514949,605
61,-8.538892518,-8.591008377152196,626
62,-9.98503458,-7.333010945640185,637
63,-4.823849331,-8.4041625300557,657
64,11.36640398,13.735819338394837,658
65,9.738947383,11.535900528778571,673
66,9.738947383,9.892323727227446,679
