,real_ddG,predicted_ddG,index
0,13.34199,13.159042,0
1,13.34199,12.807291,1
2,13.34199,12.59606,2
3,13.34199,12.534613,3
4,11.582187,12.160624,4
5,-8.497966,-9.987844,5
6,10.721396,8.903467,6
7,-9.386459,-8.99777,7
8,10.721396,8.439036,8
9,-14.256616,-2.5135713,9
10,12.982928,3.829774,10
11,-14.256616,-3.5441298,11
12,16.422773,5.485497,12
13,-9.876834,-10.792166,13
14,11.589211,10.391666,14
15,-10.909493,-11.731182,15
16,10.351259,10.645327,16
17,-14.256616,-7.515711,17
18,16.422773,9.990849,18
19,-12.074589,-8.004031,19
20,16.422773,10.138525,20
21,-7.4215784,-12.402121,21
22,6.3323684,10.799569,22
23,9.234157,11.234743,23
24,8.010414,10.968558,24
25,8.761648,11.352948,25
