,real_ddG,predicted_ddG,index
0,-8.056086687,-8.551112338773926,10
1,-7.91120897,-8.927981402410468,12
2,-12.72837021,-11.26656681111934,28
3,-10.14797664,-13.129378755761143,33
4,-8.621034957,-8.61607201194097,40
5,9.081852728,8.22656857108325,45
6,-11.9659036,-11.268657782568228,56
7,-8.761648138,-8.042038323744917,57
8,-13.90696445,-9.272743385786546,58
9,-8.360079,-7.628924822298162,62
10,-8.41231736,-8.735488647594005,72
11,7.049817963,8.270908867746758,101
12,9.081852728,9.267540875184263,102
13,-7.163518483,-8.231170126183017,109
14,7.163518483,7.421312568656336,111
15,2.04167836,8.819008498813805,122
16,-9.485905962,-11.411269321461127,124
17,-10.19950508,-11.810076203639424,125
18,-9.809491361,-8.492441300809972,130
19,-12.90187829,-11.421649878526967,135
20,-10.19950508,-9.49904457925326,144
21,-9.81758473,-12.36796194695101,149
22,-5.890704668,-6.874526591765721,170
23,-9.843369811,-10.830836812638623,175
24,5.903570394,3.1979432966775296,195
25,-8.575751854,-9.086847645270842,237
26,-14.25661517,-11.335408170851421,255
27,5.446849801,3.99776602952574,263
28,8.911626353,8.37061287137456,272
29,8.538892518,7.35123645103809,279
30,-10.45666216,-9.614196509491576,321
31,-10.75719031,-9.014576583184402,324
32,-7.828551917,-8.943906177214059,331
33,-8.645655107,-11.607341600573774,339
34,9.234156144,8.957289733440474,354
35,11.15718353,12.020250235442225,367
36,8.761648138,9.769492994023699,391
37,-9.234156144,-8.469069652976067,396
38,13.90696445,10.6271584796137,401
39,11.39115587,8.999440019582726,414
40,5.182880641,8.725761915565325,423
41,-6.227925688,-7.124659250885224,441
42,7.049817963,7.904164884687305,443
43,-7.163518483,-7.526529797071177,454
44,-6.562172934,-8.053673227622548,459
45,9.485905962,11.560366681916873,467
46,11.58218649,11.231562472880164,498
47,4.660579325,7.688428763187346,500
48,4.556627068,10.6829185527486,510
49,14.22221378,11.281913549851089,515
50,8.911626353,11.016778593571726,516
51,6.949996276,8.002307599162004,523
52,8.402198206,-4.750122377905713,524
53,3.908343849,7.061229579168865,527
54,8.010413947,10.160716087885284,553
55,4.019612812,2.9470217681417323,556
56,7.573368874,7.036461743812829,578
57,-7.299170523,4.618492941898846,588
58,-7.049817963,-9.288288534181515,592
59,-7.573368874,-8.409080335778965,594
60,7.573368874,1.5573982688188575,595
61,-8.911626353,-6.436910633776405,609
62,-3.724738214,-6.538507345010027,633
63,12.98292792,13.439424287781392,646
64,7.828551917,7.9634139407466,666
65,13.49249269,11.541865196207821,676
