,real_ddG,predicted_ddG,index
0,-11.582187,-9.986677,0
1,-10.547433,-9.9781885,1
2,-13.34199,-9.958254,2
3,-13.34199,-9.710454,3
4,-11.582187,-9.904987,4
5,-13.34199,-9.885254,5
6,-13.34199,-10.008064,6
7,-13.34199,-10.042786,7
8,-8.360079,-9.7684,8
9,13.34199,11.627194,9
10,13.34199,11.369817,10
11,13.34199,10.798244,11
12,13.34199,11.576575,12
13,13.34199,11.726364,13
14,13.34199,11.5454445,14
15,13.34199,11.623421,15
16,13.34199,11.533934,16
17,11.582187,11.895407,17
18,-8.497966,-6.042293,18
19,10.721396,7.897207,19
20,-9.386459,-6.0239444,20
21,10.721396,7.2874546,21
22,-14.256616,-3.091504,22
23,12.982928,6.191164,23
24,-14.256616,-3.133833,24
25,16.422773,6.091634,25
26,-9.876834,-6.4381385,26
27,11.589211,8.85132,27
28,-10.909493,-6.595754,28
29,10.351259,9.059862,29
30,-14.256616,-1.1743306,30
31,16.422773,6.533995,31
32,-12.074589,-1.5211824,32
33,16.422773,6.6620655,33
34,-7.4215784,-9.788988,34
35,6.3323684,10.434652,35
36,9.234157,10.508097,36
37,8.010414,10.525384,37
38,8.761648,10.638364,38
39,-6.3323684,-10.105936,39
40,-5.0220013,-9.872803,40
41,-9.809491,-9.466051,41
42,8.761648,11.293746,42
43,3.9083438,11.345243,43
44,9.809491,11.358461,44
45,-5.5381937,-10.270974,45
46,-4.3721323,0.6295184,46
47,1.5603135,12.531136,47
48,0.50579864,-1.9420617,48
