,real_ddG,predicted_ddG,index
0,9.859496001,5.725878217467125,6
1,-6.304406276,-5.661015644258841,9
2,-6.706176965,3.2541415652431134,14
3,14.25575783385418,13.706338177896585,17
4,7.577061974006026,5.3343014348544,36
5,5.762510154326968,-2.309946949321675,55
6,7.577061974006026,1.6504468783802952,63
7,-13.78127315,1.8295809041807978,66
8,12.073863035611195,12.80865004443954,74
9,8.822677770172534,12.349474410740275,79
10,-0.435043175,11.409879498328104,82
11,8.645135192345712,7.448738095836412,88
12,-8.80260242,-10.481912970987958,100
13,6.992920050439323,10.41686424322851,108
14,-9.842777871,-6.394619317149188,110
15,-7.699911823,-5.3468108598136155,130
16,-2.685054485,-10.240959764809789,134
17,-3.269178868,-9.185336660411926,145
18,8.024865092428724,9.493580353597654,158
19,9.186847537073708,-2.009141347181916,160
20,-14.66144387,-0.7235006866810104,161
21,11.365720446897749,10.355894467305516,171
22,11.365720446897749,-13.232538790718703,178
23,-2.860269063,0.005840618806173183,187
24,-6.384258729,-6.787419178075184,191
25,-10.78414116,-10.716121334749047,196
26,14.25575783385418,-2.2340890109625677,204
27,8.822677770172534,6.48302163074608,220
28,-9.477889153,4.5218475884135545,227
29,-7.163702257,-3.272891811167174,230
30,10.784141163895436,12.754152071857076,236
31,-6.73452098,-6.48714654032941,248
32,-6.719758736,-1.2757195426919132,269
33,16.42178532510618,6.011451465234774,285
34,16.42178532510618,-6.279442372130148,341
35,-8.32282608,7.992030525036389,343
36,-13.78127315,-6.295005455019958,352
37,-14.66144387,-1.4939858517705882,369
38,4.767138942868287,0.24177172765049124,379
