Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.975090700326506,5.615953221613047,4.429784218470256
10,4.454787239585955,4.075313178860411,3.805979053179423
15,3.8402665226729873,3.7502790762453664,3.567490537961324
20,3.6275125115188125,3.2773835902311363,3.434641440709432
25,3.3616610900642945,3.8623566724816145,3.7234596014022827
30,3.3674855305976474,3.4564479759761264,3.7410912911097207
35,3.316267416649258,3.5899671632416394,3.7507131099700928
40,3.240569458794348,2.789883535735461,3.28906786441803
45,2.9774260717568937,2.8360182071218687,3.3342294295628867
50,2.9349828946221734,3.223722905528789,3.554502288500468
55,2.924638072239984,2.5047890653415603,3.390111565589905
60,2.964319714565867,2.7837371680201315,3.46423077583313
65,2.803401553753725,2.934762633576685,3.385563373565674
70,2.8788828776054776,2.7773385631794834,3.3403117656707764
75,2.5685258231212185,2.743422264955482,3.3032843271891275
80,2.608748851363192,3.439516159952903,3.5649969975153604
85,2.4615465365734295,2.474329632155749,3.4511482318242392
90,2.4084960013320766,3.0109596398411966,3.345629254976908
95,2.5318269311767265,2.520940196757414,3.6592206557591758
100,2.375200630463276,2.855042944149095,3.382044037183126
105,2.1933118584229776,2.6517782405931123,3.313867727915446
110,2.0981610288325045,2.711018182793442,3.4081658522288003
115,2.1730656304310276,3.031570016121378,4.196802377700806
120,1.9955650592587657,2.845959303330402,3.723511219024658
