,real_ddG,predicted_ddG,index
0,-7.910733,-9.594809,0
1,-10.784142,-11.847339,22
2,-7.910733,-6.787899,30
3,7.568012,7.0353093,36
4,6.5045047,8.421558,47
5,10.784142,12.96246,49
6,12.073863,12.171904,62
7,12.808194,11.8733225,81
8,9.477889,10.880325,85
9,9.477889,13.425483,86
10,8.27141,9.972988,88
11,3.785482,9.235971,96
12,9.859496,10.781979,101
13,-8.493074,-11.286519,122
14,-10.289876,-11.029304,128
15,-14.661444,-9.7883625,131
16,16.421785,15.438157,134
17,-10.123719,-10.32218,137
18,14.255758,13.414536,151
19,-7.6659327,-6.2451434,153
20,6.626992,9.323341,157
21,12.982147,7.814512,167
22,-11.213427,-10.421848,170
23,-5.4433055,-6.248874,177
24,-4.8105254,-7.0511866,194
25,14.255758,13.730244,203
26,12.073863,11.81876,204
27,16.421785,12.670372,234
28,-2.6850545,-6.9808884,239
29,-13.781273,-9.749731,257
30,1.5187593,5.4281964,279
31,-9.339127,-8.893667,292
32,12.982147,11.858448,307
33,0.23501252,-2.1761353,331
34,8.822678,8.232975,333
35,6.99292,5.541534,341
36,-5.7915688,8.949783,346
37,8.536278,10.512645,354
38,-1.8525255,2.3571837,374
39,-7.6999116,-5.9801006,386
40,-6.7197585,-6.596686,391
41,-12.901102,-8.375597,400
42,-7.176331,-8.782407,401
43,-4.9735856,-8.8852625,402
44,-10.198892,-11.246723,418
45,-11.580847,-8.242529,443
46,-6.9379215,-7.2361426,453
47,-7.7940993,0.214681,483
