,real_ddG,predicted_ddG,index
0,-9.412360422,-8.779353241531975,1
1,9.081852728,9.604332421411966,3
2,-13.37480636,-14.04746924575155,8
3,-12.04771012,-11.580569749041292,20
4,-11.29467953,-11.995050853370973,22
5,9.234156144,8.951257715271352,52
6,-8.617138025,-8.50942794948566,81
7,-10.78024756,-14.404880322696929,84
8,8.222192162,8.236919322556716,90
9,-6.332368513,-5.074600376006331,96
10,-3.514786977,-2.3061028900665743,97
11,-11.24328864,-12.78135776457953,117
12,-11.20012525,-12.262153936396619,132
13,-11.20012525,-11.314236053290744,139
14,-12.34630897,-3.7706305995014,152
15,-11.58218649,-11.253945159574101,154
16,-11.58218649,-11.173309262453147,155
17,-14.6623256,-11.109938437193264,166
18,-10.45666216,-9.797865661144314,176
19,-11.24328864,-8.814380497495295,178
20,-6.498485048,-9.508051271188606,182
21,-10.54743293,-3.9035481019586857,209
22,-9.647698662,-8.975069399189438,223
23,-10.37346901,-7.678424831187431,230
24,-6.412320563,-7.650542264070428,234
25,8.222192162,7.426242366569596,239
26,7.299170523,3.0913144225983626,241
27,6.412320563,7.848391153580615,244
28,7.299170523,7.257223053131721,245
29,8.208398966,8.812073409880508,275
30,7.91120897,8.87525286456018,277
31,-8.911626353,-9.59605812492596,301
32,-9.809491361,-9.928110457184001,302
33,-11.36640398,-9.506107467659731,328
34,-9.860088947,-2.2655320002496304,329
35,-14.63460821,-10.733630532471159,342
36,11.88043791,7.624475418584926,359
37,12.10326426,10.638475650727484,368
38,8.621034954,8.098532513818071,383
39,8.010413947,8.26336840072795,385
40,11.9659036,11.481579858785643,399
41,6.399971107,9.456231339577807,402
42,9.647698662,13.909271450726678,417
43,9.081852728,9.497215138734516,418
44,8.010413947,6.973702771809459,432
45,6.949996276,7.325009330426143,450
46,-7.573368874,-7.34233606116522,464
47,11.58218649,12.87534697678731,497
48,11.58218649,11.67484655005649,543
49,11.58218649,11.162002631791973,548
50,9.809491361,12.621612139545867,549
51,9.234156144,7.209217001827337,550
52,9.647698662,8.549957858335954,569
53,-7.299170523,-6.121826187917736,570
54,-8.222192162,-7.989810560934828,582
55,13.90696445,12.635426650218388,608
56,-7.91120897,-8.911812096278808,617
57,-8.538892518,-8.103782580725268,619
58,-8.208398966,-8.233862130039903,629
59,5.897830392,12.795248487452652,636
60,10.54743293,8.289854189379184,643
61,11.24328864,11.5630891836232,654
62,-8.222192162,-8.37759113424391,655
63,8.538892518,9.559445659542972,661
64,10.75719031,10.102590272878166,670
65,7.828551917,10.522356840293869,674
66,12.28707221,10.284957322190555,677
