Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.946995821264055,5.273950470818414,6.100679768456353
10,5.017643249697155,4.414566093020969,5.243159294128418
15,4.622379220194286,3.912162515852186,4.951779842376709
20,4.362630668613646,3.990240467919244,4.843949053022596
25,3.9928253524833255,3.8015928268432617,4.478316995832655
30,3.6060209108723535,3.3433492448594837,4.672071139017741
35,3.3629075156317816,3.2173286543952093,4.297375202178955
40,2.743343429432975,3.486693991555108,4.3114998075697155
45,2.715022176504135,3.213635868496365,3.5133635732862682
50,2.2351506186856165,2.955535968144735,3.776903576321072
55,2.1396936029195786,2.554850313398573,3.718201107449002
60,2.301557565728823,2.3241175413131714,3.6281947559780545
65,2.0103384074237614,2.3912934594684176,3.2167408996158176
70,1.7786552624569998,2.2365277078416614,3.275641997655233
75,1.8632973945803113,2.5229076544443765,3.566049257914225
80,1.7876283807886972,2.3464282353719077,3.4431151019202337
85,1.8550255414512422,2.4610188802083335,3.1065763897365994
90,1.657440150777499,2.5008130338456898,3.379875421524048
95,1.6905089020729065,2.176547500822279,3.1093693839179144
100,1.6724654138088226,2.473816156387329,3.3760165108574762
105,1.6049493667152193,2.3994204468197293,3.1674187978108725
110,1.4694109575615988,2.5623243119981556,3.1756987306806774
115,1.5912596417797937,2.506028652191162,3.379038545820448
120,1.605946410033438,2.461406628290812,3.259520027372572
125,1.4809079037772284,2.3809552457597523,3.1088947190178766
130,1.4555243750413258,2.5494634575313992,2.9574313958485923
